	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.8209323322711688	0.027884242016647028	0.12270129850747558	0.028482127204708683	0.0
OGG1_boot.1	0.8815205221294521	0.0	0.06566778308349974	0.03325270011413527	0.019558994672912906
OGG1_boot.2	0.7756951006366962	0.027976442541254146	0.17222061286877993	0.00798638528230529	0.016121458670964362
OGG1_boot.3	0.7078025064105254	0.08417447096371906	0.16999618191521673	0.03802684071053874	0.0
OGG1_boot.4	0.8566705819487024	0.007821718011726254	0.10242364447808312	0.006789253600825636	0.026294801960662553
OGG1_boot.5	0.7772091951700999	0.045973331216613976	0.15644308616434777	0.02037438744893822	0.0
OGG1_boot.6	0.8310426738978628	0.009268939349044271	0.11029953348631494	0.037339016567707724	0.012049836699070313
OGG1_boot.7	0.7543958563979957	0.09649917197520193	0.0784801838355003	0.05184981952093687	0.018774968270365185
OGG1_boot.8	0.8646967836488926	0.0	0.07582281003115679	0.017363993142209422	0.04211641317774141
OGG1_boot.9	0.8376049219606555	0.024442438134476295	0.08653496549270963	0.019766174551356014	0.03165149986080247
OGG1_boot.10	0.6839782464083044	0.056365847075887515	0.2209854528026298	0.03867045371317828	0.0
OGG1_boot.11	0.7404783424631005	0.07215512724821031	0.14471982025227903	0.04264671003641014	0.0
OGG1_boot.12	0.8536038012227755	0.0245987255591725	0.0796467573619508	0.0	0.042150715856101334
OGG1_boot.13	0.779200663446473	0.04435627233875468	0.1371090556209221	0.007286649024763438	0.032047359569086886
OGG1_boot.14	0.8017007920227044	0.08801904471862526	0.04358419909787998	0.0666959641607903	0.0
OGG1_boot.15	0.698292140946355	0.006583520771144209	0.2523906924873004	0.022786893705948844	0.019946752089251413
OGG1_boot.16	0.8082173845685012	0.0	0.13116003276712954	0.030698239024408318	0.029924343639961
OGG1_boot.17	0.792589984655428	0.04359268278369198	0.13853656334343356	0.0252807692174465	0.0
OGG1_boot.18	0.8068683592251638	0.05089108664099926	0.12573421432383525	0.016506339810001682	0.0
OGG1_boot.19	0.7766756253696327	0.047745592778169005	0.1337199643601904	0.03714011076892207	0.004718706723085693
OGG1_boot.20	0.8603088252614527	0.0	0.13229796084910855	0.0	0.00739321388943891
OGG1_boot.21	0.7934492859463066	0.02671827577128889	0.14522448239910124	0.03460795588330332	0.0
OGG1_boot.22	0.8069689549871303	0.0	0.15476693672999178	0.006563796561589217	0.03170031172128861
OGG1_boot.23	0.8117367760724811	0.06912885868827659	0.07652730171585746	0.02458573886803706	0.018021324655347882
OGG1_boot.24	0.7429621783626031	0.021536838974507658	0.22421387305815985	0.011287109604729334	0.0
OGG1_boot.25	0.7528577096397764	0.02058731725019349	0.18200609993055925	0.0028400623442536178	0.041708810835217186
OGG1_boot.26	0.7913005860046997	0.0	0.14283678941516942	0.02165483817053335	0.04420778640959759
OGG1_boot.27	0.7572522852328701	0.04776541107867657	0.15624877958588412	0.03873352410256924	0.0
OGG1_boot.28	0.7519255711563922	0.0	0.1989741194442471	0.02874204737198085	0.020358262027379753
OGG1_boot.29	0.8156085037909948	0.0199526240108964	0.12972756762297386	0.027660413219139084	0.007050891355995863
OGG1_boot.30	0.8184566544467559	0.005718174838221464	0.11168581508356995	0.0030484493258668196	0.06109090630558595
OGG1_boot.31	0.8139130116718327	0.0402051267310243	0.11414305482828306	0.025151927893737578	0.006586878875122272
OGG1_boot.32	0.7343946829742639	0.0	0.2297976300434957	0.007918835008205826	0.027888851974034526
OGG1_boot.33	0.8260809452093077	0.03746293679492087	0.0666334264780386	0.03777974061975004	0.03204295089798268
OGG1_boot.34	0.7665632144076623	0.03901717852518291	0.16813452367778403	0.026285083389370894	0.0
OGG1_boot.35	0.7811786889892248	0.0	0.17990462461286197	0.03891668639791321	0.0
OGG1_boot.36	0.7433797228709005	0.021927570887681568	0.2343438313436842	0.0	0.0003488748977336701
OGG1_boot.37	0.7776381761655347	0.043059536390917204	0.1279652914319355	0.041461630514514736	0.009875365497098049
OGG1_boot.38	0.7317903790183548	0.01826000316103633	0.19681918029888143	0.032079072890921774	0.02105136463080566
OGG1_boot.39	0.8832182472171751	0.03954220369518866	0.0012349392898203901	0.06636337015958506	0.0096412396382307
OGG1_boot.40	0.8107734775558552	0.07984805354201871	0.05008874854910772	0.059289720353018514	0.0
OGG1_boot.41	0.7885968881253973	0.03743617037213168	0.10518727439918305	0.06877966710328803	0.0
OGG1_boot.42	0.8427801223879219	0.034570800815702206	0.0843485059943639	0.02536202286967197	0.012938547932339903
OGG1_boot.43	0.7430947352602957	0.030456853024386804	0.17557638896235078	0.04262170363091504	0.008250319122051673
OGG1_boot.44	0.8177268080895916	0.0	0.1478747273223579	0.01454556150236249	0.019852903085688142
