Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.00E+00	0.00E+00	2.36E-03	3.65E-03	3.46E-03
OGG1_boot.1	0.00E+00	1.39E-106	2.93E-03	9.25E-03	4.77E-03
OGG1_boot.2	0.00E+00	3.87E-77	1.37E-04	6.49E-03	5.36E-03
OGG1_boot.3	0.00E+00	4.51E-24	2.48E-03	6.96E-03	5.29E-03
OGG1_boot.4	3.17E-35	9.48E-07	1.41E-03	7.99E-03	6.32E-03
OGG1_boot.5	3.69E-108	0.00E+00	1.71E-03	3.05E-03	3.31E-03
OGG1_boot.6	1.92E-134	2.59E-131	4.44E-03	1.34E-02	5.60E-03
OGG1_boot.7	8.32E-160	4.80E-106	4.30E-03	1.16E-02	5.22E-03
OGG1_boot.8	0.00E+00	4.25E-71	2.74E-03	7.19E-03	5.35E-03
OGG1_boot.9	6.23E-114	5.60E-22	2.24E-03	7.61E-03	5.71E-03
OGG1_boot.10	3.74E-117	5.67E-06	2.19E-03	1.15E-02	5.42E-03
OGG1_boot.11	4.85E-90	2.63E-03	0.00E+00	7.82E-03	5.34E-03
OGG1_boot.12	0.00E+00	2.69E-102	3.94E-03	1.15E-02	5.21E-03
OGG1_boot.13	0.00E+00	2.59E-108	2.20E-03	7.03E-03	4.98E-03
OGG1_boot.14	1.05E-31	3.16E-09	2.24E-03	7.52E-03	5.57E-03
OGG1_boot.15	2.94E-90	2.22E-04	8.35E-04	7.77E-03	6.09E-03
OGG1_boot.16	1.38E-136	0.00E+00	1.25E-03	1.06E-03	2.88E-03
OGG1_boot.17	0.00E+00	9.36E-30	1.58E-03	7.15E-03	5.61E-03
OGG1_boot.18	4.42E-147	8.37E-04	1.68E-03	7.37E-03	4.86E-03
OGG1_boot.19	2.83E-28	2.15E-03	1.96E-03	8.17E-03	5.38E-03
OGG1_boot.20	4.47E-12	7.75E-23	1.31E-03	7.25E-03	5.49E-03
OGG1_boot.21	0.00E+00	1.03E-154	1.66E-03	9.80E-03	5.00E-03
OGG1_boot.22	7.54E-05	1.25E-17	1.41E-03	7.57E-03	5.95E-03
OGG1_boot.23	0.00E+00	7.73E-85	2.75E-03	7.01E-03	5.08E-03
