	0	1	2	3	4	5	6	7	8	9
0	[174.49065280346966, 8.154575048381407, 1663.3607775508822, 0.2658333480358124, 0.0]	[174.5132292924738, 8.162286283734964, 1663.5094300873882, 0.2641666531562805, 0.0]	[174.50365083443572, 8.165194061937001, 1663.384567724987, 0.2874999940395355, 0.0]	[174.51077666967979, 8.160201773060903, 1663.5057489661888, 0.2566666603088379, 0.0]	[174.49843217825514, 8.163207184724829, 1663.352249935303, 0.31833332777023315, 0.0]	[174.51246831633316, 8.1595722027219, 1663.5289611361125, 0.25999999046325684, 0.0]	[174.51760807251807, 8.167651441052122, 1663.4995663146594, 0.24833333492279053, 0.0]	[174.50670370703514, 8.158063959909667, 1663.4863974712546, 0.2641666531562805, 0.0]	[174.4925901682349, 8.146614412260686, 1663.4597575597422, 0.26750001311302185, 0.0]	[174.5055764562841, 8.147648592739452, 1663.5792786354464, 0.2549999952316284, 0.0]
100	[3.486494872869456, 2.6482605151929404, 8.382343576765155, 1.0, 0.0]	[3.5587667213893592, 2.7307667216272007, 8.279999997621587, 1.0, 0.0]	[3.7690946761508024, 2.8185029823907963, 9.50591693760006, 1.0, 0.0]	[3.9492385755602766, 2.722238158128897, 12.270004174313796, 1.0, 0.0]	[5.446501268223485, 3.247712011805397, 21.98789256418088, 1.0, 0.0]	[3.6290226975447424, 2.580837310130496, 10.48185387414246, 1.0, 0.0]	[5.609301040746939, 2.7648622693303224, 28.44438771416616, 1.0, 0.0]	[3.457584984321634, 2.655110220849558, 8.024747634720764, 1.0, 0.0]	[3.4622334452220325, 2.6424539610791618, 8.197794841428708, 1.0, 0.0]	[3.4916238899643766, 2.6647591559272317, 8.268647340371448, 1.0, 0.0]
200	[3.0772328485446145, 2.5592791255374614, 5.1795372300715306, 1.0, 0.0]	[3.1434314200680262, 2.6062976217119913, 5.371337983560347, 1.0, 0.0]	[3.244310582365088, 2.701217948134424, 5.43092634230664, 1.0, 0.0]	[3.4056354050111386, 2.616182920514797, 7.894524844963415, 1.0, 0.0]	[4.520464934943452, 3.107012039985423, 14.13452894958029, 1.0, 0.0]	[3.1590950593626896, 2.5080558721077613, 6.510391872549285, 1.0, 0.0]	[3.477827033964036, 2.609773801494002, 8.680532324700339, 1.0, 0.0]	[3.0521564293319003, 2.5632600539026105, 4.8889637542929, 1.0, 0.0]	[3.0485697567763808, 2.548618587514201, 4.999511692621798, 1.0, 0.0]	[3.027823500329458, 2.562888931188935, 4.649345691405229, 1.0, 0.0]
300	[2.9139291704511256, 2.5229812819209707, 3.909478885301551, 1.0, 0.0]	[2.973809725012919, 2.5528404826879725, 4.209692423249468, 1.0, 0.0]	[3.056194969309192, 2.6242861854527706, 4.319087838564213, 1.0, 0.0]	[3.1856773295090557, 2.553687312818772, 6.319900166902839, 1.0, 0.0]	[4.236905788535839, 3.0362166928251124, 12.006890957107274, 1.0, 0.0]	[2.9823824837506736, 2.475636810061007, 5.0674567368966645, 1.0, 0.0]	[3.14359053443625, 2.548089120075247, 5.955014143610028, 1.0, 0.0]	[2.8944105505378888, 2.526282652853435, 3.6812789768445398, 1.0, 0.0]	[2.8889512053451454, 2.512671936941311, 3.762792684038345, 1.0, 0.0]	[2.874000406536053, 2.5261950671489184, 3.4780533938713445, 1.0, 0.0]
400	[2.824206965180252, 2.5006503625694028, 3.235566026108492, 1.0, 0.0]	[2.8762521645882773, 2.518956269087142, 3.5729589550113534, 1.0, 0.0]	[2.938073002852396, 2.57384294728438, 3.642300555680162, 1.0, 0.0]	[3.0783846069915746, 2.517586037372502, 5.607985696190723, 1.0, 0.0]	[4.083280776690357, 2.9855889274867202, 10.97691849203636, 1.0, 0.0]	[2.8845242794098493, 2.4577420689898966, 4.267822104199527, 1.0, 0.0]	[3.0147189500597684, 2.4895310199310874, 5.2518793012868095, 1.0, 0.0]	[2.8118179954453053, 2.5031881838117345, 3.0862981163357057, 1.0, 0.0]	[2.8042065304302595, 2.4918951846378605, 3.1231134579239894, 1.0, 0.0]	[2.7937217131457093, 2.5039407047697653, 2.8978100837594383, 1.0, 0.0]
500	[2.770330157615248, 2.4840846435850006, 2.8624551403024734, 1.0, 0.0]	[2.8112272747955047, 2.495672918108157, 3.155543566873476, 1.0, 0.0]	[2.85948011855461, 2.5386978661174844, 3.207822524371256, 1.0, 0.0]	[2.9957181109676165, 2.491331655045755, 5.043864559218612, 1.0, 0.0]	[3.9703335276871465, 2.9558688968717313, 10.144646308154154, 1.0, 0.0]	[2.823341097728898, 2.4457456222652936, 3.775954754636046, 1.0, 0.0]	[2.9206751572369742, 2.455770633988757, 4.649045232482173, 1.0, 0.0]	[2.7593558437230823, 2.4870361369523, 2.7231970677078214, 1.0, 0.0]	[2.751111922527405, 2.4779177619504775, 2.7319416057692743, 1.0, 0.0]	[2.743880559291915, 2.4891654726013313, 2.5471508669058363, 1.0, 0.0]
600	[2.7330562652304815, 2.471615105375451, 2.6144115985503062, 1.0, 0.0]	[2.7644463353821074, 2.479076431226077, 2.8536990415603007, 1.0, 0.0]	[2.8054217206999477, 2.513301667056302, 2.921200536436457, 1.0, 0.0]	[2.933676451275967, 2.471183247494427, 4.624932037815397, 1.0, 0.0]	[3.9374685246262793, 2.9351219787379472, 10.02346545888332, 1.0, 0.0]	[2.781011598864612, 2.4372414310904102, 3.437701677742016, 1.0, 0.0]	[2.853937043388414, 2.437556507038694, 4.163805363497199, 1.0, 0.0]	[2.7232964160231075, 2.474548838393105, 2.4874757763000215, 1.0, 0.0]	[2.7161626675366852, 2.466909619604809, 2.492530479318762, 1.0, 0.0]	[2.710011572082333, 2.478303065211117, 2.31708506871216, 1.0, 0.0]
700	[2.706450635725425, 2.461461973897242, 2.4498866182818304, 1.0, 0.0]	[2.729103846480965, 2.466582988480441, 2.625208580005241, 1.0, 0.0]	[2.7641502589363087, 2.4941447536003722, 2.700055053359364, 1.0, 0.0]	[2.8862466842230905, 2.455049033771248, 4.311976504518426, 1.0, 0.0]	[3.9364426786138718, 2.925164389975817, 10.112782886380547, 1.0, 0.0]	[2.751520059687192, 2.430259509331607, 3.212605503555847, 1.0, 0.0]	[2.8082334505311257, 2.425093511312914, 3.8313993921821146, 1.0, 0.0]	[2.6980099395948733, 2.4640066742619773, 2.340032653328961, 1.0, 0.0]	[2.693791736493155, 2.4570843056596656, 2.3670743083348924, 1.0, 0.0]	[2.68556921632057, 2.4695557551063136, 2.1601346121425635, 1.0, 0.0]
800	[2.684642507160094, 2.453473044324115, 2.311694628359793, 1.0, 0.0]	[2.701574330671635, 2.457176702343339, 2.443976283282956, 1.0, 0.0]	[2.732748912525023, 2.4783469364577693, 2.5440197606725365, 1.0, 0.0]	[2.851050812572784, 2.4402159863309514, 4.108348262418325, 1.0, 0.0]	[3.864100027618608, 2.8711641469181135, 9.929358807004943, 1.0, 0.0]	[2.7316653802896385, 2.4234006341434506, 3.08264746146188, 1.0, 0.0]	[2.774694697292513, 2.4152903171081843, 3.5940438018432874, 1.0, 0.0]	[2.6780959905542256, 2.4557153860078498, 2.223806045463758, 1.0, 0.0]	[2.6756723799751216, 2.448784699656545, 2.2688768031857673, 1.0, 0.0]	[2.6691175540920353, 2.4614958319847764, 2.0762172210725893, 1.0, 0.0]
900	[2.667372335505314, 2.447186385591547, 2.2018594991376723, 1.0, 0.0]	[2.6803606416966006, 2.4494961409109064, 2.3086450078569434, 1.0, 0.0]	[2.707250009530956, 2.4657718808042164, 2.4147812872673993, 1.0, 0.0]	[2.8212307963781162, 2.428754721289218, 3.9247607508889804, 1.0, 0.0]	[3.860655991004716, 2.8698976427519383, 9.907583482527775, 1.0, 0.0]	[2.7158964678150213, 2.417091828187855, 2.988046396271663, 1.0, 0.0]	[2.7497528588064877, 2.407334104363914, 3.4241875444257346, 1.0, 0.0]	[2.662039821058521, 2.4490472643649266, 2.1299255669359454, 1.0, 0.0]	[2.661309641130589, 2.441991672906982, 2.1931796822360745, 1.0, 0.0]	[2.657087353857978, 2.4538397726664702, 2.0324758119150745, 1.0, 0.0]
1000	[2.653455226952188, 2.441881338378076, 2.1157388857411172, 1.0, 0.0]	[2.6629847960947273, 2.443166998960072, 2.198177971346552, 1.0, 0.0]	[2.686384965908938, 2.456116579275168, 2.3026838663376994, 1.0, 0.0]	[2.795550170991374, 2.4197154633000406, 3.758347076913333, 1.0, 0.0]	[3.796425345863709, 2.8389642253553196, 9.574611205083892, 1.0, 0.0]	[2.701887716829616, 2.4121320480913657, 2.8975566873825005, 1.0, 0.0]	[2.730048599348298, 2.3992749936337887, 3.307736057145095, 1.0, 0.0]	[2.648974220221051, 2.4430687018417907, 2.059055183792605, 1.0, 0.0]	[2.648487768006837, 2.4364852201158174, 2.1200254789101987, 1.0, 0.0]	[2.6465773090718163, 2.447340686483561, 1.9923662258825516, 1.0, 0.0]
2000	[2.593055817809276, 2.412538226113511, 1.8051759169576493, 1.0, 0.0]	[2.590919793499115, 2.4118813893997473, 1.7903840409936749, 1.0, 0.0]	[2.593127227515522, 2.4153350325436467, 1.7779219497187524, 1.0, 0.0]	[2.674015536757448, 2.3776924969335207, 2.963230398239272, 1.0, 0.0]	[3.1941784216204123, 2.573593450411717, 6.205849712086951, 1.0, 0.0]	[2.634909176438663, 2.386241296900317, 2.486678795383464, 1.0, 0.0]	[2.6431637296010084, 2.370521806408397, 2.7264192319261134, 1.0, 0.0]	[2.591236350227667, 2.4124137469618216, 1.788226032658455, 1.0, 0.0]	[2.591197618229242, 2.4083089185990674, 1.8288869963017498, 1.0, 0.0]	[2.5907637641917347, 2.414160332650516, 1.7660343154121871, 1.0, 0.0]
