	similarity
OGG1_boot	0.11827323610767008
OGG1_boot.1	0.08250944901884318
OGG1_boot.2	0.09065584556143039
OGG1_boot.3	0.13387490619789713
OGG1_boot.4	0.09048485040469563
OGG1_boot.5	0.11379219765134134
OGG1_boot.6	0.07523110822608217
OGG1_boot.7	0.10474288480148769
OGG1_boot.8	0.10438982382946901
OGG1_boot.9	0.09234417988784187
OGG1_boot.10	0.1456091924497796
OGG1_boot.11	0.14665459471773254
OGG1_boot.12	0.1049892731609316
OGG1_boot.13	0.09420396666637569
OGG1_boot.14	0.10815249479818206
OGG1_boot.15	0.13852026895420275
OGG1_boot.16	0.07193890710909746
OGG1_boot.17	0.10540775924188053
OGG1_boot.18	0.10103444917356282
OGG1_boot.19	0.09838499775374857
OGG1_boot.20	0.10285559717505688
OGG1_boot.21	0.10663611684851607
OGG1_boot.22	0.06627985409594206
OGG1_boot.23	0.12266992027069328
OGG1_boot.24	0.1022514188225172
OGG1_boot.25	0.07976470368955307
OGG1_boot.26	0.08980187934687817
OGG1_boot.27	0.09918628816377283
OGG1_boot.28	0.09890563664985205
OGG1_boot.29	0.09534020721091647
OGG1_boot.30	0.10053090533841201
OGG1_boot.31	0.09038593778542817
OGG1_boot.32	0.1256789431443188
OGG1_boot.33	0.0887585105919361
OGG1_boot.34	0.14262697915451542
OGG1_boot.35	0.1137424885546901
OGG1_boot.36	0.09717544862867117
OGG1_boot.37	0.1332299325046507
OGG1_boot.38	0.12214618766290496
OGG1_boot.39	0.08884877884595328
OGG1_boot.40	0.10756667729915924
OGG1_boot.41	0.10692961118598927
OGG1_boot.42	0.09222119550621839
OGG1_boot.43	0.10726583139058524
OGG1_boot.44	0.07363778489147858
OGG1_boot.45	0.11954214874480298
OGG1_boot.46	0.12119938717170722
OGG1_boot.47	0.08429569266631236
OGG1_boot.48	0.10524636207999714
OGG1_boot.49	0.08758468963246922
OGG1_boot.50	0.08053192171531663
OGG1_boot.51	0.0943319053631963
OGG1_boot.52	0.08136067727469333
OGG1_boot.53	0.10849574483287626
OGG1_boot.54	0.08445406499645858
OGG1_boot.55	0.12494591821353217
OGG1_boot.56	0.11928714083035648
OGG1_boot.57	0.085032266506313
OGG1_boot.58	0.09742729507938123
OGG1_boot.59	0.10221607324971084
OGG1_boot.60	0.0969951515529124
OGG1_boot.61	0.08301369439353191
OGG1_boot.62	0.10658908177155246
OGG1_boot.63	0.11039901422603515
OGG1_boot.64	0.07426447354042397
OGG1_boot.65	0.09269707365796791
OGG1_boot.66	0.09767543410371175
OGG1_boot.67	0.10865930025388706
OGG1_boot.68	0.07837338609460574
OGG1_boot.69	0.08230181812989691
OGG1_boot.70	0.08047929978834148
OGG1_boot.71	0.10184246512659194
OGG1_boot.72	0.09164035152763501
OGG1_boot.73	0.10335652487200708
OGG1_boot.74	0.12585280173193622
OGG1_boot.75	0.11060180912759227
OGG1_boot.76	0.12200459962148358
OGG1_boot.77	0.13923682192407608
OGG1_boot.78	0.08584234999601927
OGG1_boot.79	0.0920746489817347
OGG1_boot.80	0.09905971547158014
OGG1_boot.81	0.1057325658203396
OGG1_boot.82	0.09146975324425437
OGG1_boot.83	0.12748631899263752
OGG1_boot.84	0.0992322041651485
OGG1_boot.85	0.07304481990444917
OGG1_boot.86	0.11156527123042119
OGG1_boot.87	0.14686307372471036
OGG1_boot.88	0.07799126930141694
OGG1_boot.89	0.10890432690255253
OGG1_boot.90	0.07193545253323946
OGG1_boot.91	0.09198412425674352
OGG1_boot.92	0.09750637306427726
OGG1_boot.93	0.08738148709617569
OGG1_boot.94	0.09653199008560742
OGG1_boot.95	0.06213592395776138
OGG1_boot.96	0.07412977861824645
OGG1_boot.97	0.08536220122454306
OGG1_boot.98	0.11020522266726049
OGG1_boot.99	0.11824893854011868
OGG1_boot.100	0.11327646200156313
OGG1_boot.101	0.11177395884903824
OGG1_boot.102	0.13177421976978596
OGG1_boot.103	0.11789196903760853
OGG1_boot.104	0.0799965840356164
OGG1_boot.105	0.08471737114216622
OGG1_boot.106	0.09639695516023698
OGG1_boot.107	0.08548443887506631
OGG1_boot.108	0.12311271828346822
OGG1_boot.109	0.10321671489984793
OGG1_boot.110	0.08749689560403323
OGG1_boot.111	0.10536084676819522
OGG1_boot.112	0.09767063513155913
OGG1_boot.113	0.11654970499725442
OGG1_boot.114	0.09276848160146026
OGG1_boot.115	0.07654530272355836
OGG1_boot.116	0.0967262922061799
OGG1_boot.117	0.07044891845230959
OGG1_boot.118	0.11195799288684123
OGG1_boot.119	0.07769964787141863
OGG1_boot.120	0.08937760910302549
OGG1_boot.121	0.12687593261586083
OGG1_boot.122	0.10618739658045467
OGG1_boot.123	0.10801086800947114
OGG1_boot.124	0.08082542201290106
OGG1_boot.125	0.08074403484400666
OGG1_boot.126	0.09689601109207362
OGG1_boot.127	0.08485621510968092
OGG1_boot.128	0.10202080396697008
OGG1_boot.129	0.11199651347194997
OGG1_boot.130	0.10945085661972004
OGG1_boot.131	0.08581319641854951
OGG1_boot.132	0.14783412702241108
OGG1_boot.133	0.12307377540468212
OGG1_boot.134	0.09649312211962488
OGG1_boot.135	0.10806595083734663
OGG1_boot.136	0.08873995052251678
OGG1_boot.137	0.09805553439231722
OGG1_boot.138	0.12349414498167112
OGG1_boot.139	0.0902128689189545
OGG1_boot.140	0.07834247386294896
OGG1_boot.141	0.0869894467338865
OGG1_boot.142	0.11720342237386412
OGG1_boot.143	0.08567508251239597
OGG1_boot.144	0.07948690292641777
OGG1_boot.145	0.08331341094892002
OGG1_boot.146	0.08144887877786876
OGG1_boot.147	0.08538884784821656
OGG1_boot.148	0.1079025828089955
OGG1_boot.149	0.0979711769677059
OGG1_boot.150	0.08755127589120035
OGG1_boot.151	0.16013122929092588
