Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999963	0.991	0.259	25.9%	0.057	13.374%	0.13699	0.99
OGG1_boot.1	0.9999999999999964	0.992	0.248	24.8%	0.056	13.363%	0.12674	0.991
OGG1_boot.2	0.9999999999999964	0.995	0.255	25.5%	0.045	10.767%	0.12979	0.994
OGG1_boot.3	0.999999999999997	0.996	0.25	25.0%	0.044	10.692%	0.12287	0.995
OGG1_boot.4	0.9999999999999968	0.993	0.214	21.4%	0.047	12.253%	0.10329	0.993
OGG1_boot.5	0.9999999999999962	0.996	0.211	21.1%	0.038	9.017%	0.10015	0.996
OGG1_boot.6	0.9999999999999967	0.995	0.229	22.9%	0.04	10.061%	0.11256	0.995
OGG1_boot.7	0.9999999999999969	0.995	0.246	24.6%	0.039	9.614%	0.13459	0.995
OGG1_boot.8	0.9999999999999968	0.989	0.291	29.1%	0.063	15.499%	0.15437	0.988
OGG1_boot.9	0.9999999999999969	0.995	0.254	25.4%	0.038	10.031%	0.14651	0.995
OGG1_boot.10	0.9999999999999967	0.994	0.22	22.0%	0.048	11.185%	0.09461	0.994
OGG1_boot.11	0.9999999999999967	0.997	0.217	21.7%	0.035	8.904%	0.11498	0.996
OGG1_boot.12	0.9999999999999967	0.997	0.185	18.5%	0.03	7.374%	0.10509	0.997
OGG1_boot.13	0.9999999999999964	0.994	0.259	25.9%	0.047	11.536%	0.12101	0.993
OGG1_boot.14	0.999999999999997	0.996	0.226	22.6%	0.036	9.382%	0.13242	0.995
OGG1_boot.15	0.9999999999999973	0.995	0.235	23.5%	0.038	10.139%	0.12683	0.995
OGG1_boot.16	0.9999999999999962	0.994	0.241	24.1%	0.049	11.418%	0.11584	0.993
OGG1_boot.17	0.9999999999999969	0.992	0.314	31.4%	0.058	14.364%	0.14282	0.991
OGG1_boot.18	0.999999999999997	0.995	0.262	26.2%	0.047	11.759%	0.12297	0.995
OGG1_boot.19	0.999999999999997	0.996	0.218	21.8%	0.038	9.879%	0.10361	0.995
OGG1_boot.20	0.9999999999999966	0.996	0.239	23.9%	0.037	9.385%	0.11967	0.996
OGG1_boot.21	0.9999999999999964	0.994	0.243	24.3%	0.045	10.73%	0.13055	0.994
OGG1_boot.22	0.999999999999997	0.995	0.253	25.3%	0.04	10.682%	0.13739	0.995
OGG1_boot.23	0.9999999999999962	0.996	0.211	21.1%	0.038	9.383%	0.10399	0.996
OGG1_boot.24	0.9999999999999966	0.994	0.277	27.7%	0.043	11.516%	0.15078	0.993
OGG1_boot.25	0.9999999999999969	0.995	0.248	24.8%	0.041	10.513%	0.13203	0.995
OGG1_boot.26	0.9999999999999964	0.99	0.273	27.3%	0.057	14.516%	0.12372	0.989
OGG1_boot.27	0.9999999999999968	0.995	0.231	23.1%	0.049	11.49%	0.10936	0.995
OGG1_boot.28	0.9999999999999967	0.991	0.273	27.3%	0.054	13.651%	0.13743	0.99
OGG1_boot.29	0.9999999999999967	0.996	0.22	22.0%	0.036	8.892%	0.11656	0.996
OGG1_boot.30	0.9999999999999964	0.995	0.234	23.4%	0.05	11.575%	0.10839	0.994
OGG1_boot.31	0.9999999999999968	0.995	0.254	25.4%	0.044	10.543%	0.11586	0.995
OGG1_boot.32	0.9999999999999967	0.995	0.224	22.4%	0.039	9.9%	0.10711	0.995
OGG1_boot.33	0.9999999999999968	0.995	0.25	25.0%	0.044	10.752%	0.1159	0.994
OGG1_boot.34	0.9999999999999969	0.994	0.234	23.4%	0.042	10.679%	0.13606	0.994
OGG1_boot.35	0.9999999999999968	0.995	0.233	23.3%	0.04	10.19%	0.1249	0.995
OGG1_boot.36	0.9999999999999969	0.997	0.191	19.1%	0.031	7.664%	0.09454	0.997
OGG1_boot.37	0.9999999999999967	0.996	0.213	21.3%	0.038	9.372%	0.13268	0.996
OGG1_boot.38	0.9999999999999961	0.994	0.24	24.0%	0.045	10.794%	0.10558	0.994
OGG1_boot.39	0.999999999999997	0.993	0.286	28.6%	0.058	14.254%	0.13303	0.993
OGG1_boot.40	0.9999999999999966	0.995	0.245	24.5%	0.039	9.655%	0.11716	0.995
OGG1_boot.41	0.9999999999999964	0.997	0.228	22.8%	0.037	9.031%	0.1201	0.997
OGG1_boot.42	0.9999999999999969	0.995	0.233	23.3%	0.04	10.183%	0.13169	0.994
OGG1_boot.43	0.9999999999999968	0.992	0.254	25.4%	0.051	12.508%	0.12243	0.992
OGG1_boot.44	0.9999999999999964	0.996	0.217	21.7%	0.043	10.344%	0.09885	0.995
OGG1_boot.45	0.9999999999999969	0.995	0.235	23.5%	0.039	9.665%	0.13256	0.995
OGG1_boot.46	0.9999999999999967	0.995	0.234	23.4%	0.039	10.232%	0.13501	0.994
OGG1_boot.47	0.9999999999999977	0.996	0.218	21.8%	0.036	9.119%	0.10835	0.996
OGG1_boot.48	0.9999999999999978	0.997	0.195	19.5%	0.031	7.961%	0.08798	0.996
OGG1_boot.49	0.999999999999998	0.996	0.209	20.9%	0.035	9.245%	0.09582	0.996
OGG1_boot.50	0.9999999999999978	0.997	0.197	19.7%	0.033	8.072%	0.11061	0.997
OGG1_boot.51	0.9999999999999977	0.995	0.216	21.6%	0.041	9.859%	0.10112	0.995
OGG1_boot.52	0.9999999999999978	0.996	0.216	21.6%	0.037	8.899%	0.12632	0.996
OGG1_boot.53	0.999999999999998	0.995	0.22	22.0%	0.039	10.149%	0.10047	0.995
OGG1_boot.54	0.9999999999999978	0.996	0.215	21.5%	0.035	8.776%	0.1083	0.996
OGG1_boot.55	0.9999999999999981	0.995	0.245	24.5%	0.04	10.392%	0.12704	0.994
OGG1_boot.56	0.999999999999998	0.994	0.25	25.0%	0.044	11.015%	0.12098	0.994
OGG1_boot.57	0.9999999999999976	0.998	0.178	17.8%	0.028	6.931%	0.08496	0.997
OGG1_boot.58	0.9999999999999981	0.992	0.231	23.1%	0.051	12.536%	0.10846	0.992
OGG1_boot.59	0.9999999999999978	0.994	0.246	24.6%	0.045	11.363%	0.11183	0.993
OGG1_boot.60	0.9999999999999982	0.994	0.219	21.9%	0.04	10.558%	0.10563	0.994
OGG1_boot.61	0.9999999999999978	0.998	0.184	18.4%	0.025	6.38%	0.09926	0.998
OGG1_boot.62	0.9999999999999981	0.996	0.213	21.3%	0.035	9.265%	0.10476	0.995
OGG1_boot.63	0.9999999999999973	0.996	0.223	22.3%	0.036	9.084%	0.13103	0.996
OGG1_boot.64	0.999999999999998	0.996	0.198	19.8%	0.034	8.482%	0.1014	0.996
OGG1_boot.65	0.9999999999999984	0.994	0.237	23.7%	0.041	10.753%	0.11497	0.994
OGG1_boot.66	0.999999999999998	0.994	0.225	22.5%	0.044	10.98%	0.11458	0.994
OGG1_boot.67	0.9999999999999977	0.995	0.241	24.1%	0.039	9.61%	0.11778	0.995
OGG1_boot.68	0.9999999999999982	0.993	0.219	21.9%	0.045	11.64%	0.08638	0.993
OGG1_boot.69	0.9999999999999976	0.996	0.219	21.9%	0.038	9.556%	0.09962	0.995
OGG1_boot.70	0.9999999999999976	0.996	0.215	21.5%	0.037	9.339%	0.09995	0.996
OGG1_boot.71	0.9999999999999977	0.998	0.175	17.5%	0.028	7.064%	0.08694	0.997
OGG1_boot.72	0.9999999999999978	0.996	0.228	22.8%	0.037	9.56%	0.10658	0.995
OGG1_boot.73	0.9999999999999976	0.997	0.199	19.9%	0.03	7.525%	0.10668	0.997
OGG1_boot.74	0.9999999999999981	0.991	0.256	25.6%	0.052	13.426%	0.11292	0.99
OGG1_boot.75	0.9999999999999974	0.996	0.212	21.2%	0.036	9.044%	0.12097	0.996
OGG1_boot.76	0.9999999999999971	0.996	0.205	20.5%	0.036	8.606%	0.09664	0.996
OGG1_boot.77	0.9999999999999977	0.998	0.182	18.2%	0.025	6.464%	0.09882	0.998
OGG1_boot.78	0.9999999999999976	0.997	0.186	18.6%	0.03	7.331%	0.11716	0.997
OGG1_boot.79	0.999999999999998	0.99	0.227	22.7%	0.057	14.388%	0.09381	0.989
OGG1_boot.80	0.9999999999999979	0.996	0.205	20.5%	0.035	8.829%	0.10273	0.996
OGG1_boot.81	0.9999999999999977	0.997	0.2	20.0%	0.034	8.283%	0.10109	0.997
OGG1_boot.82	0.9999999999999982	0.997	0.202	20.2%	0.034	8.457%	0.10082	0.997
OGG1_boot.83	0.9999999999999973	0.996	0.213	21.3%	0.034	8.586%	0.11206	0.996
OGG1_boot.84	0.9999999999999974	0.997	0.195	19.5%	0.03	7.435%	0.10003	0.997
OGG1_boot.85	0.9999999999999972	0.997	0.198	19.8%	0.031	7.557%	0.09776	0.997
OGG1_boot.86	0.9999999999999977	0.996	0.216	21.6%	0.033	8.518%	0.09939	0.996
OGG1_boot.87	0.9999999999999974	0.997	0.198	19.8%	0.031	7.947%	0.09051	0.997
OGG1_boot.88	0.999999999999998	0.997	0.205	20.5%	0.031	7.87%	0.0974	0.997
OGG1_boot.89	0.999999999999998	0.993	0.23	23.0%	0.048	12.07%	0.09622	0.993
OGG1_boot.90	0.9999999999999981	0.993	0.308	30.8%	0.056	14.231%	0.31291	0.993
OGG1_boot.91	0.9999999999999977	0.995	0.246	24.6%	0.04	10.03%	0.13141	0.995
OGG1_boot.92	0.999999999999998	0.995	0.23	23.0%	0.04	10.238%	0.13856	0.994
OGG1_boot.93	0.9999999999999978	0.995	0.225	22.5%	0.041	10.616%	0.1041	0.995
OGG1_boot.94	0.9999999999999977	0.993	0.29	29.0%	0.054	14.211%	2.13621	0.993
OGG1_boot.95	0.9999999999999982	0.995	0.242	24.2%	0.04	10.513%	0.15401	0.994
OGG1_boot.96	0.9999999999999982	0.987	0.378	37.8%	0.073	19.05%	1.08481	0.986
OGG1_boot.97	0.9999999999999977	0.992	0.256	25.6%	0.05	12.976%	0.13026	0.991
OGG1_boot.98	0.9999999999999974	0.994	0.266	26.6%	0.052	12.864%	0.67152	0.993
OGG1_boot.99	0.9999999999999982	0.994	0.29	29.0%	0.05	13.38%	0.15166	0.993
OGG1_boot.100	0.9999999999999977	0.997	0.185	18.5%	0.028	7.188%	0.10226	0.997
OGG1_boot.101	0.9999999999999976	0.993	0.291	29.1%	0.048	12.128%	0.16228	0.992
OGG1_boot.102	0.999999999999998	0.992	0.277	27.7%	0.049	13.007%	0.15761	0.991
OGG1_boot.103	0.9999999999999974	0.989	0.275	27.5%	0.055	14.9%	0.13636	0.988
OGG1_boot.104	0.9999999999999976	0.997	0.207	20.7%	0.035	8.497%	0.11946	0.996
OGG1_boot.105	0.9999999999999981	0.994	0.246	24.6%	0.04	11.183%	0.15586	0.993
OGG1_boot.106	0.9999999999999979	0.995	0.252	25.2%	0.041	11.027%	0.14699	0.994
OGG1_boot.107	0.9999999999999977	0.996	0.243	24.3%	0.04	10.241%	0.13906	0.996
OGG1_boot.108	0.9999999999999981	0.992	0.265	26.5%	0.048	12.421%	0.15935	0.992
OGG1_boot.109	0.9999999999999976	0.996	0.236	23.6%	0.035	8.912%	0.14459	0.996
OGG1_boot.110	0.9999999999999977	0.991	0.282	28.2%	0.053	13.835%	0.77469	0.99
OGG1_boot.111	0.9999999999999977	0.994	0.253	25.3%	0.043	11.775%	0.16011	0.993
