Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.999999999997	0.925	565.157	56.516%	96.028	39.75%	0.29729	0.911
ATP2B4_real_test.1	999.9999999999959	0.952	413.556	41.356%	79.249	31.104%	0.21118	0.944
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999955	0.967	293.861	29.386%	46.684	25.608%	0.09226	0.951
MSH6_real_test	999.999999999999	0.977	272.438	27.244%	40.237	21.586%	0.09075	0.968
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999993	0.942	457.135	45.714%	77.528	34.23%	0.24815	0.929
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_multinomial_test	999.9999999999977	0.847	725.499	72.55%	133.942	53.721%	0.45017	0.815
ATP2B4_multinomial_test.1	999.9999999999973	0.939	541.453	54.145%	86.944	34.705%	0.35615	0.927
ATP2B4_multinomial_test.2	999.9999999999975	0.928	555.059	55.506%	92.852	37.404%	0.38562	0.912
ATP2B4_multinomial_test.3	999.9999999999977	0.924	632.285	63.229%	100.714	40.115%	0.41106	0.911
ATP2B4_multinomial_test.4	999.9999999999973	0.939	520.215	52.022%	88.676	34.981%	0.32941	0.927
ATP2B4_multinomial_test.5	999.9999999999968	0.932	496.672	49.667%	91.984	36.544%	0.29491	0.918
ATP2B4_multinomial_test.6	999.9999999999967	0.932	585.174	58.517%	108.175	38.371%	0.33837	0.924
ATP2B4_multinomial_test.7	999.9999999999969	0.948	441.121	44.112%	76.696	31.996%	0.23159	0.937
ATP2B4_multinomial_test.8	999.9999999999966	0.887	589.128	58.913%	124.07	46.379%	0.35586	0.867
ATP2B4_multinomial_test.9	999.9999999999969	0.925	543.353	54.335%	107.102	39.149%	0.33616	0.914
ATP2B4_multinomial_test.10	999.9999999999964	0.923	527.091	52.709%	111.62	40.012%	0.33196	0.912
ATP2B4_multinomial_test.11	999.9999999999976	0.879	690.488	69.049%	128.915	49.1%	0.41584	0.858
ATP2B4_multinomial_test.12	999.9999999999974	0.924	631.528	63.153%	104.94	41.062%	0.36104	0.915
ATP2B4_multinomial_test.13	999.9999999999968	0.936	500.022	50.002%	91.851	35.583%	0.27504	0.924
ATP2B4_multinomial_test.14	999.9999999999977	0.904	716.975	71.698%	115.808	44.735%	0.46631	0.89
ATP2B4_multinomial_test.15	999.9999999999977	0.909	673.185	67.319%	106.19	43.044%	0.38583	0.891
ATP2B4_multinomial_test.16	999.9999999999977	0.891	696.536	69.654%	107.152	46.058%	0.45573	0.865
ATP2B4_multinomial_test.17	999.999999999998	0.881	688.201	68.82%	113.121	47.97%	0.43651	0.853
ATP2B4_multinomial_test.18	999.9999999999974	0.881	727.857	72.786%	134.47	49.37%	0.46251	0.865
ATP2B4_multinomial_test.19	999.999999999997	0.938	591.775	59.178%	98.237	36.197%	0.3654	0.929
ATP2B4_multinomial_test.20	999.9999999999976	0.871	702.695	70.27%	125.162	49.738%	0.46537	0.845
ATP2B4_multinomial_test.21	999.9999999999966	0.951	488.925	48.893%	92.5	33.479%	0.269	0.946
ATP2B4_multinomial_test.22	999.9999999999966	0.93	534.839	53.484%	87.131	37.224%	0.29994	0.913
ATP2B4_multinomial_test.23	999.9999999999975	0.892	719.929	71.993%	120.158	47.121%	0.42643	0.875
ATP2B4_multinomial_test.24	999.9999999999977	0.861	678.72	67.872%	140.36	52.676%	0.42623	0.84
ATP2B4_multinomial_test.25	999.9999999999964	0.933	558.357	55.836%	90.459	36.357%	0.35849	0.919
ATP2B4_multinomial_test.26	999.9999999999969	0.965	421.323	42.132%	74.521	28.069%	0.25095	0.96
ATP2B4_multinomial_test.27	999.9999999999974	0.927	563.603	56.36%	89.526	37.517%	0.35721	0.91
ATP2B4_multinomial_test.28	999.999999999997	0.945	476.09	47.609%	76.634	32.651%	0.29221	0.932
ATP2B4_multinomial_test.29	999.9999999999977	0.888	702.764	70.276%	109.504	46.696%	0.4919	0.862
ATP2B4_multinomial_test.30	999.9999999999967	0.941	537.054	53.705%	84.486	33.909%	0.37243	0.929
ATP2B4_multinomial_test.31	999.9999999999976	0.873	757.788	75.779%	134.604	50.815%	0.49093	0.855
ATP2B4_multinomial_test.32	999.9999999999972	0.942	521.298	52.13%	83.347	33.811%	0.34164	0.93
ATP2B4_multinomial_test.33	999.9999999999976	0.938	581.991	58.199%	91.622	36.62%	0.35786	0.928
ATP2B4_multinomial_test.34	999.9999999999968	0.907	538.567	53.857%	122.104	43.278%	0.31111	0.894
ATP2B4_multinomial_test.35	999.9999999999966	0.93	516.83	51.683%	93.843	37.528%	0.2778	0.917
ATP2B4_multinomial_test.36	999.999999999998	0.867	746.337	74.634%	115.254	51.067%	0.46038	0.835
ATP2B4_multinomial_test.37	999.9999999999972	0.932	489.725	48.973%	85.12	36.375%	0.29972	0.915
ATP2B4_multinomial_test.38	999.9999999999967	0.907	575.255	57.526%	113.073	42.472%	0.34395	0.89
ATP2B4_multinomial_test.39	999.999999999998	0.911	682.373	68.237%	109.8	43.264%	0.44721	0.897
ATP2B4_multinomial_test.40	999.9999999999981	0.91	700.506	70.051%	113.152	43.887%	0.43862	0.897
ATP2B4_multinomial_test.41	999.9999999999962	0.901	549.955	54.996%	121.991	44.076%	0.29774	0.886
ATP2B4_multinomial_test.42	999.999999999998	0.89	683.083	68.308%	123.147	47.252%	0.45906	0.872
ATP2B4_multinomial_test.43	999.9999999999972	0.958	468.835	46.884%	71.676	28.852%	0.31559	0.95
ATP2B4_multinomial_test.44	999.9999999999974	0.929	537.239	53.724%	103.752	38.144%	0.32364	0.918
ATP2B4_multinomial_test.45	999.9999999999967	0.945	458.127	45.813%	77.709	32.777%	0.28563	0.932
ATP2B4_multinomial_test.46	999.9999999999966	0.936	528.722	52.872%	88.209	35.551%	0.34108	0.922
ATP2B4_multinomial_test.47	999.9999999999974	0.957	509.798	50.98%	76.38	29.92%	0.30494	0.949
ATP2B4_multinomial_test.48	999.9999999999972	0.904	612.897	61.29%	99.737	43.728%	0.37665	0.88
ATP2B4_multinomial_test.49	999.9999999999966	0.949	472.061	47.206%	80.576	32.067%	0.27864	0.939
ATP2B4_multinomial_test.50	999.9999999999976	0.883	674.383	67.438%	118.482	47.618%	0.45904	0.859
ATP2B4_multinomial_test.51	999.9999999999968	0.922	529.498	52.95%	100.975	38.999%	0.3284	0.907
ATP2B4_multinomial_test.52	999.9999999999969	0.925	560.6	56.06%	102.689	38.781%	0.35377	0.913
ATP2B4_multinomial_test.53	999.9999999999972	0.925	573.656	57.366%	103.764	38.737%	0.39176	0.913
ATP2B4_multinomial_test.54	999.999999999997	0.927	560.606	56.061%	97.081	37.746%	0.35092	0.913
ATP2B4_multinomial_test.55	999.9999999999976	0.913	668.154	66.815%	106.765	42.984%	0.41166	0.899
ATP2B4_multinomial_test.56	999.9999999999966	0.957	472.79	47.279%	69.251	29.157%	0.29924	0.948
ATP2B4_multinomial_test.57	999.999999999998	0.885	664.754	66.475%	123.533	47.629%	0.44165	0.865
ATP2B4_multinomial_test.58	999.9999999999977	0.886	701.119	70.112%	120.751	47.795%	0.45	0.866
ATP2B4_multinomial_test.59	999.9999999999967	0.951	492.074	49.207%	84.34	32.234%	0.2913	0.943
ATP2B4_multinomial_test.60	999.9999999999973	0.942	528.625	52.863%	88.5	34.52%	0.3195	0.932
ATP2B4_multinomial_test.61	999.9999999999977	0.911	644.146	64.415%	103.766	42.702%	0.39511	0.894
ATP2B4_multinomial_test.62	999.9999999999969	0.927	535.938	53.594%	106.548	38.842%	0.31332	0.916
ATP2B4_multinomial_test.63	999.9999999999978	0.913	624.828	62.483%	92.427	42.41%	0.38574	0.891
ATP2B4_multinomial_test.64	999.9999999999968	0.94	528.359	52.836%	88.59	34.563%	0.33666	0.929
ATP2B4_multinomial_test.65	999.9999999999972	0.909	676.479	67.648%	107.93	43.238%	0.43048	0.893
ATP2B4_multinomial_test.66	999.9999999999975	0.892	727.942	72.794%	120.354	47.57%	0.42769	0.875
ATP2B4_multinomial_test.67	999.9999999999977	0.915	657.635	65.764%	103.314	41.174%	0.44399	0.899
ATP2B4_multinomial_test.68	999.9999999999977	0.928	604.543	60.454%	86.659	38.1%	0.37859	0.911
ATP2B4_multinomial_test.69	999.9999999999974	0.894	653.693	65.369%	120.425	45.975%	0.45723	0.876
ATP2B4_multinomial_test.70	999.9999999999973	0.947	517.905	51.791%	81.965	32.524%	0.30376	0.937
ATP2B4_multinomial_test.71	999.9999999999973	0.926	534.469	53.447%	93.485	37.827%	0.34657	0.91
ATP2B4_multinomial_test.72	999.9999999999975	0.907	655.585	65.559%	117.816	44.07%	0.39407	0.894
ATP2B4_multinomial_test.73	999.9999999999973	0.911	589.695	58.97%	102.483	42.836%	0.34443	0.893
ATP2B4_multinomial_test.74	999.9999999999975	0.907	653.401	65.34%	104.95	43.923%	0.38236	0.89
ATP2B4_multinomial_test.75	999.999999999997	0.942	521.425	52.143%	89.216	33.467%	0.34363	0.932
ATP2B4_multinomial_test.76	999.9999999999974	0.915	586.669	58.667%	100.233	40.719%	0.36652	0.897
ATP2B4_multinomial_test.77	999.9999999999976	0.913	615.186	61.519%	113.979	43.457%	0.38861	0.901
ATP2B4_multinomial_test.78	999.9999999999967	0.937	528.503	52.85%	90.815	35.293%	0.3379	0.926
ATP2B4_multinomial_test.79	999.9999999999978	0.899	664.023	66.402%	111.991	44.957%	0.42935	0.88
ATP2B4_multinomial_test.80	999.9999999999974	0.896	635.546	63.555%	99.417	45.071%	0.39137	0.867
ATP2B4_multinomial_test.81	999.9999999999969	0.934	527.561	52.756%	82.277	35.683%	0.35686	0.918
ATP2B4_multinomial_test.82	999.9999999999974	0.915	647.83	64.783%	96.174	41.647%	0.42756	0.896
ATP2B4_multinomial_test.83	999.9999999999968	0.922	555.222	55.522%	97.262	38.969%	0.34842	0.906
ATP2B4_multinomial_test.84	999.9999999999968	0.938	513.81	51.381%	83.797	34.752%	0.30402	0.924
ATP2B4_multinomial_test.85	999.9999999999973	0.948	530.552	53.055%	82.739	32.517%	0.34288	0.939
ATP2B4_multinomial_test.86	999.9999999999969	0.927	503.307	50.331%	92.987	37.453%	0.32518	0.912
ATP2B4_multinomial_test.87	999.9999999999965	0.938	528.958	52.896%	98.689	36.142%	0.27074	0.93
ATP2B4_multinomial_test.88	999.9999999999966	0.953	459.092	45.909%	79.58	31.018%	0.28374	0.945
ATP2B4_multinomial_test.89	999.999999999998	0.913	633.873	63.387%	100.037	41.973%	0.37903	0.895
ATP2B4_multinomial_test.90	999.9999999999968	0.909	528.433	52.843%	101.206	41.654%	0.30849	0.889
ATP2B4_multinomial_test.91	999.999999999997	0.925	588.923	58.892%	108.032	39.261%	0.35983	0.914
ATP2B4_multinomial_test.92	999.9999999999974	0.88	735.644	73.564%	124.934	49.283%	0.4621	0.86
ATP2B4_multinomial_test.93	999.9999999999976	0.895	717.677	71.768%	123.644	46.725%	0.42082	0.88
ATP2B4_multinomial_test.94	999.9999999999974	0.943	477.331	47.733%	90.55	34.239%	0.3253	0.934
ATP2B4_multinomial_test.95	999.9999999999977	0.886	663.55	66.355%	129.821	48.523%	0.42298	0.869
ATP2B4_multinomial_test.96	999.9999999999978	0.878	725.764	72.576%	126.446	49.286%	0.46909	0.856
ATP2B4_multinomial_test.97	999.9999999999967	0.943	510.747	51.075%	80.327	33.335%	0.30996	0.931
ATP2B4_multinomial_test.98	999.9999999999975	0.942	548.131	54.813%	85.138	33.883%	0.32763	0.93
ATP2B4_multinomial_test.99	999.9999999999976	0.896	695.97	69.597%	117.239	45.697%	0.45127	0.878
ATP2B4_multinomial_test.100	999.9999999999973	0.921	562.724	56.272%	103.139	39.673%	0.37593	0.906
ATP2B4_multinomial_test.101	999.9999999999975	0.904	665.291	66.529%	112.726	44.133%	0.41931	0.887
ATP2B4_multinomial_test.102	999.9999999999977	0.882	731.958	73.196%	125.73	48.686%	0.4842	0.861
ATP2B4_multinomial_test.103	999.9999999999975	0.914	520.61	52.061%	115.439	41.675%	0.34482	0.901
ATP2B4_multinomial_test.104	999.9999999999977	0.874	736.454	73.645%	128.872	49.621%	0.48627	0.852
ATP2B4_multinomial_test.105	999.9999999999975	0.879	681.129	68.113%	108.414	47.985%	0.45005	0.847
ATP2B4_multinomial_test.106	999.9999999999977	0.904	664.125	66.413%	112.423	44.36%	0.44228	0.887
ATP2B4_multinomial_test.107	999.999999999997	0.937	507.548	50.755%	93.42	35.684%	0.31865	0.926
ATP2B4_multinomial_test.108	999.9999999999968	0.928	538.675	53.868%	102.114	38.15%	0.3385	0.916
ATP2B4_multinomial_test.109	999.9999999999973	0.9	679.975	67.998%	120.264	45.308%	0.41834	0.885
ATP2B4_multinomial_test.110	999.999999999997	0.941	502.378	50.238%	87.328	34.304%	0.30293	0.929
ATP2B4_multinomial_test.111	999.9999999999976	0.933	619.863	61.986%	97.194	37.333%	0.43873	0.922
ATP2B4_multinomial_test.112	999.9999999999978	0.916	650.66	65.066%	101.911	41.533%	0.4499	0.901
ATP2B4_multinomial_test.113	999.9999999999973	0.906	652.445	65.245%	105.695	43.179%	0.41168	0.887
ATP2B4_multinomial_test.114	999.999999999998	0.884	701.089	70.109%	136.425	48.919%	0.45571	0.868
ATP2B4_multinomial_test.115	999.9999999999981	0.849	686.96	68.696%	145.03	54.624%	0.4389	0.826
ATP2B4_multinomial_test.116	999.9999999999972	0.927	555.232	55.523%	89.168	37.61%	0.35255	0.91
ATP2B4_multinomial_test.117	999.9999999999978	0.884	663.762	66.376%	109.045	47.43%	0.40694	0.856
ATP2B4_multinomial_test.118	999.999999999997	0.94	540.971	54.097%	87.784	34.537%	0.36411	0.928
ATP2B4_multinomial_test.119	999.9999999999977	0.905	662.634	66.263%	119.68	44.486%	0.40396	0.892
ATP2B4_multinomial_test.120	999.9999999999973	0.921	569.684	56.968%	109.316	40.034%	0.35711	0.908
ATP2B4_multinomial_test.121	999.9999999999972	0.927	588.051	58.805%	106.258	38.809%	0.38101	0.916
ATP2B4_multinomial_test.122	999.999999999997	0.962	456.311	45.631%	67.311	27.551%	0.32851	0.954
ATP2B4_multinomial_test.123	999.9999999999966	0.943	528.075	52.808%	85.326	33.546%	0.34436	0.933
ATP2B4_multinomial_test.124	999.9999999999969	0.954	503.24	50.324%	79.121	30.821%	0.33929	0.946
ATP2B4_multinomial_test.125	999.9999999999977	0.899	612.1	61.21%	109.443	44.629%	0.3986	0.878
ATP2B4_multinomial_test.126	999.9999999999964	0.943	467.563	46.756%	89.989	34.187%	0.30088	0.934
ATP2B4_multinomial_test.127	999.9999999999966	0.935	513.375	51.338%	93.296	36.799%	0.31016	0.924
ATP2B4_multinomial_test.128	999.999999999997	0.928	547.173	54.717%	105.637	38.574%	0.33221	0.917
ATP2B4_multinomial_test.129	999.999999999997	0.924	555.516	55.552%	105.682	39.156%	0.34538	0.912
ATP2B4_multinomial_test.130	999.9999999999975	0.905	634.829	63.483%	96.564	43.312%	0.36868	0.88
ATP2B4_multinomial_test.131	999.9999999999965	0.935	530.519	53.052%	96.297	36.392%	0.32939	0.924
ATP2B4_multinomial_test.132	999.9999999999972	0.928	540.102	54.01%	100.83	37.94%	0.3218	0.916
ATP2B4_multinomial_test.133	999.9999999999974	0.913	597.585	59.759%	93.69	41.72%	0.34306	0.892
ATP2B4_multinomial_test.134	999.9999999999975	0.896	695.515	69.552%	110.561	45.596%	0.44245	0.876
ATP2B4_multinomial_test.135	999.9999999999975	0.937	551.851	55.185%	96.069	35.978%	0.34362	0.927
ATP2B4_multinomial_test.136	999.9999999999975	0.9	642.183	64.218%	115.355	44.803%	0.40699	0.883
ATP2B4_multinomial_test.137	999.999999999998	0.906	637.938	63.794%	96.789	42.809%	0.38547	0.882
ATP2B4_multinomial_test.138	999.9999999999978	0.911	609.518	60.952%	96.204	42.356%	0.368	0.89
ATP2B4_multinomial_test.139	999.9999999999978	0.919	658.923	65.892%	109.917	41.974%	0.40412	0.908
ATP2B4_multinomial_test.140	999.9999999999964	0.921	552.76	55.276%	100.03	39.307%	0.32817	0.906
ATP2B4_multinomial_test.141	999.9999999999969	0.924	513.675	51.368%	102.359	38.918%	0.3054	0.91
ATP2B4_multinomial_test.142	999.9999999999978	0.883	630.346	63.035%	110.553	47.425%	0.38879	0.853
ATP2B4_multinomial_test.143	999.9999999999973	0.901	699.917	69.992%	116.905	44.797%	0.4563	0.884
ATP2B4_multinomial_test.144	999.9999999999972	0.931	478.399	47.84%	89.846	36.542%	0.28961	0.916
ATP2B4_multinomial_test.145	999.9999999999975	0.884	696.277	69.628%	122.823	47.483%	0.43302	0.863
ATP2B4_multinomial_test.146	999.9999999999967	0.912	596.864	59.686%	107.929	41.626%	0.36547	0.896
