Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_real_test	999.9999999999956	0.95	314.3	31.43%	39.439	31.376%	0.08391	0.852
RNF168_real_test	999.9999999999995	0.936	388.215	38.822%	49.923	35.293%	0.13631	0.86
RNF168_real_test.1	999.9999999999997	0.903	434.566	43.457%	59.867	43.527%	0.19737	0.775
EXO1_real_test.1	999.9999999999952	0.927	372.004	37.2%	49.181	38.25%	0.12259	0.805
RNF168_real_test.2	999.9999999999995	0.912	454.169	45.417%	57.355	41.12%	0.18627	0.798
RNF168_real_test.3	999.9999999999995	0.906	468.166	46.817%	62.35	43.017%	0.22403	0.812
RNF168_real_test.4	999.9999999999995	0.93	392.098	39.21%	50.107	36.706%	0.14114	0.835
RNF168_real_test.5	999.9999999999995	0.868	502.489	50.249%	74.533	50.91%	0.2527	0.739
RNF168_real_test.6	999.9999999999995	0.927	400.15	40.015%	52.354	37.737%	0.15399	0.835
RNF168_real_test.7	999.9999999999997	0.924	399.752	39.975%	53.682	38.342%	0.16216	0.829
RNF168_real_test.8	999.9999999999995	0.934	373.491	37.349%	49.282	36.048%	0.15232	0.848
EXO1_real_test.2	999.9999999999957	0.935	356.246	35.625%	46.13	35.937%	0.11493	0.822
EXO1_real_test.3	999.9999999999952	0.927	371.115	37.112%	49.016	38.115%	0.12652	0.802
RNF168_real_test.9	999.9999999999997	0.909	443.027	44.303%	59.843	41.831%	0.20585	0.805
EXO1_real_test.4	999.9999999999956	0.93	371.094	37.109%	47.261	37.021%	0.11819	0.801
EXO1_real_test.5	999.9999999999955	0.911	393.598	39.36%	53.164	42.613%	0.14708	0.741
EXO1_real_test.6	999.9999999999957	0.938	351.024	35.102%	44.992	35.241%	0.11297	0.827
EXO1_real_test.7	999.9999999999959	0.913	401.374	40.137%	53.109	41.78%	0.14027	0.76
EXO1_real_test.8	999.9999999999955	0.938	341.034	34.103%	46.274	35.251%	0.10922	0.846
RNF168_real_test.10	999.9999999999995	0.901	439.339	43.934%	61.122	43.346%	0.18223	0.779
EXO1_real_test.9	999.9999999999957	0.921	394.848	39.485%	52.109	40.355%	0.14028	0.797
RNF168_real_test.11	999.9999999999994	0.909	445.0	44.5%	57.211	41.746%	0.21185	0.785
RNF168_real_test.12	999.9999999999997	0.92	422.624	42.262%	58.561	39.266%	0.19116	0.844
EXO1_real_test.10	999.9999999999958	0.942	317.63	31.763%	43.689	33.81%	0.10389	0.842
EXO1_real_test.11	999.999999999995	0.909	421.971	42.197%	54.707	42.684%	0.14332	0.754
RNF168_real_test.13	999.9999999999995	0.897	474.538	47.454%	62.579	44.432%	0.18865	0.771
RNF168_real_test.14	999.9999999999998	0.929	395.07	39.507%	50.342	37.134%	0.14586	0.829
RNF168_real_test.15	999.9999999999995	0.919	414.858	41.486%	54.188	39.498%	0.17959	0.807
RNF168_real_test.16	999.9999999999995	0.899	451.713	45.171%	63.283	44.188%	0.20383	0.786
EXO1_real_test.12	999.9999999999952	0.927	382.708	38.271%	49.433	39.199%	0.12521	0.803
RNF168_real_test.17	999.9999999999995	0.927	400.092	40.009%	50.285	37.655%	0.15112	0.815
EXO1_real_test.13	999.9999999999952	0.936	346.171	34.617%	45.097	36.009%	0.11308	0.813
RNF168_real_test.18	999.9999999999997	0.91	421.083	42.108%	59.806	41.542%	0.18196	0.809
EXO1_real_test.14	999.9999999999952	0.925	376.876	37.688%	49.081	38.745%	0.10954	0.785
RNF168_real_test.19	999.9999999999998	0.925	387.595	38.76%	51.704	37.991%	0.16102	0.82
RNF168_real_test.20	999.9999999999995	0.927	394.105	39.411%	51.127	37.634%	0.16396	0.822
EXO1_real_test.15	999.9999999999955	0.939	341.393	34.139%	44.019	34.492%	0.10655	0.823
RNF168_real_test.21	999.9999999999995	0.906	446.632	44.663%	63.584	43.417%	0.21339	0.816
RNF168_real_test.22	999.9999999999995	0.911	448.484	44.848%	59.578	42.482%	0.20878	0.813
EXO1_real_test.16	999.9999999999953	0.918	393.436	39.344%	52.498	40.529%	0.13411	0.782
