	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.8217734382175906	0.027919353902034965	0.12177197719699566	0.02853523068337883	0.0
OGG1_boot.1	0.8820983153107688	0.0	0.06500711291881894	0.033304435438818496	0.019590136331593972
OGG1_boot.2	0.7767713762900276	0.02800732152350624	0.17104711237026354	0.00803919797987973	0.016134991836322877
OGG1_boot.3	0.7088405077023966	0.08420918633769653	0.1688922996345253	0.03805800632538159	0.0
OGG1_boot.4	0.8574194091002673	0.00784819372799499	0.10155799236109624	0.006855344422520677	0.026319060388121002
OGG1_boot.5	0.7782066211085954	0.046006814347746415	0.1553647666897748	0.020421797853883317	0.0
OGG1_boot.6	0.8318208027446236	0.009294348991682312	0.10943159572574214	0.03738111789150672	0.012072134646445055
OGG1_boot.7	0.7549837050600231	0.09652919913877389	0.07782430449297395	0.0518884886431034	0.018774302665125815
OGG1_boot.8	0.8653197777262704	0.0	0.07510370044019703	0.01741608533472109	0.04216043649881148
OGG1_boot.9	0.8382630611158547	0.024463976584972128	0.08577647694603215	0.01981947111185884	0.031677014241282136
OGG1_boot.10	0.6852687730176802	0.05640060908069648	0.21963638638031255	0.038694231521310726	0.0
OGG1_boot.11	0.7413947528950232	0.07219418725494088	0.1437260457683083	0.04268501408172754	0.0
OGG1_boot.12	0.8542548382770438	0.024619533774420367	0.07892044920977317	0.0	0.04220517873876259
OGG1_boot.13	0.7800989417517592	0.04438933439432887	0.13610905850090563	0.0073479830035644705	0.03205468234944181
OGG1_boot.14	0.8021228762979336	0.08805061597525438	0.04309339256015226	0.06673311516665964	0.0
OGG1_boot.15	0.6997449693506095	0.006627428978030459	0.25086168142507587	0.022827371882946174	0.019938548363338058
OGG1_boot.16	0.8091080973777652	0.0	0.13019906832444914	0.0307501135030852	0.029942720794700377
OGG1_boot.17	0.7934979024879283	0.043631176462214524	0.1375374521093544	0.025333468940502857	0.0
OGG1_boot.18	0.807721065988159	0.05092565972577105	0.12479228250223377	0.016560991783836194	0.0
OGG1_boot.19	0.7775517946355082	0.0477843060381487	0.13276260677615415	0.03718588061038637	0.004715411939802654
OGG1_boot.20	0.8612457725989023	0.0	0.13129857923045044	0.0	0.007455648170647357
OGG1_boot.21	0.7943868363662107	0.026759603495999623	0.1442007665995934	0.03465279353819629	0.0
OGG1_boot.22	0.8079793228286211	0.0	0.1536749611770685	0.0066181655362686324	0.0317275504580419
OGG1_boot.23	0.8123349110410514	0.06917004386962165	0.07582530566475901	0.02465579116450399	0.018013948260064087
OGG1_boot.24	0.7442935877151216	0.021575419886932557	0.2227952441901021	0.011335748207843799	0.0
