,Control,MMR,HR,BER,predicted_class
TCGA-2A-A8VL,4.013480802042859e-21,0.9999999999701086,2.9891398149108765e-11,1.2108504524235437e-29,MMR
TCGA-2A-A8VO,9.77883720491267e-05,0.9222497083058129,0.07764942393403801,3.0793881000298653e-06,MMR
TCGA-2A-A8VT,1.9233890723737466e-14,0.9632111738768896,0.03678882612309116,5.236492072016935e-25,MMR
TCGA-2A-A8VV,1.3359516847582234e-23,0.9999999854919397,1.4508060427321037e-08,5.47284063830435e-38,MMR
TCGA-2A-A8VX,1.2541258773748173e-07,0.9999408938572409,5.898072863562139e-05,1.5357435117902224e-12,MMR
TCGA-2A-A8W1,2.0610157278224823e-14,0.9999999999848121,1.5167221182890053e-11,1.3764903421605573e-22,MMR
TCGA-2A-A8W3,7.511913610689478e-23,0.9999987172438937,1.282756106362716e-06,1.2305595857625192e-36,MMR
TCGA-2A-AAYF,9.020651549661049e-15,0.9999999997416826,2.5830836283670605e-10,4.338303273959635e-22,MMR
TCGA-2A-AAYO,3.3232928437231742e-21,0.9999059685539895,9.403144601046425e-05,4.9628113304981654e-27,MMR
TCGA-2A-AAYU,0.00023463404277574248,0.9997504503581022,1.3604328748507653e-05,1.3112703736754887e-06,MMR
TCGA-4L-AA1F,6.401915754352379e-15,0.9985809478475228,0.0014190521524707878,6.543487155750331e-21,MMR
TCGA-CH-5737,5.848469422256126e-10,0.9999901263896904,9.873025450486454e-06,1.2086592858429433e-14,MMR
TCGA-CH-5738,5.022642132690451e-33,0.9999999999995641,4.358920264488816e-13,6.729191423007036e-42,MMR
TCGA-CH-5739,9.953841135004088e-16,0.99999995130544,4.869455896761608e-08,8.589075877884247e-24,MMR
TCGA-CH-5740,3.4815069933542834e-16,0.9999956634686271,4.336531372474842e-06,1.2898249882358817e-23,MMR
TCGA-CH-5741,2.2453786675758337e-17,0.0009553786937933634,0.9990446213062065,6.087561855125053e-30,HR
TCGA-CH-5744,1.3453185687593162e-18,0.9953879951061357,0.004612004893864242,9.866036152840926e-32,MMR
TCGA-CH-5745,9.839343400786147e-16,0.999999998741826,1.258170489044712e-09,2.538220820375399e-15,MMR
TCGA-CH-5746,6.9867446270632e-11,0.11313741250321228,0.8868625874269201,2.2861854285413644e-19,HR
TCGA-CH-5748,6.314694095515515e-27,0.999981914245721,1.8085754279020025e-05,1.3429023891504508e-38,MMR
TCGA-CH-5750,7.447606211838009e-15,0.8078542736203871,0.1921457263796055,1.4684319942281055e-25,MMR
TCGA-CH-5751,7.053881756561645e-24,0.9999999920070727,7.992927407479828e-09,2.384502199849401e-38,MMR
TCGA-CH-5752,1.6420969622684143e-11,0.9999925844758599,7.41550771917575e-06,1.058317520032341e-18,MMR
TCGA-CH-5753,8.035420763846636e-16,0.9999999180805568,8.191454662667257e-08,4.895643138473322e-12,MMR
TCGA-CH-5754,5.616887103593173e-10,5.476317540074474e-10,0.999999998742666,1.4801359858677978e-10,HR
TCGA-CH-5761,1.3406927073372771e-06,0.9999496405360134,4.4657770005499333e-05,4.361001273680034e-06,MMR
TCGA-CH-5762,4.722277542571895e-09,4.089269402835953e-09,0.9999990915993456,8.995891074416878e-07,HR
TCGA-CH-5763,1.8851848558563174e-05,0.007906122602267522,0.9920750254402301,1.0894378391828439e-10,HR
TCGA-CH-5764,9.197529259463428e-26,0.9999999884578549,1.1542145187139658e-08,3.197613586268087e-40,MMR
TCGA-CH-5765,5.1907106299464154e-17,0.9997513818848898,0.00024861811511009613,1.692409021404138e-27,MMR
TCGA-CH-5766,7.172666341164053e-19,0.9999999999977507,2.249420092669768e-12,2.599796851127768e-26,MMR
TCGA-CH-5767,2.0803298533408177e-14,0.9973902054633913,0.002609794536587793,8.860931485099535e-23,MMR
