,Control,MMR,HR,BER,predicted_class
TCGA-3C-AAAU,1.7541327220501714e-09,0.9987152608050983,0.0012847374407688886,6.82898714586299e-20,MMR
TCGA-3C-AALI,0.0029924179670130437,0.9728234522356072,0.024184066305831222,6.349154858400179e-08,MMR
TCGA-3C-AALJ,6.096535266754173e-08,0.9921719895319543,0.007827949502693042,3.1863413178118314e-30,MMR
TCGA-3C-AALK,3.101570058609053e-07,0.8373941995757656,0.16260549026641907,8.095381935210443e-13,MMR
TCGA-4H-AAAK,2.55129168082692e-13,0.9999394305322055,6.0569467539301723e-05,8.339671682565555e-30,MMR
TCGA-5L-AAT0,0.0023693192377302486,0.9945324634656936,0.003095794883096539,2.4224134797706947e-06,MMR
TCGA-5L-AAT1,0.030194169779761894,0.7931578320702241,0.1765681723565832,7.982579343075484e-05,MMR
TCGA-5T-A9QA,9.59011918262108e-10,0.9974387739023926,0.0025612251379827956,6.127386844188963e-13,MMR
TCGA-A1-A0SB,1.7641427401981036e-18,0.9999999999999949,5.185264843289969e-15,4.532439242223732e-39,MMR
TCGA-A1-A0SD,7.648196326497146e-17,0.9999999849981211,1.5001878681906235e-08,5.238101031182924e-37,MMR
TCGA-A1-A0SE,6.813871627629997e-07,0.00025570371425130223,0.999743614898586,4.2196057916565436e-24,HR
TCGA-A1-A0SF,0.004239130063965492,0.3619468396733496,0.6338140294967566,7.659284050148353e-10,HR
TCGA-A1-A0SG,1.8023620498932406e-11,0.9999510994359032,4.8900546073251216e-05,4.614090663404412e-41,MMR
TCGA-A1-A0SH,0.0007078485693013309,0.17514726694101443,0.824144884489627,5.734948525262546e-14,HR
TCGA-A1-A0SI,0.015090749341473201,0.7845287726249905,0.20037940214730746,1.0758862289024005e-06,MMR
TCGA-A1-A0SJ,0.0003566790375662819,0.9965511578356843,0.0030921630520291117,7.47202911689507e-11,MMR
TCGA-A1-A0SK,6.89137409598955e-12,0.9999993433269188,6.566661899351663e-07,6.006561705138496e-33,MMR
TCGA-A1-A0SM,7.815202623575022e-07,3.5536764499030075e-07,0.9999985866088196,2.765032728995158e-07,HR
TCGA-A1-A0SN,0.13380452663544193,0.5466802552677035,0.15048903031949637,0.16902618777735826,MMR
TCGA-A1-A0SO,8.495053886617587e-07,0.03058671723963012,0.9694123793275821,5.392739902983859e-08,HR
TCGA-A1-A0SP,6.972704157933816e-13,0.9918678481247922,0.0081321518745106,1.849696986718298e-20,MMR
TCGA-A2-A04N,1.4269471584401696e-10,0.9999988423234578,1.1575338475854755e-06,4.517268865604837e-33,MMR
TCGA-A2-A04R,4.726561426231857e-06,0.8783104368790173,0.12168483655955646,4.752666498621536e-26,MMR
TCGA-A2-A04U,7.732743571020534e-14,0.9999997991253192,2.0087460334471604e-07,2.1341064215252654e-40,MMR
TCGA-A2-A04W,0.0005188723742797286,0.8792684636824855,0.1202126639427468,4.879703018584268e-13,MMR
TCGA-A2-A0CK,1.6111374922506824e-20,0.9999999999999996,4.105197567697577e-16,4.05047948614234e-60,MMR
TCGA-A2-A0CL,1.4382170021914246e-07,0.9999983373355206,1.518842779289375e-06,1.3422739696949177e-19,MMR
TCGA-A2-A0CR,0.0040809724381943744,0.9075044683478337,0.08841455211996493,7.094006881868158e-09,MMR
TCGA-A2-A0CS,2.769088918012116e-12,0.9999947927624924,5.2072347385781545e-06,1.2220656333228564e-43,MMR
TCGA-A2-A0CV,1.2167708881970158e-06,0.999396075915311,0.0006027073138009711,3.7478973074329106e-20,MMR
TCGA-A2-A0CW,3.749176688969287e-12,0.9999999796774184,2.0318832504342972e-08,2.094063675829321e-37,MMR
TCGA-A2-A0D3,1.3360880493769048e-08,0.9999994128360444,5.738030749692123e-07,6.745691627088001e-24,MMR
TCGA-A2-A0EN,2.5800437900235886e-14,0.9999999990009409,9.99033305401589e-10,3.4901771006389504e-45,MMR
TCGA-A2-A0EP,6.905565507799412e-05,0.999873275248491,5.7668978342487485e-05,1.1808864209677942e-10,MMR
TCGA-A2-A0ES,9.920746653126208e-11,0.9597192660658621,0.04028073383493037,5.233501108922084e-23,MMR
TCGA-A2-A0EW,8.056582732055997e-07,1.2367149952045303e-06,0.9999979576267317,8.546050953745387e-21,HR
TCGA-A2-A0ST,7.045024662058719e-14,0.9999999999995528,3.7668311983585156e-13,1.2470499808826589e-51,MMR
TCGA-A2-A0SU,0.00010246982563785893,0.699509951490067,0.3003875786842951,8.078923791136853e-18,MMR
TCGA-A2-A0SX,0.00020827663456799233,0.9995742566685226,0.0002174645448410602,2.152068340419464e-09,MMR
TCGA-A2-A0SY,0.00010057521502644666,0.9992722106989271,0.0006272140755186377,1.0527858970255036e-11,MMR
TCGA-A2-A0T0,2.6240451588856465e-07,0.0004923293192270179,0.999507408276257,1.1004821964306358e-16,HR
TCGA-A2-A0T1,2.1093018590882438e-14,0.999999999384005,6.159739706027078e-10,1.777918775726393e-44,MMR
TCGA-A2-A0T3,5.995920956873436e-06,0.9999212954869026,6.880914500177744e-05,3.899447138692164e-06,MMR
TCGA-A2-A0T4,0.01422864113317163,0.9514987753736449,0.03427258349318219,1.3540453832333443e-15,MMR
TCGA-A2-A0T5,4.5716546200141876e-26,1.0,1.2892496118391403e-21,2.0895321454365873e-74,MMR
TCGA-A2-A0T6,4.595631890287632e-23,1.0,8.988382652547085e-19,2.3757804332611406e-66,MMR
TCGA-A2-A0T7,2.381229056068851e-11,0.99999970603377,2.9394241778743674e-07,1.8868321590480566e-36,MMR
TCGA-A2-A0YC,1.1307318806240774e-05,0.056914853098080635,0.9430738395831131,4.0187191673831554e-22,HR
TCGA-A2-A0YD,4.094215538678092e-08,0.9999991839151293,7.751427152356074e-07,1.286897276762607e-20,MMR
TCGA-A2-A0YE,7.099915973361727e-16,0.9999999999986433,1.3559741867692624e-12,7.576362777374599e-46,MMR
TCGA-A2-A0YF,1.210286305509503e-05,0.9240969417574986,0.07589095537944626,3.388432992998333e-29,MMR
TCGA-A2-A0YG,1.5137187286578125e-07,0.4438506862528411,0.5561491623752861,4.3961761938065615e-32,HR
TCGA-A2-A0YH,2.4699832832074305e-08,0.9999979714956345,2.0038045326322988e-06,8.560786442279333e-24,MMR
TCGA-A2-A0YI,3.200890463485885e-09,0.9999019177789106,9.807902019903778e-05,7.613841123441845e-32,MMR
TCGA-A2-A0YJ,7.411362565295106e-11,0.9997840039653202,0.0002159959605660724,3.5993111306797e-26,MMR
TCGA-A2-A0YK,0.013585545327262269,0.89332350358296,0.09308928478518949,1.6663045883611102e-06,MMR
TCGA-A2-A0YL,3.6888449462154395e-05,0.9985826436267528,0.001380467923781165,4.031735631785421e-15,MMR
TCGA-A2-A0YM,6.753234057471595e-07,0.9997332721191969,0.0002660525573973321,1.1726702874156687e-21,MMR
TCGA-A2-A0YT,6.203863425589019e-08,0.9999581094956452,4.1828465720581444e-05,1.443712900900508e-23,MMR
TCGA-A2-A1FV,1.390038491784857e-15,0.9999999999785272,2.147137248290117e-11,1.7850144162978997e-47,MMR
TCGA-A2-A1FW,2.863676317453809e-13,0.9999999994132531,5.864604893439016e-10,1.0924565697342692e-39,MMR
TCGA-A2-A1FX,1.0677287947291857e-16,0.9999999999999998,5.752656565132682e-17,3.216813605636767e-38,MMR
TCGA-A2-A1FZ,1.2715467458860604e-12,0.9999984762413093,1.5237574190099405e-06,2.8000348364793503e-44,MMR
TCGA-A2-A1G0,7.304977172519076e-08,0.9999248688502379,7.505809999035226e-05,1.9897604024452415e-25,MMR
TCGA-A2-A1G1,1.7742682197389577e-08,0.9925561478262862,0.007443834431031572,1.984479809632305e-25,MMR
TCGA-A2-A1G6,2.261843143815158e-05,0.9857604741061866,0.014216907462375292,2.4366289089180666e-18,MMR
TCGA-A2-A259,3.9125003907828964e-10,0.9999964809905653,3.51861818468126e-06,6.836215031102587e-33,MMR
TCGA-A2-A25A,8.544757053173598e-06,0.9972619911455571,0.0027294640973897265,2.119797572741715e-18,MMR
TCGA-A2-A25B,8.820046039269023e-08,0.016835672337692235,0.9831642394618474,1.0267322197491986e-16,HR
TCGA-A2-A25C,0.013849336140286118,0.03464058786330113,0.9515100759932135,3.1994000633992676e-12,HR
TCGA-A2-A25D,9.360499952392219e-08,0.9943541027771094,0.005645803617891021,5.420740467133143e-29,MMR
TCGA-A2-A25E,2.381419307048558e-05,0.0012870161832157132,0.9986891696122993,1.1414585270968327e-11,HR
TCGA-A2-A25F,2.9310469130228205e-31,7.28895686967863e-21,1.9033612895504274e-20,1.0,BER
TCGA-A2-A3KD,1.2107230270502274e-18,0.9999999999998246,1.7545246901209356e-13,2.9674477283451745e-47,MMR
TCGA-A2-A3XT,1.4521193444302177e-06,0.0004493449986174297,0.999549202882028,1.0159437330947769e-14,HR
TCGA-A2-A3XU,4.1088053827022464e-11,0.9999725818120405,2.7418146871532796e-05,2.6012816722778466e-18,MMR
TCGA-A2-A3XV,6.732266133927876e-06,0.45384037645311653,0.5461528912807495,6.626187722139899e-24,HR
TCGA-A2-A3XW,0.0010029877281930656,0.8932031346503739,0.105793877613511,7.922069133134704e-12,MMR
TCGA-A2-A3XX,6.839352374160527e-08,0.9920057162434355,0.007994215363040754,8.575233953183994e-24,MMR
TCGA-A2-A3XZ,1.1670582165395565e-09,0.9999998538323998,1.4500054196342689e-07,3.902237442559687e-27,MMR
TCGA-A2-A3Y0,5.416402811845357e-08,4.729634568931137e-06,0.999995216201403,7.207414522460589e-20,HR
TCGA-A2-A4S1,0.3448401467263272,0.04708910694348849,0.6080705582278422,1.8810234211587916e-07,HR
TCGA-A2-A4S2,2.124532034013673e-09,0.7636539628479749,0.23634603502749296,3.312797133200264e-40,MMR
TCGA-A2-A4S3,2.214168180610091e-09,0.9999968091689009,3.1886169308655072e-06,5.604520057778495e-29,MMR
TCGA-A7-A0CE,0.0001774990590974903,0.6182237190530572,0.3815987818878453,3.28334537256841e-17,MMR
TCGA-A7-A0CH,0.0003973796231919015,0.0005327963272117098,0.9990698240404403,9.156143594496009e-12,HR
TCGA-A7-A0D9,5.559449246005031e-15,0.9999999999999929,1.57437985091639e-15,2.560141481183437e-35,MMR
TCGA-A7-A0DA,3.941696514639608e-08,5.0527131210113125e-06,0.999994907869914,5.82087892530219e-19,HR
TCGA-A7-A0DB,8.39914480420949e-11,0.999908633893992,9.136602201650597e-05,3.379527915828904e-32,MMR
TCGA-A7-A13D,4.062197758950493e-06,0.3014905531038104,0.6985053845768915,1.2153923853804424e-10,HR
TCGA-A7-A13E,7.651061258349169e-25,1.0,5.095831480168588e-20,3.6013470179858007e-72,MMR
