	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.5477339291177434	0.08659936307659144	0.0896003052950175	0.09273925426188172	0.1833271482487659
OGG1_3_real_test	0.03804087541838423	0.7318813740308171	0.0	0.18435047449082487	0.04572727605997395
RNF168_3_real_test	0.5308928454696922	0.10182733517218005	0.022254567346395554	0.1369069659508312	0.20811828606090096
UNG_3_real_test	0.02819334942291769	0.1143775048278968	0.08823672617187157	0.15835323395558087	0.610839185621733
ATP2B4_6_real_test	0.21194573685136076	0.31757014377037907	0.05325614904089868	0.2691416025216422	0.14808636781571913
ATP2B4_7_real_test	0.0	0.2851668129563237	0.10650698054330315	0.42783594502248845	0.18049026147788477
MLH1_3_real_test	0.07947363015455042	0.0014713591438020371	0.6840132693965044	0.05466731488510587	0.18037442642003731
MSH2_2_real_test	0.020601612577481738	0.023638587299337533	0.7602796943109088	0.03747657512502518	0.15800353068724657
MSH6_7_real_test	0.06483994974968375	0.0034309339349430997	0.7768855543170544	0.034822249594843	0.12002131240347558
PMS1_3_real_test	0.12104214816594876	0.17645332995415014	0.12749911990476356	0.23709066313270494	0.3379147388424326
PMS2_3_real_test	0.49093576564535435	0.03735782523380463	0.4252005671585922	0.04650584196224868	0.0
EXO1_2_dirichlet_test	0.5217202933471435	0.09969522901572407	0.0	0.14261741360570954	0.23596706403142279
RNF168_3_dirichlet_test	0.5195382731396575	0.08468342153433245	0.15779351196245514	0.16566614861988035	0.07231864474367458
RNF168_3_dirichlet_test.1	0.4288247733105157	0.21166650942802812	0.06852638690250812	0.15430086576720495	0.1366814645917431
EXO1_2_dirichlet_test.1	0.5576367126260081	0.0479090314259804	0.17676534219527062	0.07908148847781826	0.13860742527492265
RNF168_3_dirichlet_test.2	0.6321336228997614	0.15724607709738336	0.0	0.076372207316528	0.13424809268632737
RNF168_3_dirichlet_test.3	0.6424346775516578	0.12310136171427896	0.0	0.11260095301046241	0.1218630077236009
RNF168_3_dirichlet_test.4	0.5636366160435818	0.15220462506772528	0.0033132163998041394	0.1774140070022624	0.10343153548662645
RNF168_3_dirichlet_test.5	0.654881159236298	0.12724645229199935	0.0034473582848593494	0.12007120408641019	0.09435382610043307
RNF168_3_dirichlet_test.6	0.4270457438471488	0.15774277053483646	0.1346218558078209	0.11349514271840987	0.167094487091784
RNF168_3_dirichlet_test.7	0.3816290693141917	0.1575331513546793	0.1303381632789505	0.09956739519056683	0.23093222086161175
RNF168_3_dirichlet_test.8	0.5571522023743762	0.07952318732027995	0.09507586938277732	0.23794770911025243	0.030301031812314024
EXO1_2_dirichlet_test.2	0.38120474320147757	0.044231780770790784	0.08294967448277492	0.23052296322776536	0.26109083831719143
EXO1_2_dirichlet_test.3	0.618851713518172	0.06579269391383605	0.11151940985252067	0.0232080017722109	0.1806281809432605
RNF168_3_dirichlet_test.9	0.5485390682282552	0.08083177338512904	0.09249278111760537	0.13060563316279744	0.1475307441062128
EXO1_2_dirichlet_test.4	0.5243883303570782	0.05635228276528819	0.14584113665327608	0.10177076123464633	0.17164748898971127
EXO1_2_dirichlet_test.5	0.5902914645145528	0.06292748579709546	0.11231199107125155	0.0795897345808338	0.15487932403626622
EXO1_2_dirichlet_test.6	0.5427689926109267	0.0072988346981236974	0.06507072442644227	0.10797932512968772	0.27688212313481975
EXO1_2_dirichlet_test.7	0.4803583480348578	0.12713804731995199	0.12303886540739466	0.08914085921571992	0.18032388002207558
EXO1_2_dirichlet_test.8	0.5743037064889592	0.12796488468231737	0.03827074230961031	0.11076667067151262	0.14869399584760032
RNF168_3_dirichlet_test.10	0.6105456007581873	0.14474774810160565	0.0	0.09087090448763054	0.15383574665257654
EXO1_2_dirichlet_test.9	0.4441282371115798	0.022685207143004853	0.02187779089632314	0.15545581465578312	0.3558529501933092
RNF168_3_dirichlet_test.11	0.4956837568978145	0.146964230399	0.09515388341818559	0.0	0.2621981292849997
RNF168_3_dirichlet_test.12	0.5436099698259986	0.08065602470256132	0.10820306102618121	0.1043629886663114	0.1631679557789473
EXO1_2_dirichlet_test.10	0.42425251328470115	0.163989550227222	0.1832785128548823	0.11778070766170325	0.11069871597149135
EXO1_2_dirichlet_test.11	0.47464308147682177	0.07487621016910856	0.18363708456490518	0.08119300188349378	0.18565062190567086
RNF168_3_dirichlet_test.13	0.7457855914114127	0.03599909427907996	0.0	0.12526846722689505	0.09294684708261224
RNF168_3_dirichlet_test.14	0.5432648899958248	0.07046179025474342	0.12640218655094979	0.1111072539070026	0.14876387929147936
RNF168_3_dirichlet_test.15	0.5024973543018878	0.05551922082269622	0.0	0.07177653940716108	0.3702068854682549
RNF168_3_dirichlet_test.16	0.5071590135842383	0.16862677153392336	0.0	0.07351012782745556	0.2507040870543828
EXO1_2_dirichlet_test.12	0.5212769926075893	0.06388551653958367	0.0	0.14519061563836297	0.26964687521446407
RNF168_3_dirichlet_test.17	0.49581214915027405	0.15118926158322893	0.0806616066657574	0.03682137533670741	0.23551560726403228
EXO1_2_dirichlet_test.13	0.6345369745061997	0.09143534116489298	0.07577846651685811	0.008885427228234679	0.18936379058381447
RNF168_3_dirichlet_test.18	0.4426714118625982	0.11924183131224245	0.026633935196298864	0.21297008034962622	0.1984827412792344
EXO1_2_dirichlet_test.14	0.3054113558797198	0.18376707472705153	0.2685661100409617	0.08246807932521996	0.159787380027047
RNF168_3_dirichlet_test.19	0.5274023620321362	0.10195250982626844	0.1481448571344848	0.08122372296881569	0.1412765480382949
RNF168_3_dirichlet_test.20	0.3304207742391916	0.143376282380372	0.11632734136787838	0.06571836044813568	0.3441572415644223
