	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7740514302641157	0.045797909402009215	0.00996873963954732	0.11984080944619739	0.05034111124813032
OGG1_3_real_test	0.0	0.0	0.14803144947773184	0.11343359519988876	0.7385349553223794
RNF168_3_real_test	0.713695610704395	0.0	0.0895601860581014	0.1598181479685069	0.03692605526899659
UNG_3_real_test	0.0	0.11363696936025641	0.0	0.8100768982310625	0.0762861324086811
ATP2B4_6_real_test	0.22986953557816192	0.035048460325902434	0.43832643754128586	0.13246392334818297	0.16429164320646678
ATP2B4_7_real_test	0.0	0.06658424937890024	0.6577116562996048	0.2323817664733147	0.04332232784818028
MLH1_3_real_test	0.008581317606668722	0.8661563513950064	0.0	0.12526233099832484	0.0
MSH2_2_real_test	0.0	0.9124974280126671	0.0	0.0630341303442347	0.024468441643098127
MSH6_7_real_test	0.0	0.9631446013912458	0.0	0.029820742975677477	0.007034655633076654
PMS1_3_real_test	0.08892516607767217	0.17811593485076782	0.2718840879797729	0.38483824057457894	0.07623657051720814
PMS2_3_real_test	0.46943749713738536	0.5078692172347175	0.0	0.0	0.022693285627897138
EXO1_2_dirichlet_test	0.6757144645615535	0.0	0.019411641779499094	0.23805083687783538	0.06682305678111208
RNF168_3_dirichlet_test	0.713534876741318	0.10025777909801248	0.18620734416066967	0.0	0.0
RNF168_3_dirichlet_test.1	0.5941805158532524	0.01350486754660253	0.1653359815491562	0.0943747327106803	0.1326039023403087
EXO1_2_dirichlet_test.1	0.7994427265887759	0.13911799095961663	0.0	0.04711805531521993	0.01432122713638748
RNF168_3_dirichlet_test.2	0.8383443881840951	0.0	0.04024462139510154	0.0	0.1214109904208034
RNF168_3_dirichlet_test.3	0.8411473294062062	0.0	0.0987420079179639	0.0	0.0601106626758298
RNF168_3_dirichlet_test.4	0.709719936715012	0.0	0.2734576935943512	0.0	0.01682236969063683
RNF168_3_dirichlet_test.5	0.8108585848243134	0.0	0.15425463053170713	0.0	0.0348867846439794
RNF168_3_dirichlet_test.6	0.6008207175453312	0.08892774229666961	0.0	0.172358582922009	0.13789295723599015
RNF168_3_dirichlet_test.7	0.5339163442280427	0.11682953047631102	0.0	0.2141496279652948	0.13510449733035135
RNF168_3_dirichlet_test.8	0.67774227526747	0.051663972457429645	0.27059375227510046	0.0	0.0
EXO1_2_dirichlet_test.2	0.48982893287212037	0.050598705753874165	0.11563845944283205	0.3439339019311734	0.0
EXO1_2_dirichlet_test.3	0.8639213562469888	0.08835287626037577	0.0	0.021405955830018912	0.026319811662616467
RNF168_3_dirichlet_test.9	0.7676361933643138	0.033079248593999716	0.1306172723806964	0.0686672856609901	0.0
EXO1_2_dirichlet_test.4	0.7484951322815503	0.11218323475150901	0.0	0.10967898193100312	0.029642651035937703
EXO1_2_dirichlet_test.5	0.8572473741156065	0.07560507989388397	0.0	0.03865838902968955	0.028489156960819842
EXO1_2_dirichlet_test.6	0.7499129294901421	0.023466422542168824	0.0	0.22662064796768897	0.0
EXO1_2_dirichlet_test.7	0.6706339477571477	0.10887320514976472	0.04303894150662088	0.09311152693200364	0.08434237865446303
EXO1_2_dirichlet_test.8	0.8103214418652356	0.0	0.1261047345866235	0.008660638112913142	0.05491318543522787
RNF168_3_dirichlet_test.10	0.8043102947736956	0.0	0.0025078899869443406	0.075555492901169	0.1176263223381911
EXO1_2_dirichlet_test.9	0.6183251532780881	0.0	0.0	0.381674846721912	0.0
RNF168_3_dirichlet_test.11	0.6573052802511761	0.11112793469653866	0.0	0.11021965385673074	0.12134713119555446
RNF168_3_dirichlet_test.12	0.7368022032772457	0.07802103617198791	0.09769040956661217	0.07494777530315251	0.012538575681001652
EXO1_2_dirichlet_test.10	0.556539061429991	0.1910287575136095	0.16188905856484895	0.0	0.09054312249155065
EXO1_2_dirichlet_test.11	0.6758744063859962	0.16651781371284796	0.03690652004004934	0.0924561050465169	0.028245154814589567
RNF168_3_dirichlet_test.13	0.9591900415032188	0.0	0.04080995849678129	0.0	0.0
RNF168_3_dirichlet_test.14	0.7837822287887524	0.0718033433777393	0.03857653403258369	0.08219112323958304	0.023646770561341734
RNF168_3_dirichlet_test.15	0.6790636943290211	0.0	0.0	0.3104818654452075	0.01045444022577145
RNF168_3_dirichlet_test.16	0.6785515061269773	0.0	0.0	0.1813174371876149	0.14013105668540765
EXO1_2_dirichlet_test.12	0.6624356447114514	0.0	0.10219047694342268	0.2353738783451259	0.0
RNF168_3_dirichlet_test.17	0.6952568064274387	0.04634575081897333	0.0	0.13468794185440172	0.12370950089918645
EXO1_2_dirichlet_test.13	0.8824278525647974	0.046215245686864775	0.0	0.020611667835464774	0.05074523391287308
RNF168_3_dirichlet_test.18	0.5709098387606881	0.0	0.2592371258564746	0.16985303538283736	0.0
EXO1_2_dirichlet_test.14	0.41289037644659854	0.3012612860852802	0.0	0.10885874093115581	0.17698959653696544
RNF168_3_dirichlet_test.19	0.7418135180399066	0.11477021037408185	0.02474469983335848	0.053039346790069	0.06563222496258406
RNF168_3_dirichlet_test.20	0.4389439088090864	0.11316391386342352	0.0	0.33008401360141315	0.1178081637260769
EXO1_2_dirichlet_test.15	0.6594980650542506	0.030724569813304427	0.15534256064365584	0.15443480448878918	0.0
RNF168_3_dirichlet_test.21	0.7995754847383786	0.0	0.0	0.12400562301393485	0.07641889224768646
RNF168_3_dirichlet_test.22	0.7783431002223291	0.017115538204730836	0.0	0.10143447668543132	0.10310688488750878
EXO1_2_dirichlet_test.16	0.5599015607340047	0.09780344805768268	0.06666128954010633	0.27563370166820633	0.0
EXO1_2_dirichlet_test.17	0.9282565443095634	0.0	0.05002274314532919	0.0	0.021720712545107473
RNF168_3_dirichlet_test.23	0.8425751169574697	0.0	0.0	0.15742488304253024	0.0
EXO1_2_dirichlet_test.18	0.9684449610215247	0.031555038978475336	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.722228781408261	0.0	0.0	0.15954920848580983	0.11822201010592939
RNF168_3_dirichlet_test.25	0.3975673584432351	0.0	0.2083776145842626	0.36730345032745854	0.0267515766450437
RNF168_3_dirichlet_test.26	0.6350434174371549	0.0	0.2518791853502797	0.11307739721256536	0.0
RNF168_3_dirichlet_test.27	0.6587153783130657	0.0	0.19357892773200333	0.14537368065219392	0.0023320133027370667
RNF168_3_dirichlet_test.28	0.6687520039369234	0.05113635224411888	0.25065745632186825	0.02945418749708962	0.0
EXO1_2_dirichlet_test.19	0.7791489771809129	0.0	0.0	0.13441905843353671	0.08643196438555042
RNF168_3_dirichlet_test.29	0.8198859135611831	0.0	0.06161071514828274	0.05549959007725903	0.06300378121327525
EXO1_2_dirichlet_test.20	0.912581534837369	0.0	0.0	0.0	0.08741846516263097
RNF168_3_dirichlet_test.30	0.7358256546889668	0.0	0.0	0.21506966341633044	0.04910468189470301
RNF168_3_dirichlet_test.31	0.397651569429753	0.06177070741815713	0.15870209707542215	0.28676366653781	0.0951119595388578
RNF168_3_dirichlet_test.32	0.40496246556063387	0.29820055975621	0.0	0.24083124057977504	0.056005734103381145
RNF168_3_dirichlet_test.33	0.5147129784975559	0.11367004717261955	0.2448595867673197	0.07760819860526742	0.04914918895723744
EXO1_2_dirichlet_test.21	0.7949718631321204	0.04331612563819872	0.04595517470004682	0.0	0.115756836529634
RNF168_3_dirichlet_test.34	0.6482745098836061	0.0	0.17416297516364015	0.17756251495275366	0.0
EXO1_2_dirichlet_test.22	0.8797570106370306	0.0	0.07104865338802799	0.049194335974941494	0.0
EXO1_2_dirichlet_test.23	0.8376113863681037	0.0	0.08285449484365402	0.07953411878824217	0.0
RNF168_3_dirichlet_test.35	0.5739065424108236	0.07416808645374877	0.0	0.2650153658849477	0.08691000525047998
RNF168_3_dirichlet_test.36	0.6329023304459412	0.06695022682124133	0.0	0.23485774631464937	0.06528969641816794
EXO1_2_dirichlet_test.24	0.8015723156448654	0.0	0.12546694022463703	0.018916063415703167	0.05404468071479442
RNF168_3_dirichlet_test.37	0.6632209681364287	0.04449591302515359	0.0	0.24153719688383424	0.05074592195458347
EXO1_2_dirichlet_test.25	0.8272980838079436	0.010232657036127682	0.12223582430938776	0.040233434846541107	0.0
RNF168_3_dirichlet_test.38	0.8410844682146201	0.010586429183400456	0.0	0.11377119482872429	0.03455790777325491
EXO1_2_dirichlet_test.26	0.6410098644784236	0.13240590330713237	0.07794611836393063	0.11302774687585528	0.03561036697465803
EXO1_2_dirichlet_test.27	0.6984385503096929	0.08097607071899875	0.028759769675685477	0.18946620297729444	0.0023594063183285494
EXO1_2_dirichlet_test.28	0.7728783094474612	0.0	0.06883214429401062	0.15828954625852804	0.0
EXO1_2_dirichlet_test.29	0.8181692074168251	0.14940822188236333	0.0	0.0	0.0324225707008117
EXO1_2_dirichlet_test.30	0.5869876844439038	0.05598874349045434	0.10177758900228107	0.2540756924029654	0.0011702906603955439
RNF168_3_dirichlet_test.39	0.7975792727525256	0.0	0.029032986022519157	0.17338774122495526	0.0
RNF168_3_dirichlet_test.40	0.5907896802657404	0.0025218885037349105	0.13423879004309747	0.27244964118742715	0.0
EXO1_2_dirichlet_test.31	0.5555000384828301	0.13569205547592225	0.08229076672259746	0.1781006691221612	0.04841647019648902
EXO1_2_dirichlet_test.32	0.6912163738663867	0.2612214830258909	0.0	0.0	0.047562143107722346
EXO1_2_dirichlet_test.33	0.7649032498718216	0.019445852447621717	0.0	0.21066356761362615	0.004987330066930478
RNF168_3_dirichlet_test.41	0.8559222146153812	0.0	0.09978901547308631	0.04428876991153254	0.0
RNF168_3_dirichlet_test.42	0.7652560076011734	0.05881901111289746	0.0	0.12389999880287621	0.05202498248305302
EXO1_2_dirichlet_test.34	0.8228369090469724	0.0	0.0	0.05641431041320145	0.12074878053982623
RNF168_3_dirichlet_test.43	0.7586772925988932	0.0	0.009395275424852143	0.23192743197625462	0.0
EXO1_2_dirichlet_test.35	0.5754374134183263	0.0	0.0	0.2842551627626896	0.14030742381898423
EXO1_2_dirichlet_test.36	0.8465628939316663	0.0	0.0	0.0973834939462703	0.056053612122063244
RNF168_3_dirichlet_test.44	0.7871517822338367	0.0	0.0	0.14965753250011465	0.06319068526604865
EXO1_2_dirichlet_test.37	0.8510027571762803	0.0	0.1489972428237196	0.0	0.0
RNF168_3_dirichlet_test.45	0.7957852543629729	0.0	0.0	0.140743565845525	0.06347117979150221
RNF168_3_dirichlet_test.46	0.7333026034296339	0.0	0.2238443123244471	0.042853084245919056	0.0
RNF168_3_dirichlet_test.47	0.604340054634898	0.0	0.17103436642392705	0.22462557894117485	0.0
RNF168_3_dirichlet_test.48	0.7517462891093835	0.0	0.0	0.24825371089061657	0.0
RNF168_3_dirichlet_test.49	0.8174665366126225	0.0	0.0	0.17968711642364488	0.002846346963732593
RNF168_3_dirichlet_test.50	0.6148153798346294	0.0	0.274053041816137	0.11113157834923343	0.0
EXO1_2_dirichlet_test.38	0.7167154388921944	0.0	0.0	0.23819234948052512	0.04509221162728056
RNF168_3_dirichlet_test.51	0.7268602388656811	0.0	0.14066921923026302	0.1324705419040561	0.0
RNF168_3_dirichlet_test.52	0.8441878853010194	0.09291180419764843	0.0	0.0	0.06290031050133231
EXO1_2_dirichlet_test.39	0.7213439642476825	0.21075189497368316	0.0	0.06790414077863441	0.0
EXO1_2_dirichlet_test.40	0.9124473206048512	0.033285917940918626	0.0	0.048147368732268464	0.0061193927219617555
RNF168_3_dirichlet_test.53	0.4785641033249962	0.0	0.0	0.47171899424257213	0.04971690243243166
EXO1_2_dirichlet_test.41	0.8671026222971875	0.061702881493117756	0.0	0.046782832585166946	0.02441166362452799
EXO1_2_dirichlet_test.42	0.724823342965071	0.042369264654978055	0.04080379948502174	0.16966091274744882	0.022342680147480226
RNF168_3_dirichlet_test.54	0.8377542125421051	0.0	0.12321846924065404	0.03902731821724079	0.0
RNF168_3_dirichlet_test.55	0.48219788196685254	0.0	0.0	0.37104932597799	0.14675279205515745
EXO1_2_dirichlet_test.43	0.7431867168642483	0.15894078867079992	0.0	0.06366873932342954	0.03420375514152233
RNF168_3_dirichlet_test.56	0.5465035614645247	0.15266445419894661	0.15303805867772788	0.14779392565880078	0.0
EXO1_2_dirichlet_test.44	0.9538964007388165	0.0	0.0	0.010517648746953481	0.035585950514230004
EXO1_2_dirichlet_test.45	0.8369607123258539	0.048214284955610295	0.012184472725479477	0.10264052999305621	0.0
RNF168_3_dirichlet_test.57	0.6943020965715918	0.015625516952708408	0.09442628501460897	0.1956461014610909	0.0
EXO1_2_dirichlet_test.46	0.5635658194630961	0.08906132780027919	0.10050402228182542	0.16053108576798686	0.08633774468681236
EXO1_2_dirichlet_test.47	0.9331678604373584	0.006561851266690152	0.0	0.0	0.06027028829595142
EXO1_2_dirichlet_test.48	0.8790367515289846	0.0534798159082225	0.0	0.0	0.06748343256279285
