	similarity
EXO1_2_real_test	0.30016669735577184
OGG1_3_real_test	0.08717836658140961
RNF168_3_real_test	0.27820125691449443
UNG_3_real_test	0.3755886493856185
ATP2B4_6_real_test	0.17635552513460245
ATP2B4_7_real_test	0.28983265387804563
MLH1_3_real_test	0.19020301545477591
MSH2_2_real_test	0.17216530228456142
MSH6_7_real_test	0.13882600681727575
PMS1_3_real_test	0.42706624814101213
PMS2_3_real_test	0.5703459342750548
EXO1_2_dirichlet_test	0.5656651190201571
RNF168_3_dirichlet_test	0.5748396168414803
RNF168_3_dirichlet_test.1	0.5301480745871521
EXO1_2_dirichlet_test.1	0.6328299507783461
RNF168_3_dirichlet_test.2	0.6368005396806161
RNF168_3_dirichlet_test.3	0.5695663285084092
RNF168_3_dirichlet_test.4	0.758658764151373
RNF168_3_dirichlet_test.5	0.5927922317316996
RNF168_3_dirichlet_test.6	0.5340066741485912
RNF168_3_dirichlet_test.7	0.6054353846969773
RNF168_3_dirichlet_test.8	0.6919005939932913
EXO1_2_dirichlet_test.2	0.6242784355551974
EXO1_2_dirichlet_test.3	0.5812814070949548
RNF168_3_dirichlet_test.9	0.5820303653901607
EXO1_2_dirichlet_test.4	0.6484167580097412
EXO1_2_dirichlet_test.5	0.6749573503222759
EXO1_2_dirichlet_test.6	0.7788561032424399
EXO1_2_dirichlet_test.7	0.7047937804969908
EXO1_2_dirichlet_test.8	0.6632229368738648
RNF168_3_dirichlet_test.10	0.5960855362104719
EXO1_2_dirichlet_test.9	0.7576079227264378
RNF168_3_dirichlet_test.11	0.7143924258623662
RNF168_3_dirichlet_test.12	0.6702849655357744
EXO1_2_dirichlet_test.10	0.5944939270717567
EXO1_2_dirichlet_test.11	0.7248071531349244
RNF168_3_dirichlet_test.13	0.611391632924493
RNF168_3_dirichlet_test.14	0.6496895623585348
RNF168_3_dirichlet_test.15	0.6957578948633781
RNF168_3_dirichlet_test.16	0.6230427534487413
EXO1_2_dirichlet_test.12	0.6389540599061228
RNF168_3_dirichlet_test.17	0.6261734115403073
EXO1_2_dirichlet_test.13	0.5867590640904224
RNF168_3_dirichlet_test.18	0.5795741461719199
EXO1_2_dirichlet_test.14	0.638132515159096
RNF168_3_dirichlet_test.19	0.7186414284175306
RNF168_3_dirichlet_test.20	0.61976831247145
EXO1_2_dirichlet_test.15	0.6443265640636949
RNF168_3_dirichlet_test.21	0.629280619318144
RNF168_3_dirichlet_test.22	0.7002955653982046
EXO1_2_dirichlet_test.16	0.7050400429259103
EXO1_2_dirichlet_test.17	0.6041158997681395
RNF168_3_dirichlet_test.23	0.7015544514596649
EXO1_2_dirichlet_test.18	0.6986499572439459
RNF168_3_dirichlet_test.24	0.6255022079243152
RNF168_3_dirichlet_test.25	0.6104974154689304
RNF168_3_dirichlet_test.26	0.6926020149956188
RNF168_3_dirichlet_test.27	0.579965527153116
RNF168_3_dirichlet_test.28	0.6288822827272348
EXO1_2_dirichlet_test.19	0.6136971980618846
RNF168_3_dirichlet_test.29	0.6142964036421426
EXO1_2_dirichlet_test.20	0.577660142335233
RNF168_3_dirichlet_test.30	0.6470841203766174
RNF168_3_dirichlet_test.31	0.4098169538726896
RNF168_3_dirichlet_test.32	0.6814732265538012
RNF168_3_dirichlet_test.33	0.5591419022459843
