	similarity
EXO1_2_real_test	0.31188188045601195
OGG1_3_real_test	0.07808887247845293
RNF168_3_real_test	0.29172224300807537
UNG_3_real_test	0.33097128600706743
ATP2B4_6_real_test	0.1737688383514741
ATP2B4_7_real_test	0.28854081159832323
MLH1_3_real_test	0.17212327232202182
MSH2_2_real_test	0.14499391522608132
MSH6_7_real_test	0.09872031917190885
PMS1_3_real_test	0.4113169037082256
PMS2_3_real_test	0.5066648887030223
EXO1_2_multinomial_test	0.33442942662017305
RNF168_3_multinomial_test	0.34438862821604
RNF168_3_multinomial_test.1	0.3403949061144942
EXO1_2_multinomial_test.1	0.35476934849818886
RNF168_3_multinomial_test.2	0.38741659886809215
RNF168_3_multinomial_test.3	0.3837271679807401
RNF168_3_multinomial_test.4	0.4118173438781726
RNF168_3_multinomial_test.5	0.39763521180809436
RNF168_3_multinomial_test.6	0.36553598447295566
RNF168_3_multinomial_test.7	0.35615994121370353
RNF168_3_multinomial_test.8	0.35340802248409214
EXO1_2_multinomial_test.2	0.3268228297806796
EXO1_2_multinomial_test.3	0.3602330710437069
RNF168_3_multinomial_test.9	0.37320313282868567
EXO1_2_multinomial_test.4	0.40888010993496776
EXO1_2_multinomial_test.5	0.3562878624179071
EXO1_2_multinomial_test.6	0.34807770620678014
EXO1_2_multinomial_test.7	0.3283845828424799
EXO1_2_multinomial_test.8	0.3522713218349577
RNF168_3_multinomial_test.10	0.32427765989216273
EXO1_2_multinomial_test.9	0.38124526980025647
RNF168_3_multinomial_test.11	0.34479501673094387
RNF168_3_multinomial_test.12	0.35131516755059644
EXO1_2_multinomial_test.10	0.35810013987499223
EXO1_2_multinomial_test.11	0.33580236849023354
RNF168_3_multinomial_test.13	0.35339008265058697
RNF168_3_multinomial_test.14	0.3454573267762117
RNF168_3_multinomial_test.15	0.3534624049799089
RNF168_3_multinomial_test.16	0.35717529053279395
EXO1_2_multinomial_test.12	0.3502710155869724
RNF168_3_multinomial_test.17	0.3942885670415579
EXO1_2_multinomial_test.13	0.34722849394440874
RNF168_3_multinomial_test.18	0.3610790918339793
EXO1_2_multinomial_test.14	0.3420860519174299
RNF168_3_multinomial_test.19	0.37669314481421756
RNF168_3_multinomial_test.20	0.34906698042655804
EXO1_2_multinomial_test.15	0.3646206959428897
RNF168_3_multinomial_test.21	0.3553565493455398
RNF168_3_multinomial_test.22	0.3767345976646898
EXO1_2_multinomial_test.16	0.37128359663007193
EXO1_2_multinomial_test.17	0.3651962414824047
RNF168_3_multinomial_test.23	0.3771216614606176
EXO1_2_multinomial_test.18	0.3709398142191042
RNF168_3_multinomial_test.24	0.39655782588742555
RNF168_3_multinomial_test.25	0.35183727291321765
RNF168_3_multinomial_test.26	0.38333586841945255
RNF168_3_multinomial_test.27	0.3746780589842635
RNF168_3_multinomial_test.28	0.3311548849312128
EXO1_2_multinomial_test.19	0.3879968778282154
RNF168_3_multinomial_test.29	0.3928354839439901
EXO1_2_multinomial_test.20	0.3771671077456595
RNF168_3_multinomial_test.30	0.36702853582593675
RNF168_3_multinomial_test.31	0.3304714531694361
RNF168_3_multinomial_test.32	0.32353540514212276
RNF168_3_multinomial_test.33	0.3827710178114136
EXO1_2_multinomial_test.21	0.3394435980565064
RNF168_3_multinomial_test.34	0.37318940229568265
EXO1_2_multinomial_test.22	0.3507184141846414
EXO1_2_multinomial_test.23	0.33324366728878496
RNF168_3_multinomial_test.35	0.3469933580473474
RNF168_3_multinomial_test.36	0.3330255551069285
EXO1_2_multinomial_test.24	0.3923568484491653
RNF168_3_multinomial_test.37	0.4044933300517903
EXO1_2_multinomial_test.25	0.37363875961750664
RNF168_3_multinomial_test.38	0.3664703743615854
EXO1_2_multinomial_test.26	0.35392981257072975
EXO1_2_multinomial_test.27	0.34749793939262236
EXO1_2_multinomial_test.28	0.36452104656669704
EXO1_2_multinomial_test.29	0.40560475373353183
EXO1_2_multinomial_test.30	0.33390132196123984
RNF168_3_multinomial_test.39	0.34911752752046793
RNF168_3_multinomial_test.40	0.34902776448617157
EXO1_2_multinomial_test.31	0.34384153595155253
EXO1_2_multinomial_test.32	0.3615669315855044
EXO1_2_multinomial_test.33	0.30197108774154247
RNF168_3_multinomial_test.41	0.36974295366545096
RNF168_3_multinomial_test.42	0.3915615317381266
EXO1_2_multinomial_test.34	0.3539964178545425
RNF168_3_multinomial_test.43	0.39102603391064034
EXO1_2_multinomial_test.35	0.34829501161902443
EXO1_2_multinomial_test.36	0.32880531034700283
RNF168_3_multinomial_test.44	0.41125977352711846
EXO1_2_multinomial_test.37	0.3393667029625221
RNF168_3_multinomial_test.45	0.3603035063676123
RNF168_3_multinomial_test.46	0.3593657658705034
RNF168_3_multinomial_test.47	0.356113583765335
RNF168_3_multinomial_test.48	0.39153169460725396
