	similarity
EXO1_2_real_test	0.31187968001375693
OGG1_3_real_test	0.07809198562481526
RNF168_3_real_test	0.29172716517868713
UNG_3_real_test	0.33096808734974104
ATP2B4_6_real_test	0.17376530212643812
ATP2B4_7_real_test	0.2885388711232762
MLH1_3_real_test	0.17211283771220026
MSH2_2_real_test	0.14500475885720604
MSH6_7_real_test	0.09871031525371204
PMS1_3_real_test	0.4113237057570354
PMS2_3_real_test	0.5066707354109126
EXO1_2_multinomial_test	0.3344271967667921
RNF168_3_multinomial_test	0.3443912830253856
RNF168_3_multinomial_test.1	0.3404023100534909
EXO1_2_multinomial_test.1	0.35477314074437855
RNF168_3_multinomial_test.2	0.38742525974874886
RNF168_3_multinomial_test.3	0.38372747590875367
RNF168_3_multinomial_test.4	0.4118221706363373
RNF168_3_multinomial_test.5	0.39763912036077853
RNF168_3_multinomial_test.6	0.3655422027546051
RNF168_3_multinomial_test.7	0.35616770223182165
RNF168_3_multinomial_test.8	0.35340966577144933
EXO1_2_multinomial_test.2	0.3268253991249273
EXO1_2_multinomial_test.3	0.3602320995916212
RNF168_3_multinomial_test.9	0.3732091967663864
EXO1_2_multinomial_test.4	0.40887749485236957
EXO1_2_multinomial_test.5	0.35628439079752944
EXO1_2_multinomial_test.6	0.34807222038483415
EXO1_2_multinomial_test.7	0.3283903280565887
EXO1_2_multinomial_test.8	0.3522666951160113
RNF168_3_multinomial_test.10	0.3242806027939538
EXO1_2_multinomial_test.9	0.3812450020193017
RNF168_3_multinomial_test.11	0.34480369112923115
RNF168_3_multinomial_test.12	0.351314064338119
EXO1_2_multinomial_test.10	0.3581008190188259
EXO1_2_multinomial_test.11	0.3357970883821181
RNF168_3_multinomial_test.13	0.35339426865285894
RNF168_3_multinomial_test.14	0.3454597803009778
RNF168_3_multinomial_test.15	0.3534610597168978
RNF168_3_multinomial_test.16	0.3571795865231674
EXO1_2_multinomial_test.12	0.35027011919365064
RNF168_3_multinomial_test.17	0.3942954698391392
EXO1_2_multinomial_test.13	0.34722534520336173
RNF168_3_multinomial_test.18	0.361090713882049
EXO1_2_multinomial_test.14	0.34208549641303787
RNF168_3_multinomial_test.19	0.3766890935722408
RNF168_3_multinomial_test.20	0.34907923674446956
EXO1_2_multinomial_test.15	0.36461650514555594
RNF168_3_multinomial_test.21	0.35535759148384105
RNF168_3_multinomial_test.22	0.3767321834226227
EXO1_2_multinomial_test.16	0.3712797365337976
EXO1_2_multinomial_test.17	0.3651944628823739
