	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.831601777927088	0.027551746037470935	0.0	0.11349000342357171	0.027356472611869444
OGG1_3_real_test	0.012716887240248257	0.0	0.05299041746279387	0.12003223392708043	0.8142604613698774
RNF168_3_real_test	0.7549331430143839	0.0	0.07414557481761122	0.1572134761209212	0.013707806047083935
UNG_3_real_test	0.0	0.09895939196392808	0.0	0.8852609341415747	0.015779673894497123
ATP2B4_6_real_test	0.2578285172642366	0.022379037229404892	0.5062574059510463	0.10774538967123418	0.10578964988407806
ATP2B4_7_real_test	0.0	0.07772308481966933	0.6950819740770228	0.22719494110330796	0.0
MLH1_3_real_test	0.002451329291647278	0.9312946199283164	0.0	0.06625405078003631	0.0
MSH2_2_real_test	0.0	0.9678440545588489	0.0	0.0200376795293637	0.01211826591178732
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.07173197204760857	0.1857890232213586	0.3766870327592309	0.36579197197180185	0.0
PMS2_3_real_test	0.5037792119509433	0.49541517689561915	0.0	0.0	0.0008056111534374195
EXO1_2_multinomial_test	0.7685637420370558	0.015128164318369327	0.0	0.19336224579074454	0.022945847853830335
RNF168_3_multinomial_test	0.7265762818043671	0.05187412697408924	0.0	0.13731778766848823	0.08423180355305551
RNF168_3_multinomial_test.1	0.7721757695472782	0.0	0.046618239971290804	0.14853423307834	0.032671757403091035
EXO1_2_multinomial_test.1	0.8167452912164511	0.015757343094765577	0.0	0.13324728087038626	0.03425008481839685
RNF168_3_multinomial_test.2	0.7689812118052756	0.0	0.06225787105125798	0.14333765899237677	0.025423258151089718
RNF168_3_multinomial_test.3	0.6336638486487015	0.0	0.10971072210456886	0.2566254292467295	0.0
RNF168_3_multinomial_test.4	0.8293754670176237	0.0	0.0	0.10102313604207726	0.06960139694029922
RNF168_3_multinomial_test.5	0.8470725185359822	0.0	0.013226516209736194	0.10589541261671385	0.033805552637567654
RNF168_3_multinomial_test.6	0.7229034651158074	0.0	0.0	0.2364321553795823	0.040664379504610375
RNF168_3_multinomial_test.7	0.7021279439653699	0.0	0.08991272747983084	0.19257455584150607	0.015384772713293082
RNF168_3_multinomial_test.8	0.7773311952464155	0.0	0.03640134657453139	0.18626745817905305	0.0
EXO1_2_multinomial_test.2	0.8193614248168549	0.030866878678124706	0.0	0.10772999256728037	0.04204170393774012
EXO1_2_multinomial_test.3	0.7496320877621847	0.025098457600193705	0.06887947484876611	0.1498114142833653	0.006578565505490139
RNF168_3_multinomial_test.9	0.7179779623218906	0.0	0.0	0.2522765144321437	0.029745523245965636
EXO1_2_multinomial_test.4	0.792347151316869	0.04326054315734273	0.0	0.14575633268025656	0.018635972845531593
EXO1_2_multinomial_test.5	0.8189409090753876	0.04416897483011065	0.0	0.11617442712739756	0.020715688967104177
EXO1_2_multinomial_test.6	0.8381633971940967	0.017972349843169134	0.0	0.10947970340533374	0.03438454955740028
EXO1_2_multinomial_test.7	0.8323761384861516	0.0189716989341534	0.0	0.10250642182758911	0.04614574075210608
EXO1_2_multinomial_test.8	0.8622823820509041	0.01981329162941206	0.0	0.09025147609398079	0.02765285022570319
RNF168_3_multinomial_test.10	0.7675726574167877	0.0	0.03472960034442583	0.1976977422387864	0.0
EXO1_2_multinomial_test.9	0.8136437241450688	0.038684220649704684	0.0	0.12377638787322666	0.023895667331999923
RNF168_3_multinomial_test.11	0.7231348716947466	0.0	0.0	0.21758829053070342	0.05927683777455007
