	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8438469704328903	0.036754354630613405	0.0	0.08961504606440308	0.029783628872093293
OGG1_3_real_test	0.022732750611787374	0.0	0.03445082406341718	0.1115335368620016	0.831282888462794
RNF168_3_real_test	0.7712617654065081	0.0	0.05962643284233445	0.1495178270321971	0.019593974718960242
UNG_3_real_test	0.0	0.11354356256588276	0.0	0.8752550969656099	0.011201340468507563
ATP2B4_6_real_test	0.2612150789732937	0.0213514120813156	0.49538392691923283	0.11403920183905329	0.10801038018710458
ATP2B4_7_real_test	0.0	0.06610711884164779	0.6673529859320569	0.2665398952262952	0.0
MLH1_3_real_test	0.01622061112392617	0.9286278866371297	0.0	0.05515150223894403	0.0
MSH2_2_real_test	0.0	0.9782803576349421	0.0	0.0031297418363250805	0.01858990052873278
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.06732958041958191	0.16482921165809084	0.30915317945154713	0.4457901778244233	0.01289785064635685
PMS2_3_real_test	0.4960094211369915	0.5010404719557794	0.0	0.0	0.0029501069072289466
EXO1_2_multinomial_test	0.780904987730207	0.026858144999048827	0.0	0.16707356795579834	0.02516329931494579
RNF168_3_multinomial_test	0.7362118118437835	0.05949173132299179	0.0	0.11760795281846897	0.08668850401475575
RNF168_3_multinomial_test.1	0.7877118202194477	0.0	0.02688885182878002	0.14450605518194215	0.04089327276983001
EXO1_2_multinomial_test.1	0.8257474926361917	0.023197762388797522	0.0	0.11524801015897734	0.035806734816033345
RNF168_3_multinomial_test.2	0.7859001822905517	0.0	0.04713147658124939	0.13506266138843598	0.03190567973976308
RNF168_3_multinomial_test.3	0.6441167721047781	0.0	0.1003013501223095	0.2555818777729124	0.0
RNF168_3_multinomial_test.4	0.8524417063878089	0.0	0.0	0.07524447056635405	0.07231382304583704
RNF168_3_multinomial_test.5	0.8647383604587391	0.0	0.0	0.09505552118972939	0.04020611835153138
RNF168_3_multinomial_test.6	0.7367906849410498	0.0	0.0	0.22243532551781783	0.04077398954113239
RNF168_3_multinomial_test.7	0.7157269750951699	0.0	0.06453878575365775	0.19502389394060266	0.024710345210569855
RNF168_3_multinomial_test.8	0.7930954427281167	0.0	0.03271856422385954	0.17418599304802357	0.0
EXO1_2_multinomial_test.2	0.8318339226718083	0.040058287153025375	0.0	0.08336998895016526	0.04473780122500111
EXO1_2_multinomial_test.3	0.759765398047636	0.030382687252491367	0.05412966837370397	0.1429476217569181	0.012774624569250558
RNF168_3_multinomial_test.9	0.7374635527601502	0.0	0.0	0.2321279785046217	0.030408468735228015
EXO1_2_multinomial_test.4	0.8055902437190321	0.05453739381936539	0.0	0.1184782801692599	0.021394082292342614
EXO1_2_multinomial_test.5	0.8325000347134061	0.054470901403902816	0.0	0.08952353299121195	0.023505530891479096
EXO1_2_multinomial_test.6	0.8556064329825442	0.03139448895383813	0.0	0.07464184174080228	0.03835723632281543
EXO1_2_multinomial_test.7	0.84388462145406	0.02711679967572415	0.0	0.08045896521771398	0.048539613652502055
EXO1_2_multinomial_test.8	0.8760994555506524	0.029583039477813683	0.0	0.0637618474538873	0.030555657517646745
RNF168_3_multinomial_test.10	0.778881219144176	0.0	0.02747622203958809	0.19364255881623585	0.0
EXO1_2_multinomial_test.9	0.8246301659098427	0.04716383814539739	0.0	0.10228671678709296	0.025919279157667056
RNF168_3_multinomial_test.11	0.7347725685807321	0.003992097437639067	0.0	0.20093047961303578	0.06030485436859296
RNF168_3_multinomial_test.12	0.7398994911451782	0.0	0.11032580263370893	0.14977470622111283	0.0
EXO1_2_multinomial_test.10	0.8314856976014608	0.05938793573532411	0.0	0.09956097335916404	0.009565393304051012
EXO1_2_multinomial_test.11	0.8582446563731859	0.028556528862281442	0.0	0.09317563688268267	0.020023177881849978
RNF168_3_multinomial_test.13	0.7397829255786784	0.0	0.0642390088162748	0.19011109678925797	0.0058669688157889244
RNF168_3_multinomial_test.14	0.6888698885928725	0.0	0.09356508429145557	0.21756502711567194	0.0
RNF168_3_multinomial_test.15	0.7039998836217429	0.015680213292467604	0.10136833921685102	0.17895156386893843	0.0
RNF168_3_multinomial_test.16	0.8878676699911674	0.0	0.0021373773273574603	0.10180407929283247	0.00819087338864267
EXO1_2_multinomial_test.12	0.8793105610472771	0.0380373311865808	0.0	0.052113679789044354	0.03053842797709777
RNF168_3_multinomial_test.17	0.8128142961594164	0.0	0.04913361676331516	0.13805208707726843	0.0
EXO1_2_multinomial_test.13	0.8638637633853974	0.005545598380661626	0.0	0.09822296886187899	0.03236766937206193
RNF168_3_multinomial_test.18	0.778371439724279	0.0	0.007601212649078136	0.1854655907147652	0.02856175691187769
EXO1_2_multinomial_test.14	0.8074311883507119	0.037351195145473075	0.0	0.12109413502355482	0.03412348148026025
RNF168_3_multinomial_test.19	0.7865719727573397	0.0	0.08805853156516492	0.1253694956774953	0.0
RNF168_3_multinomial_test.20	0.7462942079824314	0.0	0.06398804985043592	0.18326451398502794	0.0064532281821046995
EXO1_2_multinomial_test.15	0.769819462198984	0.0654400162512781	0.0	0.11395000474916397	0.05079051680057404
RNF168_3_multinomial_test.21	0.7991295443663164	0.0	0.04778055076291796	0.1530899048707655	0.0
RNF168_3_multinomial_test.22	0.8003198933595	0.0	0.01825529198966968	0.13223076645893111	0.04919404819189917
EXO1_2_multinomial_test.16	0.832311736844954	0.02337208667757991	0.0	0.12883974804482326	0.015476428432643014
EXO1_2_multinomial_test.17	0.8569034482168282	0.013299261192822147	0.0	0.10228265425971605	0.0275146363306337
RNF168_3_multinomial_test.23	0.720087618135589	0.0	0.12967509145329045	0.1502372904111207	0.0
EXO1_2_multinomial_test.18	0.8335345403677571	0.05344503021838004	0.0	0.07256802500964334	0.0404524044042196
RNF168_3_multinomial_test.24	0.7708930147640141	0.0	0.0714075444650884	0.15769944077089762	0.0
RNF168_3_multinomial_test.25	0.7678176398932666	0.0	0.0	0.15924550267155016	0.07293685743518319
RNF168_3_multinomial_test.26	0.8507893725836759	0.0	0.009074753880880578	0.0927546421418429	0.047381231393600565
RNF168_3_multinomial_test.27	0.8202843057667206	0.0	0.054542016311147114	0.10100295375850771	0.02417072416362463
RNF168_3_multinomial_test.28	0.8001417922278234	0.0	0.0	0.18354292882268514	0.01631527894949121
EXO1_2_multinomial_test.19	0.8187625546146018	0.03807262576715849	0.0	0.1074541042298188	0.0357107153884208
RNF168_3_multinomial_test.29	0.7815865144323716	0.0	0.0795731904516616	0.11638338401810344	0.02245691109786332
EXO1_2_multinomial_test.20	0.8703870174916425	0.027272622721205144	0.0	0.06740802928802951	0.03493233049912284
RNF168_3_multinomial_test.30	0.7562878767720658	0.0	0.02967629660814884	0.1530325413673347	0.061003285252450676
RNF168_3_multinomial_test.31	0.7533876984538791	0.0	0.10210567542244887	0.1445066261236719	0.0
RNF168_3_multinomial_test.32	0.8060396306477264	0.0	0.04079687656925687	0.1404337541281202	0.01272973865489638
RNF168_3_multinomial_test.33	0.7602210845461725	0.0	0.0	0.15168137259016287	0.08809754286366443
EXO1_2_multinomial_test.21	0.8164224823354861	0.008925447337906213	0.01656776539875279	0.14819319253490537	0.009891112392949578
RNF168_3_multinomial_test.34	0.8107851825214476	0.0	0.01568006193809192	0.14322683582367063	0.030307919716789974
EXO1_2_multinomial_test.22	0.8658088715638487	0.03882453012262862	0.0	0.05549249408801383	0.039874104225508876
EXO1_2_multinomial_test.23	0.8184637651356282	0.024889184817513184	0.02707292782017325	0.09734437730525772	0.03222974492142768
RNF168_3_multinomial_test.35	0.6812740884771695	0.0	0.13195782991107619	0.1699756792266762	0.01679240238507803
RNF168_3_multinomial_test.36	0.7343995953549756	0.0	0.08764470915258339	0.17795569549244092	0.0
EXO1_2_multinomial_test.24	0.835973058483151	0.06018524290790027	0.0	0.0681684579786505	0.035673240630298204
RNF168_3_multinomial_test.37	0.6721619584472989	0.0	0.1445462678258731	0.183291773726828	0.0
EXO1_2_multinomial_test.25	0.7883014364381699	0.04360499846352333	0.0	0.12469263476460327	0.04340093033370348
