Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_2_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
OGG1_3_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
RNF168_3_real_test	999.9999999999994	0.936	363.3	36.33%	47.835	35.285%	0.12367	0.846
UNG_3_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_6_real_test	999.9999999999977	0.932	444.502	44.45%	83.103	36.949%	0.20269	0.916
ATP2B4_7_real_test	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
MLH1_3_real_test	999.9999999999958	0.974	265.354	26.535%	40.381	22.858%	0.07968	0.961
MSH2_2_real_test	999.9999999999955	0.967	293.861	29.386%	46.684	25.608%	0.09226	0.951
MSH6_7_real_test	999.9999999999957	0.978	246.907	24.691%	37.717	20.76%	0.08139	0.968
PMS1_3_real_test	999.9999999999977	0.92	474.107	47.411%	80.318	39.565%	0.26017	0.893
PMS2_3_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
EXO1_2_dirichlet_test	999.9999999999957	0.8	698.34	69.834%	95.399	60.05%	0.40609	0.625
RNF168_3_dirichlet_test	999.9999999999997	0.804	708.987	70.899%	95.25	59.531%	0.50749	0.636
RNF168_3_dirichlet_test.1	999.9999999999997	0.792	741.2	74.12%	106.64	61.514%	0.52129	0.66
EXO1_2_dirichlet_test.1	999.9999999999953	0.793	663.98	66.398%	87.885	61.263%	0.40563	0.516
RNF168_3_dirichlet_test.2	999.9999999999998	0.72	845.929	84.593%	133.312	70.051%	0.61545	0.579
RNF168_3_dirichlet_test.3	999.9999999999997	0.84	639.857	63.986%	87.304	54.336%	0.38062	0.711
RNF168_3_dirichlet_test.4	999.9999999999995	0.692	836.778	83.678%	120.461	73.192%	0.68562	0.433
RNF168_3_dirichlet_test.5	999.9999999999997	0.833	678.725	67.873%	88.385	55.567%	0.41835	0.695
RNF168_3_dirichlet_test.6	999.9999999999997	0.822	758.511	75.851%	103.972	57.097%	0.46486	0.727
RNF168_3_dirichlet_test.7	999.9999999999998	0.749	784.819	78.482%	107.569	66.882%	0.55839	0.534
RNF168_3_dirichlet_test.8	999.9999999999995	0.824	699.398	69.94%	98.953	57.445%	0.46494	0.718
EXO1_2_dirichlet_test.2	999.9999999999957	0.843	656.16	65.616%	91.31	55.524%	0.45516	0.742
EXO1_2_dirichlet_test.3	999.9999999999957	0.815	670.92	67.092%	89.712	58.875%	0.43055	0.642
RNF168_3_dirichlet_test.9	999.9999999999995	0.788	678.932	67.893%	97.34	62.542%	0.53094	0.6
EXO1_2_dirichlet_test.4	999.9999999999955	0.762	784.647	78.465%	107.743	65.227%	0.52254	0.579
EXO1_2_dirichlet_test.5	999.999999999995	0.812	640.223	64.022%	88.846	58.674%	0.39898	0.622
EXO1_2_dirichlet_test.6	999.9999999999958	0.729	799.381	79.938%	109.048	68.916%	0.52255	0.468
EXO1_2_dirichlet_test.7	999.9999999999951	0.773	700.359	70.036%	100.551	64.377%	0.44674	0.57
EXO1_2_dirichlet_test.8	999.9999999999957	0.768	728.524	72.852%	100.919	64.14%	0.45357	0.542
RNF168_3_dirichlet_test.10	999.9999999999995	0.771	771.606	77.161%	99.816	63.763%	0.4874	0.548
EXO1_2_dirichlet_test.9	999.9999999999958	0.771	760.473	76.047%	104.348	65.492%	0.52278	0.59
RNF168_3_dirichlet_test.11	999.9999999999997	0.659	940.252	94.025%	133.964	75.607%	0.69774	0.409
RNF168_3_dirichlet_test.12	999.9999999999995	0.775	666.261	66.626%	94.662	64.949%	0.42064	0.524
EXO1_2_dirichlet_test.10	999.9999999999957	0.784	710.516	71.052%	101.8	62.704%	0.48245	0.613
EXO1_2_dirichlet_test.11	999.9999999999957	0.753	712.746	71.275%	99.149	66.261%	0.47589	0.463
RNF168_3_dirichlet_test.13	999.9999999999995	0.846	633.479	63.348%	90.416	54.711%	0.44867	0.746
RNF168_3_dirichlet_test.14	999.9999999999995	0.719	750.44	75.044%	104.0	70.321%	0.51173	0.361
RNF168_3_dirichlet_test.15	999.9999999999995	0.819	660.611	66.061%	92.467	57.618%	0.44128	0.671
