	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.1213721124816438	0.3716598001156526	0.043296857477470106	0.340627777412007	0.12304345251322636
ATP2B4_real_test.1	0.006839164557931999	0.27292079581335965	0.11867068962032225	0.4570032060601096	0.14456614394827652
EXO1_real_test	0.5755976606103189	0.058813637302170374	0.08374998452262762	0.10645305090187163	0.17538566666301145
MLH1_real_test	0.09621847391576313	0.009625613127526035	0.7024990173310173	0.03950614924232337	0.1521507463833702
MSH2_real_test	0.0	0.017125641715662398	0.7647543714978132	0.07388500511682498	0.14423498166969953
MSH6_real_test	0.04628888556767752	0.031018827011629765	0.7984199258058016	0.018124208857472263	0.10614815275741891
OGG1_real_test	0.1316218703667958	0.6913063726790484	0.0	0.14740038393635047	0.029671373017805376
PMS1_real_test	0.0	0.21932207434932172	0.19505977709314995	0.32338059801064767	0.2622375505468806
PMS2_real_test	0.5929459405383813	0.0	0.3922335780328568	0.014820481428761894	0.0
RNF168_real_test	0.5729411069440703	0.06992436476952184	0.06171997992251756	0.14983915746745877	0.14557539089643165
UNG_real_test	0.08154714763323921	0.10786829244478535	0.08443968277418581	0.23500868182220744	0.49113619532558217
ATP2B4_dirichlet_test	0.04302534241486496	0.3261050248355157	0.04265969249663341	0.5035649293465638	0.08464501090642208
ATP2B4_dirichlet_test.1	0.09621259249860581	0.1548562003742233	0.02351645321952006	0.35011815313851874	0.37529660076913207
ATP2B4_dirichlet_test.2	0.015324709497224876	0.31614155020447743	0.05674958593138724	0.5263131101515773	0.08547104421533316
ATP2B4_dirichlet_test.3	0.15640219209135284	0.46554501807243076	0.05473779780108552	0.2984156670561114	0.024899324979019432
ATP2B4_dirichlet_test.4	0.0	0.30668908436887804	0.04868781843020905	0.504706992133	0.13991610506791294
ATP2B4_dirichlet_test.5	0.044446401924495095	0.3307478694075519	0.1115031910834299	0.33856676993963486	0.17473576764488813
ATP2B4_dirichlet_test.6	0.19621127756574247	0.16464520401324895	0.030532135169467886	0.45396812873512316	0.15464325451641756
ATP2B4_dirichlet_test.7	0.0	0.3771134575404448	0.03298706020192591	0.3725986906667564	0.217300791590873
ATP2B4_dirichlet_test.8	0.20324665027568242	0.26788590868629747	0.048075772812067964	0.3035084186379119	0.1772832495880401
ATP2B4_dirichlet_test.9	0.009124891015134399	0.2404836364745572	0.0	0.6294386584020502	0.12095281410825831
