	similarity
ATP2B4_real_test	0.16551790206352435
ATP2B4_real_test.1	0.29151191003558197
EXO1_real_test	0.2692637727793142
MLH1_real_test	0.19439574983429653
MSH2_real_test	0.2010907084529658
MSH6_real_test	0.1838528517531078
OGG1_real_test	0.08945733017564955
PMS1_real_test	0.4016302921529157
PMS2_real_test	0.5515357051245859
RNF168_real_test	0.3618551151762827
UNG_real_test	0.25293087572068085
ATP2B4_dirichlet_test	0.47979355196968737
ATP2B4_dirichlet_test.1	0.38114185377413773
ATP2B4_dirichlet_test.2	0.42326561550970077
ATP2B4_dirichlet_test.3	0.39743177896201526
ATP2B4_dirichlet_test.4	0.5179364322787187
ATP2B4_dirichlet_test.5	0.35719950675411083
ATP2B4_dirichlet_test.6	0.39953115955319024
ATP2B4_dirichlet_test.7	0.518008599259306
ATP2B4_dirichlet_test.8	0.3508770164069206
ATP2B4_dirichlet_test.9	0.5248115428580675
ATP2B4_dirichlet_test.10	0.4677668414429615
ATP2B4_dirichlet_test.11	0.45649148769720826
ATP2B4_dirichlet_test.12	0.3713936456917451
ATP2B4_dirichlet_test.13	0.39991674028541757
ATP2B4_dirichlet_test.14	0.39019770276774574
ATP2B4_dirichlet_test.15	0.38330511789116056
ATP2B4_dirichlet_test.16	0.4359480696753013
ATP2B4_dirichlet_test.17	0.3794265912585368
ATP2B4_dirichlet_test.18	0.45938809211707765
ATP2B4_dirichlet_test.19	0.5417204339175841
ATP2B4_dirichlet_test.20	0.3238108585762401
ATP2B4_dirichlet_test.21	0.5221792190110974
ATP2B4_dirichlet_test.22	0.6018280808386448
ATP2B4_dirichlet_test.23	0.3719425080353484
ATP2B4_dirichlet_test.24	0.4317761334208636
ATP2B4_dirichlet_test.25	0.36679960151097574
ATP2B4_dirichlet_test.26	0.4527136628580589
ATP2B4_dirichlet_test.27	0.42490074203432676
ATP2B4_dirichlet_test.28	0.5647405378002622
ATP2B4_dirichlet_test.29	0.38671754175341383
ATP2B4_dirichlet_test.30	0.41085314090139974
ATP2B4_dirichlet_test.31	0.5262903990622647
ATP2B4_dirichlet_test.32	0.48764675466846935
ATP2B4_dirichlet_test.33	0.4600554277292797
ATP2B4_dirichlet_test.34	0.4850881442194125
ATP2B4_dirichlet_test.35	0.5602997227424542
ATP2B4_dirichlet_test.36	0.41468456569294637
ATP2B4_dirichlet_test.37	0.4652984802499194
ATP2B4_dirichlet_test.38	0.4613144019195338
ATP2B4_dirichlet_test.39	0.3519020399024917
ATP2B4_dirichlet_test.40	0.3863545357028362
ATP2B4_dirichlet_test.41	0.4731856165444138
ATP2B4_dirichlet_test.42	0.3405892900609747
ATP2B4_dirichlet_test.43	0.6155155015206022
ATP2B4_dirichlet_test.44	0.6189794596055485
ATP2B4_dirichlet_test.45	0.5502393722141002
ATP2B4_dirichlet_test.46	0.43702551790857364
ATP2B4_dirichlet_test.47	0.41403331826802797
ATP2B4_dirichlet_test.48	0.3292300264675453
ATP2B4_dirichlet_test.49	0.4545741531622833
ATP2B4_dirichlet_test.50	0.5481055773208022
ATP2B4_dirichlet_test.51	0.4425820333244386
ATP2B4_dirichlet_test.52	0.5191259077195776
ATP2B4_dirichlet_test.53	0.40844805888178515
ATP2B4_dirichlet_test.54	0.5193743325644148
ATP2B4_dirichlet_test.55	0.36361061311381504
ATP2B4_dirichlet_test.56	0.4726269533318195
ATP2B4_dirichlet_test.57	0.3799517384399854
ATP2B4_dirichlet_test.58	0.35961368092032125
ATP2B4_dirichlet_test.59	0.5252713032664278
ATP2B4_dirichlet_test.60	0.45600065772195136
ATP2B4_dirichlet_test.61	0.4054130940818791
ATP2B4_dirichlet_test.62	0.5525851678761585
ATP2B4_dirichlet_test.63	0.4921723935586181
ATP2B4_dirichlet_test.64	0.39394424125150523
ATP2B4_dirichlet_test.65	0.3850244424823177
ATP2B4_dirichlet_test.66	0.3928353309606638
ATP2B4_dirichlet_test.67	0.29700852017813617
ATP2B4_dirichlet_test.68	0.39562059819064704
ATP2B4_dirichlet_test.69	0.3709603198817159
ATP2B4_dirichlet_test.70	0.5137718258990829
ATP2B4_dirichlet_test.71	0.47657548501277036
ATP2B4_dirichlet_test.72	0.5152885116673828
ATP2B4_dirichlet_test.73	0.5033946953103318
ATP2B4_dirichlet_test.74	0.45093723160091465
ATP2B4_dirichlet_test.75	0.44980861717870385
ATP2B4_dirichlet_test.76	0.5142081548920546
ATP2B4_dirichlet_test.77	0.3422821862882914
ATP2B4_dirichlet_test.78	0.5218840327260793
ATP2B4_dirichlet_test.79	0.3051991926701945
ATP2B4_dirichlet_test.80	0.4077948569526321
ATP2B4_dirichlet_test.81	0.4250591555603169
ATP2B4_dirichlet_test.82	0.40342419107747374
ATP2B4_dirichlet_test.83	0.6352153898058284
ATP2B4_dirichlet_test.84	0.49703779031820283
ATP2B4_dirichlet_test.85	0.42531031144559
ATP2B4_dirichlet_test.86	0.38270594716798184
ATP2B4_dirichlet_test.87	0.5058531579401495
ATP2B4_dirichlet_test.88	0.5256919815468367
ATP2B4_dirichlet_test.89	0.37759896577358176
ATP2B4_dirichlet_test.90	0.46550952965972364
ATP2B4_dirichlet_test.91	0.49511348675279404
ATP2B4_dirichlet_test.92	0.30281382926670103
ATP2B4_dirichlet_test.93	0.40503258639547507
ATP2B4_dirichlet_test.94	0.4799330888835019
ATP2B4_dirichlet_test.95	0.3509822588569636
ATP2B4_dirichlet_test.96	0.563374059385896
ATP2B4_dirichlet_test.97	0.5434819650488445
ATP2B4_dirichlet_test.98	0.4931929071628911
ATP2B4_dirichlet_test.99	0.3941365410711944
ATP2B4_dirichlet_test.100	0.6068250953260479
ATP2B4_dirichlet_test.101	0.26974299926162104
ATP2B4_dirichlet_test.102	0.5486659204219544
ATP2B4_dirichlet_test.103	0.4859285628044375
ATP2B4_dirichlet_test.104	0.4973436993232163
ATP2B4_dirichlet_test.105	0.4189480767471622
ATP2B4_dirichlet_test.106	0.4745669209214461
ATP2B4_dirichlet_test.107	0.38456750447647214
ATP2B4_dirichlet_test.108	0.4301379374608654
ATP2B4_dirichlet_test.109	0.3314068035226672
ATP2B4_dirichlet_test.110	0.5280672508141887
ATP2B4_dirichlet_test.111	0.42277423101651807
ATP2B4_dirichlet_test.112	0.48843241740629467
ATP2B4_dirichlet_test.113	0.4426113408731901
ATP2B4_dirichlet_test.114	0.4903882600980067
ATP2B4_dirichlet_test.115	0.5349884993791266
ATP2B4_dirichlet_test.116	0.508218608349245
ATP2B4_dirichlet_test.117	0.30114215224458885
ATP2B4_dirichlet_test.118	0.49001578967343484
ATP2B4_dirichlet_test.119	0.4142023198752189
ATP2B4_dirichlet_test.120	0.445419126165641
ATP2B4_dirichlet_test.121	0.545179455190547
ATP2B4_dirichlet_test.122	0.3411140398042843
ATP2B4_dirichlet_test.123	0.4600881998992864
ATP2B4_dirichlet_test.124	0.5042943083632407
ATP2B4_dirichlet_test.125	0.43084021520059196
ATP2B4_dirichlet_test.126	0.5264725385462485
ATP2B4_dirichlet_test.127	0.6054729139025731
ATP2B4_dirichlet_test.128	0.4807030627678662
ATP2B4_dirichlet_test.129	0.4554689515047806
ATP2B4_dirichlet_test.130	0.4472110984960214
ATP2B4_dirichlet_test.131	0.442969727643268
ATP2B4_dirichlet_test.132	0.3686899426580278
ATP2B4_dirichlet_test.133	0.4175148986166831
ATP2B4_dirichlet_test.134	0.36517471081427094
ATP2B4_dirichlet_test.135	0.38396350217578157
ATP2B4_dirichlet_test.136	0.26207564774258874
ATP2B4_dirichlet_test.137	0.335148374540029
ATP2B4_dirichlet_test.138	0.28333072130051234
ATP2B4_dirichlet_test.139	0.3215372710736736
ATP2B4_dirichlet_test.140	0.5262464050249218
ATP2B4_dirichlet_test.141	0.39816105256069717
ATP2B4_dirichlet_test.142	0.45756956842159674
ATP2B4_dirichlet_test.143	0.3592550222429861
ATP2B4_dirichlet_test.144	0.5410915213572918
ATP2B4_dirichlet_test.145	0.5155559622787923
ATP2B4_dirichlet_test.146	0.5310145543891286
ATP2B4_dirichlet_test.147	0.4954112019763793
ATP2B4_dirichlet_test.148	0.4318441497463583
ATP2B4_dirichlet_test.149	0.42475789149376786
ATP2B4_dirichlet_test.150	0.5621731686936349
ATP2B4_dirichlet_test.151	0.313419111835286
ATP2B4_dirichlet_test.152	0.41932895216703836
ATP2B4_dirichlet_test.153	0.3930418632080356
ATP2B4_dirichlet_test.154	0.3825785508139409
ATP2B4_dirichlet_test.155	0.46660051021994187
ATP2B4_dirichlet_test.156	0.5327279796659314
ATP2B4_dirichlet_test.157	0.4665717919939015
ATP2B4_dirichlet_test.158	0.32169779864990083
ATP2B4_dirichlet_test.159	0.44308197482331824
ATP2B4_dirichlet_test.160	0.3159724866318567
ATP2B4_dirichlet_test.161	0.5966982084762602
ATP2B4_dirichlet_test.162	0.5870131184862826
ATP2B4_dirichlet_test.163	0.39311039032156747
ATP2B4_dirichlet_test.164	0.43534861143172454
ATP2B4_dirichlet_test.165	0.5218257389264781
ATP2B4_dirichlet_test.166	0.3854054734967846
ATP2B4_dirichlet_test.167	0.4402949878214302
ATP2B4_dirichlet_test.168	0.47330629977261945
ATP2B4_dirichlet_test.169	0.5398223309026909
ATP2B4_dirichlet_test.170	0.46543822364042003
ATP2B4_dirichlet_test.171	0.4163915956436378
ATP2B4_dirichlet_test.172	0.5731231921478854
