	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_real_test	0.09618865177629918	0.07700600901844248	0.523335489005144	0.03142402976017469	0.27204582043993963
RNF168_real_test	0.1255087611443669	0.14642344886453187	0.5034745498917355	0.0	0.22459324009936582
RNF168_real_test.1	0.05102052051250474	0.18934126640787036	0.5225291174832256	0.0	0.2371090955963991
EXO1_real_test.1	0.12227311822086101	0.04691070568870072	0.5699800616471771	0.07095891422343943	0.1898772002198217
RNF168_real_test.2	0.10162969486854573	0.11646771023086709	0.5277733893874623	0.0	0.254129205513125
RNF168_real_test.3	0.07391730849738658	0.19114975469260137	0.5600653911680343	0.0	0.1748675456419776
RNF168_real_test.4	0.09348991171786311	0.1133912680926824	0.5551631595172203	0.0	0.23795566067223417
RNF168_real_test.5	0.12478875476642602	0.14388967569463487	0.501174660047856	0.0	0.23014690949108296
RNF168_real_test.6	0.0710946426024846	0.22351203331285333	0.49646106608782925	0.0	0.20893225799683296
RNF168_real_test.7	0.08472127679298486	0.17301116994095084	0.5249473804922091	0.0	0.21732017277385512
RNF168_real_test.8	0.0997810024915516	0.12713543933639768	0.5202129153028505	0.0	0.2528706428692002
EXO1_real_test.2	0.09863586835214724	0.0729096377960657	0.5450791388531517	0.04516640892736827	0.23820894607126708
EXO1_real_test.3	0.09675904921928076	0.09013466136605483	0.5145209828374122	0.054360055613437985	0.24422525096381412
RNF168_real_test.9	0.13496906677213333	0.09119860326657289	0.5521450301032634	0.0	0.2216872998580305
EXO1_real_test.4	0.10266425504138833	0.06987063278024987	0.5672476166497906	0.05260687630526262	0.20761061922330853
EXO1_real_test.5	0.09782318505998212	0.051517164111007346	0.5923850660170662	0.026018565892695033	0.2322560189192493
EXO1_real_test.6	0.0890766889943749	0.08313718084425693	0.5749122903474031	0.014455342970320804	0.2384184968436443
EXO1_real_test.7	0.09246800791131148	0.07589500481746117	0.5880975534260069	0.010470351119817119	0.23306908272540328
EXO1_real_test.8	0.0712121673615836	0.10690337944439078	0.5795494496451017	0.030247201867234213	0.21208780168168986
RNF168_real_test.10	0.11381609089931082	0.0940634083495177	0.5111109212721556	0.0	0.28100957947901584
EXO1_real_test.9	0.09573383138578932	0.0861814798146225	0.5292421584999798	0.05291732036624562	0.23592520993336288
RNF168_real_test.11	0.09055281989090141	0.14022112018554983	0.5488404186178267	0.0	0.22038564130572205
RNF168_real_test.12	0.10547206509984658	0.22475862906519328	0.472843184146682	0.0	0.19692612168827817
EXO1_real_test.10	0.08708424129606958	0.13455367936811213	0.5023150504041307	0.03373606170500954	0.24231096722667791
EXO1_real_test.11	0.13414325645361835	0.04117771773945024	0.558344603002062	0.05624892168383608	0.2100855011210333
RNF168_real_test.13	0.1035680535336061	0.09430557109950678	0.5269614382593215	0.0	0.27516493710756557
RNF168_real_test.14	0.05696351831466614	0.1803378469966867	0.5495762643311447	0.035835394217653936	0.17728697613984856
RNF168_real_test.15	0.08761864583072153	0.16154025363790478	0.5195178591327323	0.0	0.2313232413986414
RNF168_real_test.16	0.10402079379148528	0.15029152604554877	0.4942081680721989	0.0	0.251479512090767
EXO1_real_test.12	0.10191541146935816	0.051065771282120226	0.5793531783588649	0.03927433481749918	0.22839130407215744
RNF168_real_test.17	0.08843934156272218	0.13559002698478287	0.4876210534147123	0.0	0.2883495780377827
EXO1_real_test.13	0.09540438735970204	0.057770532312605566	0.556882533921768	0.04253310864507608	0.2474094377608483
RNF168_real_test.18	0.09276324764634546	0.13771855655574522	0.5062175917744529	0.0	0.2633006040234564
EXO1_real_test.14	0.10379478226212861	0.042685055496995784	0.5325146179602613	0.06499728365753965	0.2560082606230746
RNF168_real_test.19	0.08811710436978804	0.11872650840279471	0.5476902632123688	0.0	0.24546612401504841
RNF168_real_test.20	0.07982371179341495	0.1468393856761132	0.5056078021587369	0.026402248236514617	0.2413268521352204
EXO1_real_test.15	0.09730565029300316	0.07675044163843853	0.5586025938439921	0.02079965268174296	0.24654166154282312
RNF168_real_test.21	0.10953968504147642	0.1768679212189931	0.5164294779421945	0.0	0.19716291579733605
RNF168_real_test.22	0.10168869709678616	0.1499416011864621	0.5084272381096742	0.0	0.23994246360707752
EXO1_real_test.16	0.12077437258866024	0.06462504190520986	0.5462047318506008	0.04577072342697118	0.22262513022855804
EXO1_real_test.17	0.09820113826858189	0.059507383414109154	0.580582520646723	0.04122361678619958	0.2204853408843865
RNF168_real_test.23	0.06155056026241739	0.17053651618172977	0.5422024771335747	0.0	0.2257104464222781
EXO1_real_test.18	0.10447920828769279	0.060934968943183364	0.5691054328254912	0.050636383455295496	0.21484400648833699
RNF168_real_test.24	0.1218600527496645	0.15916056989099103	0.4926508918776282	0.0	0.2263284854817162
RNF168_real_test.25	0.1257340366274812	0.09643587984134647	0.539761362029659	0.012022423735966343	0.226046297765547
RNF168_real_test.26	0.08126579977478358	0.17050340263570624	0.530375517093446	0.0	0.2178552804960641
RNF168_real_test.27	0.0818986717643194	0.18668643035527874	0.4572135675724551	0.0	0.27420133030794674
RNF168_real_test.28	0.10233022959669834	0.16475267892226828	0.5230261756687311	0.0	0.20989091581230218
EXO1_real_test.19	0.09810870735326303	0.0822755631312802	0.5313313942617336	0.0543634096775979	0.23392092557612543
RNF168_real_test.29	0.0568805578271641	0.22207322792650247	0.5019386919553515	0.0	0.21910752229098196
EXO1_real_test.20	0.07753086070952618	0.08159684494786279	0.5584070389452771	0.061567522827064756	0.22089773257026898
RNF168_real_test.30	0.09046411108054457	0.161081758859369	0.5060620204067003	0.0	0.24239210965338615
RNF168_real_test.31	0.12038480211969838	0.08609038686414094	0.5617519531994195	0.0	0.23177285781674128
RNF168_real_test.32	0.07480159757085594	0.17445645820330968	0.5423518140697269	0.0	0.20839013015610752
RNF168_real_test.33	0.10998021242797484	0.12689288674990626	0.5153055098683951	0.0	0.24782139095372388
EXO1_real_test.21	0.06438551290386108	0.10819919466486276	0.5748071532966752	0.0317005382713106	0.2209076008632903
RNF168_real_test.34	0.09585833288964236	0.14364301986702868	0.4849132468530901	0.013105643213949211	0.26247975717628963
EXO1_real_test.22	0.07815373288294332	0.08698503360835783	0.5499163202820125	0.06525214786643983	0.21969276536024648
EXO1_real_test.23	0.08635006171332084	0.09082720549076756	0.5638535598728249	0.01804168404426731	0.24092748887881918
RNF168_real_test.35	0.10889194138727311	0.13930084235158402	0.4961270110696765	0.0	0.25568020519146645
RNF168_real_test.36	0.051821352375310686	0.20333267325766421	0.5236896817816975	0.0	0.2211562925853275
EXO1_real_test.24	0.08314648514777029	0.05818849563912901	0.5550459533956336	0.06787522520260802	0.23574384061485892
RNF168_real_test.37	0.06136882202209533	0.13826266781155602	0.5067144302696925	0.0	0.29365407989665593
EXO1_real_test.25	0.0834598516851034	0.04843492965279613	0.5859574920374544	0.05874640570629452	0.2234013209183517
RNF168_real_test.38	0.0888758769337134	0.13685664687428745	0.5525687955924534	0.0	0.22169868059954578
EXO1_real_test.26	0.11217109700849885	0.03685176530653996	0.5599333715784882	0.03886566697869618	0.2521780991277767
EXO1_real_test.27	0.07554464097360729	0.10309911418771718	0.5483938289258161	0.07580930284476897	0.19715311306809047
EXO1_real_test.28	0.08712443535668495	0.05600052531449459	0.5466736015063179	0.037440795920741045	0.2727606419017614
EXO1_real_test.29	0.09263336506892797	0.06050109119006236	0.5786357736765237	0.036309499788787315	0.23192027027569867
EXO1_real_test.30	0.10415849579530666	0.04880835760624621	0.5959801105239865	0.03610994441190342	0.21494309166255723
RNF168_real_test.39	0.04785022717515103	0.19940276487841788	0.5584657702658202	0.0	0.1942812376806109
RNF168_real_test.40	0.06809592295966488	0.1421700298547683	0.5285147132356015	0.0	0.2612193339499653
EXO1_real_test.31	0.10012488364938273	0.08179417182303407	0.5321611020146257	0.04423095336535663	0.2416888891476008
EXO1_real_test.32	0.10611393865445871	0.0804088326833851	0.5351919551195043	0.03343695154788485	0.24484832199476703
EXO1_real_test.33	0.07400092236600492	0.12825303477260414	0.5549346290274305	0.04330413493412647	0.19950727889983402
RNF168_real_test.41	0.09815292741047649	0.14609106278451026	0.5080727109499266	0.0	0.2476832988550868
RNF168_real_test.42	0.08119529765002752	0.1239678109999288	0.5324354569225034	0.0	0.26240143442754027
EXO1_real_test.34	0.09549369565333453	0.09543507387322628	0.5103042533344401	0.06805409689093501	0.23071288024806422
RNF168_real_test.43	0.13060871487233444	0.08274407178651395	0.5478530407453495	0.0	0.2387941725958021
EXO1_real_test.35	0.09448735058055845	0.06602712538292127	0.5867186290674238	0.04290497763759076	0.20986191733150597
EXO1_real_test.36	0.08925327928963415	0.04971383394728252	0.5878423939729004	0.06926437424617728	0.2039261185440058
RNF168_real_test.44	0.12441994998215777	0.13290840650271665	0.52162115002066	0.0	0.2210504934944657
