	similarity
ATP2B4_real_test	0.3117805239290009
ATP2B4_real_test.1	0.23188686852597404
EXO1_real_test	0.2821927366662211
MLH1_real_test	0.22209552333983
MSH2_real_test	0.18062957064185964
MSH6_real_test	0.12349714713098332
OGG1_real_test	0.09390815538861319
PMS1_real_test	0.41396902878472713
PMS2_real_test	0.6171937341183455
RNF168_real_test	0.3545173381210229
UNG_real_test	0.3553171294731829
ATP2B4_multinomial_test	0.4275150523589425
ATP2B4_multinomial_test.1	0.2698668532280437
ATP2B4_multinomial_test.2	0.3003131353955595
ATP2B4_multinomial_test.3	0.33575004211431814
ATP2B4_multinomial_test.4	0.3244704645824091
ATP2B4_multinomial_test.5	0.26608819507413295
ATP2B4_multinomial_test.6	0.27489824333075497
ATP2B4_multinomial_test.7	0.27248980975873854
ATP2B4_multinomial_test.8	0.41417964086828024
ATP2B4_multinomial_test.9	0.3102722093894345
ATP2B4_multinomial_test.10	0.28461225441992694
ATP2B4_multinomial_test.11	0.462853883961835
ATP2B4_multinomial_test.12	0.38521345814012914
ATP2B4_multinomial_test.13	0.2299324795865753
ATP2B4_multinomial_test.14	0.3632749221910907
ATP2B4_multinomial_test.15	0.4011804508056442
ATP2B4_multinomial_test.16	0.39125149578766066
ATP2B4_multinomial_test.17	0.40756752598789286
ATP2B4_multinomial_test.18	0.40296039124950966
ATP2B4_multinomial_test.19	0.25158410471410114
ATP2B4_multinomial_test.20	0.33124427825420916
ATP2B4_multinomial_test.21	0.26297801880135957
ATP2B4_multinomial_test.22	0.3517069730810203
ATP2B4_multinomial_test.23	0.4053285176093879
ATP2B4_multinomial_test.24	0.3755670017181152
ATP2B4_multinomial_test.25	0.3213627249594849
ATP2B4_multinomial_test.26	0.2388812247774538
ATP2B4_multinomial_test.27	0.29399325803695464
ATP2B4_multinomial_test.28	0.2587307154902625
ATP2B4_multinomial_test.29	0.35197463886778113
ATP2B4_multinomial_test.30	0.2909271308106515
ATP2B4_multinomial_test.31	0.44216951578326996
ATP2B4_multinomial_test.32	0.2975433135134515
ATP2B4_multinomial_test.33	0.5076563674500756
ATP2B4_multinomial_test.34	0.2658160156522609
ATP2B4_multinomial_test.35	0.29024911541053516
ATP2B4_multinomial_test.36	0.4050193910984024
ATP2B4_multinomial_test.37	0.2690703118411095
ATP2B4_multinomial_test.38	0.26079385788008347
ATP2B4_multinomial_test.39	0.43867290227514344
ATP2B4_multinomial_test.40	0.3164726465844937
ATP2B4_multinomial_test.41	0.43350109937006576
ATP2B4_multinomial_test.42	0.45300825796756955
ATP2B4_multinomial_test.43	0.2866799592482188
ATP2B4_multinomial_test.44	0.27867885364196693
ATP2B4_multinomial_test.45	0.3843455999563077
ATP2B4_multinomial_test.46	0.2864984631202155
ATP2B4_multinomial_test.47	0.27681483704712107
ATP2B4_multinomial_test.48	0.35681214115416976
ATP2B4_multinomial_test.49	0.28188569101339433
ATP2B4_multinomial_test.50	0.4811084359614007
ATP2B4_multinomial_test.51	0.26443827680417187
ATP2B4_multinomial_test.52	0.30647201175958494
ATP2B4_multinomial_test.53	0.3543082374867316
ATP2B4_multinomial_test.54	0.2962900976433253
ATP2B4_multinomial_test.55	0.3391994608177439
ATP2B4_multinomial_test.56	0.3498128713080881
ATP2B4_multinomial_test.57	0.3637119731780017
ATP2B4_multinomial_test.58	0.4364670327110535
ATP2B4_multinomial_test.59	0.2518475515906183
ATP2B4_multinomial_test.60	0.26815690828982847
ATP2B4_multinomial_test.61	0.4008676989715025
ATP2B4_multinomial_test.62	0.3567116460228566
ATP2B4_multinomial_test.63	0.4209565369621058
ATP2B4_multinomial_test.64	0.2711231919269888
ATP2B4_multinomial_test.65	0.4015429756817989
ATP2B4_multinomial_test.66	0.3156171627977573
ATP2B4_multinomial_test.67	0.36981213114660055
ATP2B4_multinomial_test.68	0.40944992168117644
ATP2B4_multinomial_test.69	0.35106030750833633
ATP2B4_multinomial_test.70	0.2805637262571397
ATP2B4_multinomial_test.71	0.3232315585663077
ATP2B4_multinomial_test.72	0.38909994927672914
ATP2B4_multinomial_test.73	0.33825779411157314
ATP2B4_multinomial_test.74	0.38078288105827474
ATP2B4_multinomial_test.75	0.31548650800176703
ATP2B4_multinomial_test.76	0.2811853474881247
ATP2B4_multinomial_test.77	0.3603846136761208
ATP2B4_multinomial_test.78	0.3259924876875272
ATP2B4_multinomial_test.79	0.4956405253297629
ATP2B4_multinomial_test.80	0.42141935725938146
ATP2B4_multinomial_test.81	0.3077374891804344
ATP2B4_multinomial_test.82	0.45231336997864785
ATP2B4_multinomial_test.83	0.27582408916915013
ATP2B4_multinomial_test.84	0.34572811738154796
ATP2B4_multinomial_test.85	0.31499255096100404
ATP2B4_multinomial_test.86	0.2551076101649646
ATP2B4_multinomial_test.87	0.2626381846443357
ATP2B4_multinomial_test.88	0.3167191129262664
ATP2B4_multinomial_test.89	0.39664653365596825
ATP2B4_multinomial_test.90	0.2481463045883386
ATP2B4_multinomial_test.91	0.2971475553752656
ATP2B4_multinomial_test.92	0.3389141233716938
ATP2B4_multinomial_test.93	0.3948221898302835
ATP2B4_multinomial_test.94	0.2859437020232984
ATP2B4_multinomial_test.95	0.3754906234695938
ATP2B4_multinomial_test.96	0.35743393690126213
ATP2B4_multinomial_test.97	0.37353661974422614
ATP2B4_multinomial_test.98	0.2823377399485576
ATP2B4_multinomial_test.99	0.470389123757972
ATP2B4_multinomial_test.100	0.244256205904298
ATP2B4_multinomial_test.101	0.463976005259815
ATP2B4_multinomial_test.102	0.3784635802448359
ATP2B4_multinomial_test.103	0.3211579542460814
ATP2B4_multinomial_test.104	0.3752982164612394
ATP2B4_multinomial_test.105	0.4042573926417821
ATP2B4_multinomial_test.106	0.4582307071505095
ATP2B4_multinomial_test.107	0.2681941960878534
ATP2B4_multinomial_test.108	0.2772440844654734
ATP2B4_multinomial_test.109	0.394796273189397
ATP2B4_multinomial_test.110	0.4014310043702058
ATP2B4_multinomial_test.111	0.3980581185950322
ATP2B4_multinomial_test.112	0.41517329091588395
ATP2B4_multinomial_test.113	0.4283433593333565
ATP2B4_multinomial_test.114	0.4043756834237132
ATP2B4_multinomial_test.115	0.3476271105958623
ATP2B4_multinomial_test.116	0.25191643628212773
ATP2B4_multinomial_test.117	0.4812110966798989
ATP2B4_multinomial_test.118	0.22473308071824055
ATP2B4_multinomial_test.119	0.38551450110512275
ATP2B4_multinomial_test.120	0.3112775762653563
ATP2B4_multinomial_test.121	0.2597777398756242
ATP2B4_multinomial_test.122	0.27283297890261793
