	similarity
EXO1_2_real_test	0.3746030891079222
OGG1_3_real_test	0.07164694002358887
RNF168_3_real_test	0.33662535049975567
UNG_3_real_test	0.37580455865612744
ATP2B4_6_real_test	0.18922482783612204
ATP2B4_7_real_test	0.32228876484729524
MLH1_3_real_test	0.14848474958667
MSH2_2_real_test	0.1218762382200089
MSH6_7_real_test	0.10374421266535923
PMS1_3_real_test	0.35225894231437427
PMS2_3_real_test	0.2102343131605739
EXO1_2_multinomial_test	0.38907452260991116
EXO1_2_multinomial_test.1	0.4141520290502992
EXO1_2_multinomial_test.2	0.4025880343734641
EXO1_2_multinomial_test.3	0.38615574029126054
EXO1_2_multinomial_test.4	0.4317482103817022
EXO1_2_multinomial_test.5	0.41278425760554155
EXO1_2_multinomial_test.6	0.4286313172177544
EXO1_2_multinomial_test.7	0.39813599253027293
EXO1_2_multinomial_test.8	0.40009404257132236
EXO1_2_multinomial_test.9	0.4280358312155581
EXO1_2_multinomial_test.10	0.39625705424493207
EXO1_2_multinomial_test.11	0.40954957402858055
EXO1_2_multinomial_test.12	0.3858172773432767
EXO1_2_multinomial_test.13	0.41562532024255144
EXO1_2_multinomial_test.14	0.3727861958001076
EXO1_2_multinomial_test.15	0.38318789852887103
EXO1_2_multinomial_test.16	0.3974490058910504
EXO1_2_multinomial_test.17	0.4214862347374373
EXO1_2_multinomial_test.18	0.4210341098008425
EXO1_2_multinomial_test.19	0.4126714435785246
EXO1_2_multinomial_test.20	0.42326152466995487
EXO1_2_multinomial_test.21	0.4032517206921034
EXO1_2_multinomial_test.22	0.40945422091984274
EXO1_2_multinomial_test.23	0.44107492629599526
EXO1_2_multinomial_test.24	0.406565634554465
EXO1_2_multinomial_test.25	0.37138797797798856
EXO1_2_multinomial_test.26	0.4062863555091371
EXO1_2_multinomial_test.27	0.42068362309883206
EXO1_2_multinomial_test.28	0.396677179653341
EXO1_2_multinomial_test.29	0.3795130323486409
EXO1_2_multinomial_test.30	0.3904200169061145
EXO1_2_multinomial_test.31	0.4176969071309943
EXO1_2_multinomial_test.32	0.3829878874604982
EXO1_2_multinomial_test.33	0.4384346417203298
EXO1_2_multinomial_test.34	0.42138045514021055
EXO1_2_multinomial_test.35	0.433096660962108
EXO1_2_multinomial_test.36	0.40022575411777683
EXO1_2_multinomial_test.37	0.42207452552741015
