	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.3113794444788432	0.32052833247097795	0.332476670365497	0.03561555268468185	0.0
OGG1_3_real_test	0.011068216253342065	0.0	0.003091285743473354	0.9256470014941761	0.060193496509008376
RNF168_3_real_test	0.21359369019896365	0.25319913030761293	0.4467496134296801	0.040947413314731375	0.04551015274901189
UNG_3_real_test	0.13745817711427902	0.0	0.862541822885721	0.0	0.0
ATP2B4_6_real_test	0.0	0.19619233477074893	0.2175041628719579	0.251896851065265	0.3344066512920283
ATP2B4_7_real_test	0.0	0.0424021698316162	0.34228010818363946	0.1448513739107927	0.4704663480739515
MLH1_3_real_test	0.6971356780749305	0.28858186265919955	0.014282459265869938	0.0	0.0
MSH2_2_real_test	0.6528564366112755	0.34714356338872454	0.0	0.0	0.0
MSH6_7_real_test	0.7761395575723514	0.2238604424276485	0.0	0.0	0.0
PMS1_3_real_test	0.017335393988110594	0.18903492101848793	0.22885544516538237	0.0	0.5647742398280192
PMS2_3_real_test	0.9455134291896776	0.0	0.0	0.05448657081032231	0.0
EXO1_2_multinomial_test	0.3800177877312238	0.14562274087034233	0.43468402980618914	0.03967544159224473	0.0
EXO1_2_multinomial_test.1	0.2524242838746151	0.4961090317491692	0.19042605604935625	0.061040628326859525	0.0
EXO1_2_multinomial_test.2	0.30099090164102615	0.3296645311930456	0.31438497261433906	0.05495959455158912	0.0
EXO1_2_multinomial_test.3	0.322686860229508	0.2875558189999846	0.34399901349048545	0.0457583072800219	0.0
EXO1_2_multinomial_test.4	0.35460321750166224	0.28677364007456996	0.27348647395940945	0.08513666846435845	0.0
EXO1_2_multinomial_test.5	0.1713121475344713	0.49978819297385046	0.3243155680230722	0.004584091468606012	0.0
EXO1_2_multinomial_test.6	0.2481438427103349	0.41884101609463387	0.33301514119503123	0.0	0.0
EXO1_2_multinomial_test.7	0.3411235505106955	0.24358161581325768	0.3728532806985574	0.042441552977489444	0.0
EXO1_2_multinomial_test.8	0.26401201696909393	0.3986561497215141	0.2429505171901593	0.0943813161192325	0.0
EXO1_2_multinomial_test.9	0.39626408642434247	0.1655462204959974	0.39894000834901155	0.039249684730648736	0.0
EXO1_2_multinomial_test.10	0.3763819792632085	0.2290379108883934	0.35497321579883334	0.0396068940495649	0.0
EXO1_2_multinomial_test.11	0.34617653171232965	0.2700814242015019	0.330430303854413	0.053311740231755625	0.0
EXO1_2_multinomial_test.12	0.2720563595780806	0.3854069668959341	0.2856438652252945	0.056892808300690746	0.0
EXO1_2_multinomial_test.13	0.31140470250201396	0.34176004415299843	0.3106534976644382	0.03618175568054923	0.0
EXO1_2_multinomial_test.14	0.31653638517856186	0.26945110840427966	0.3541825741595961	0.059829932257562286	0.0
EXO1_2_multinomial_test.15	0.2882891617894936	0.29960479525912154	0.3781378210491393	0.033968221902245736	0.0
EXO1_2_multinomial_test.16	0.3215133995570748	0.31015216902362414	0.32752131747106983	0.020332395362672815	0.020480718585558326
EXO1_2_multinomial_test.17	0.4120031908792049	0.1238217959043252	0.3659048426530243	0.03793520836368289	0.06033496219976268
EXO1_2_multinomial_test.18	0.3362878412140772	0.28225669983984314	0.3365551658470679	0.04490029309901182	0.0
EXO1_2_multinomial_test.19	0.30213723956607313	0.31670726270670324	0.38115549772722357	0.0	0.0
EXO1_2_multinomial_test.20	0.3496386768216023	0.29432635976846927	0.3182848497227811	0.037750113687147265	0.0
EXO1_2_multinomial_test.21	0.2609098060635769	0.4980518175319466	0.24103837640447662	0.0	0.0
EXO1_2_multinomial_test.22	0.3687727518053694	0.240530148076027	0.33512450956231193	0.0555725905562918	0.0
EXO1_2_multinomial_test.23	0.2907206085720151	0.35505230297013135	0.35422708845785356	0.0	0.0
EXO1_2_multinomial_test.24	0.39677497625902075	0.14612644393325067	0.4043820182083834	0.05271656159934537	0.0
EXO1_2_multinomial_test.25	0.3684527775793523	0.22106765230844055	0.38112005833435747	0.029359511777849776	0.0
EXO1_2_multinomial_test.26	0.3208557599913766	0.3712566905513971	0.28243305626144466	0.02545449319578168	0.0
EXO1_2_multinomial_test.27	0.33746228383477983	0.27617069772894814	0.3172620324490995	0.01837386283876147	0.05073112314841088
EXO1_2_multinomial_test.28	0.38863851330272	0.10627227241520486	0.4138969121688221	0.09119230211325298	0.0
EXO1_2_multinomial_test.29	0.26428212913747884	0.3283940178316962	0.40161002855032724	0.0	0.005713824480497682
EXO1_2_multinomial_test.30	0.3453323190695336	0.20315024074754884	0.3861772483027923	0.06534019188012515	0.0
EXO1_2_multinomial_test.31	0.3415397141016778	0.2451407707688498	0.35360030637555084	0.05971920875392155	0.0
EXO1_2_multinomial_test.32	0.36420726589990926	0.31366157994827815	0.2787621053639105	0.04336904878790226	0.0
EXO1_2_multinomial_test.33	0.278974370193534	0.334930656961263	0.3567857243794197	0.0293092484657833	0.0
EXO1_2_multinomial_test.34	0.3043633533816846	0.3361061080745132	0.3595305385438021	0.0	0.0
EXO1_2_multinomial_test.35	0.40747182336738874	0.17034937314012413	0.39782167790255235	0.0243571255899348	0.0
EXO1_2_multinomial_test.36	0.34485500277895054	0.3050641300251409	0.33514894477335144	0.014931922422557134	0.0
EXO1_2_multinomial_test.37	0.26017101731012665	0.39930638232785187	0.2899555992559468	0.050567001106074747	0.0
EXO1_2_multinomial_test.38	0.2915632697589052	0.29634886574881963	0.33625320628810595	0.07583465820416922	0.0
EXO1_2_multinomial_test.39	0.2919472527441587	0.36114000191934803	0.2953316109508308	0.05158113438566252	0.0
EXO1_2_multinomial_test.40	0.36152191054386923	0.19027303965850967	0.3834669947809177	0.05079741400393698	0.013940641012766347
EXO1_2_multinomial_test.41	0.24352895810164565	0.4107246009006046	0.2843266526234739	0.06141978837427571	0.0
EXO1_2_multinomial_test.42	0.3648275569499665	0.2763610336970125	0.3127668792719124	0.0460445300811085	0.0
EXO1_2_multinomial_test.43	0.3016776596161851	0.3359934425966776	0.3169865481683196	0.04534234961881757	0.0
