	similarity
EXO1_2_real_test	0.22995433463810766
OGG1_3_real_test	0.13997077720056827
RNF168_3_real_test	0.25468995913039255
UNG_3_real_test	0.3367097768565154
ATP2B4_6_real_test	0.16948961808923338
ATP2B4_7_real_test	0.2874996700216834
MLH1_3_real_test	0.1279336834550003
MSH2_2_real_test	0.10733971559632692
MSH6_7_real_test	0.09423245692220726
PMS1_3_real_test	0.3288772958272861
PMS2_3_real_test	0.16130077326199374
EXO1_2_multinomial_test	0.30962623218824886
EXO1_2_multinomial_test.1	0.2686483999192277
EXO1_2_multinomial_test.2	0.2753780095267736
EXO1_2_multinomial_test.3	0.27839993583964995
EXO1_2_multinomial_test.4	0.3076857911404762
EXO1_2_multinomial_test.5	0.2862805257800342
EXO1_2_multinomial_test.6	0.30474774575922897
EXO1_2_multinomial_test.7	0.2892009154489051
EXO1_2_multinomial_test.8	0.2529181810365516
EXO1_2_multinomial_test.9	0.341300810881764
EXO1_2_multinomial_test.10	0.29030891411363824
EXO1_2_multinomial_test.11	0.27959638489890964
EXO1_2_multinomial_test.12	0.2572773122033409
EXO1_2_multinomial_test.13	0.2849749221064208
EXO1_2_multinomial_test.14	0.2599226978619342
EXO1_2_multinomial_test.15	0.27862804953893433
EXO1_2_multinomial_test.16	0.2729898223289914
EXO1_2_multinomial_test.17	0.3131525444759184
EXO1_2_multinomial_test.18	0.3015363308975393
EXO1_2_multinomial_test.19	0.3082882259946379
EXO1_2_multinomial_test.20	0.287695010960694
EXO1_2_multinomial_test.21	0.27639722654299886
EXO1_2_multinomial_test.22	0.2817330563161415
EXO1_2_multinomial_test.23	0.3160710467327539
EXO1_2_multinomial_test.24	0.3007127902371219
EXO1_2_multinomial_test.25	0.2564073341586579
EXO1_2_multinomial_test.26	0.2746361297596237
EXO1_2_multinomial_test.27	0.2941712262423412
EXO1_2_multinomial_test.28	0.28252408136450496
EXO1_2_multinomial_test.29	0.2539061803152461
EXO1_2_multinomial_test.30	0.2904372960058982
EXO1_2_multinomial_test.31	0.30101411561324326
EXO1_2_multinomial_test.32	0.2675027031652512
EXO1_2_multinomial_test.33	0.33011461345926
EXO1_2_multinomial_test.34	0.30922039597390844
EXO1_2_multinomial_test.35	0.3171184582765204
EXO1_2_multinomial_test.36	0.26170063167295826
EXO1_2_multinomial_test.37	0.286426839038067
EXO1_2_multinomial_test.38	0.2782024463992591
EXO1_2_multinomial_test.39	0.29325394068393523
EXO1_2_multinomial_test.40	0.3023754573147458
EXO1_2_multinomial_test.41	0.26330338549767
EXO1_2_multinomial_test.42	0.30562382943810246
EXO1_2_multinomial_test.43	0.2999369114060019
EXO1_2_multinomial_test.44	0.2522204269105426
EXO1_2_multinomial_test.45	0.2739750992706387
EXO1_2_multinomial_test.46	0.2675598319296278
EXO1_2_multinomial_test.47	0.28794317345758663
EXO1_2_multinomial_test.48	0.32453946744623624
EXO1_2_multinomial_test.49	0.2546062593015383
EXO1_2_multinomial_test.50	0.28849465569297317
EXO1_2_multinomial_test.51	0.27342220174253695
EXO1_2_multinomial_test.52	0.29859229944465787
EXO1_2_multinomial_test.53	0.25159834630653505
EXO1_2_multinomial_test.54	0.29892103126747727
EXO1_2_multinomial_test.55	0.33129379525736685
EXO1_2_multinomial_test.56	0.27877485965546733
EXO1_2_multinomial_test.57	0.28488132485755324
EXO1_2_multinomial_test.58	0.2667456126078255
EXO1_2_multinomial_test.59	0.289941628399519
EXO1_2_multinomial_test.60	0.28191977002833096
EXO1_2_multinomial_test.61	0.25397477127552753
EXO1_2_multinomial_test.62	0.29459862990860247
EXO1_2_multinomial_test.63	0.28406313518263593
EXO1_2_multinomial_test.64	0.30022950374472995
EXO1_2_multinomial_test.65	0.27481965143835757
EXO1_2_multinomial_test.66	0.2627231992878331
EXO1_2_multinomial_test.67	0.3239565198532879
EXO1_2_multinomial_test.68	0.28496529458626063
EXO1_2_multinomial_test.69	0.3166981637746983
EXO1_2_multinomial_test.70	0.30899336607620465
EXO1_2_multinomial_test.71	0.28234746860020726
EXO1_2_multinomial_test.72	0.30969878260794914
EXO1_2_multinomial_test.73	0.3001906299368558
EXO1_2_multinomial_test.74	0.2806806977828278
EXO1_2_multinomial_test.75	0.33953047865269276
EXO1_2_multinomial_test.76	0.26569598315239457
EXO1_2_multinomial_test.77	0.3010521649520884
EXO1_2_multinomial_test.78	0.2884913437180689
EXO1_2_multinomial_test.79	0.29709431847663453
EXO1_2_multinomial_test.80	0.32864026504654653
EXO1_2_multinomial_test.81	0.26616498371404956
EXO1_2_multinomial_test.82	0.25193103028145364
EXO1_2_multinomial_test.83	0.2890982825499376
EXO1_2_multinomial_test.84	0.2847242746929613
EXO1_2_multinomial_test.85	0.29081672025772903
EXO1_2_multinomial_test.86	0.291854020117662
EXO1_2_multinomial_test.87	0.30368678068217925
EXO1_2_multinomial_test.88	0.2749737780728536
EXO1_2_multinomial_test.89	0.27972522533524163
EXO1_2_multinomial_test.90	0.27651220344835004
EXO1_2_multinomial_test.91	0.3121957966542673
EXO1_2_multinomial_test.92	0.33309052476353745
EXO1_2_multinomial_test.93	0.283036709620829
EXO1_2_multinomial_test.94	0.3466936748453167
EXO1_2_multinomial_test.95	0.26903046455131063
EXO1_2_multinomial_test.96	0.30331379359401844
EXO1_2_multinomial_test.97	0.2907009396769224
EXO1_2_multinomial_test.98	0.32172586684206034
EXO1_2_multinomial_test.99	0.30657472049275214
EXO1_2_multinomial_test.100	0.29074833937758954
EXO1_2_multinomial_test.101	0.2892194635589767
EXO1_2_multinomial_test.102	0.2850648543333015
EXO1_2_multinomial_test.103	0.3267440694517628
EXO1_2_multinomial_test.104	0.30720191328877
EXO1_2_multinomial_test.105	0.2763773417170298
EXO1_2_multinomial_test.106	0.31558739915801837
EXO1_2_multinomial_test.107	0.28775510279044164
EXO1_2_multinomial_test.108	0.284723226072496
EXO1_2_multinomial_test.109	0.2886432285306671
EXO1_2_multinomial_test.110	0.28677127282139936
EXO1_2_multinomial_test.111	0.29997873430130645
EXO1_2_multinomial_test.112	0.2669313033137035
EXO1_2_multinomial_test.113	0.28277039213551913
EXO1_2_multinomial_test.114	0.2718280582138612
EXO1_2_multinomial_test.115	0.29979452523347305
EXO1_2_multinomial_test.116	0.2949222292939139
EXO1_2_multinomial_test.117	0.3247061388413477
EXO1_2_multinomial_test.118	0.25860504883086904
EXO1_2_multinomial_test.119	0.2972952326859896
EXO1_2_multinomial_test.120	0.269724636895515
EXO1_2_multinomial_test.121	0.3183437118481673
EXO1_2_multinomial_test.122	0.27219705713766223
EXO1_2_multinomial_test.123	0.25731249212563895
EXO1_2_multinomial_test.124	0.30506164543051184
EXO1_2_multinomial_test.125	0.3014384306099416
EXO1_2_multinomial_test.126	0.2937165669219267
EXO1_2_multinomial_test.127	0.31136075585059697
EXO1_2_multinomial_test.128	0.256371523485266
EXO1_2_multinomial_test.129	0.27136324066591405
EXO1_2_multinomial_test.130	0.27636763185103047
EXO1_2_multinomial_test.131	0.26280237760107955
EXO1_2_multinomial_test.132	0.3237257414802567
EXO1_2_multinomial_test.133	0.2594375412708716
EXO1_2_multinomial_test.134	0.2421658388201148
EXO1_2_multinomial_test.135	0.2875324408706167
EXO1_2_multinomial_test.136	0.3125604657329942
EXO1_2_multinomial_test.137	0.30475335571601975
EXO1_2_multinomial_test.138	0.28840674610973205
EXO1_2_multinomial_test.139	0.33417333388584286
EXO1_2_multinomial_test.140	0.3051949754247613
EXO1_2_multinomial_test.141	0.3101822190893809
EXO1_2_multinomial_test.142	0.3182570620746039
EXO1_2_multinomial_test.143	0.3169763990726463
EXO1_2_multinomial_test.144	0.3235296415739018
EXO1_2_multinomial_test.145	0.3170783371643996
EXO1_2_multinomial_test.146	0.26636225121276114
EXO1_2_multinomial_test.147	0.3352672436353046
EXO1_2_multinomial_test.148	0.3094634493979631
EXO1_2_multinomial_test.149	0.31316133094078064
EXO1_2_multinomial_test.150	0.28026633640050574
EXO1_2_multinomial_test.151	0.282160668247508
EXO1_2_multinomial_test.152	0.25842692554421154
EXO1_2_multinomial_test.153	0.3188488357874235
EXO1_2_multinomial_test.154	0.32975038379437405
EXO1_2_multinomial_test.155	0.3151855904046465
EXO1_2_multinomial_test.156	0.28336869619186206
EXO1_2_multinomial_test.157	0.2847983019441959
EXO1_2_multinomial_test.158	0.2609803053668506
EXO1_2_multinomial_test.159	0.2566110784574526
EXO1_2_multinomial_test.160	0.2957328059808165
EXO1_2_multinomial_test.161	0.26983610147475606
EXO1_2_multinomial_test.162	0.2926542295546415
EXO1_2_multinomial_test.163	0.3190587375526858
EXO1_2_multinomial_test.164	0.30141222384676264
EXO1_2_multinomial_test.165	0.2888839773388859
EXO1_2_multinomial_test.166	0.2695059958380059
EXO1_2_multinomial_test.167	0.29102234261100385
EXO1_2_multinomial_test.168	0.26448745453867933
EXO1_2_multinomial_test.169	0.30072482454098015
EXO1_2_multinomial_test.170	0.28015344604131137
EXO1_2_multinomial_test.171	0.26466489037144963
EXO1_2_multinomial_test.172	0.2915948454421653
EXO1_2_multinomial_test.173	0.2922254559159414
EXO1_2_multinomial_test.174	0.3148238011844078
EXO1_2_multinomial_test.175	0.2913592745846044
EXO1_2_multinomial_test.176	0.33186895107984093
EXO1_2_multinomial_test.177	0.3113873924263315
EXO1_2_multinomial_test.178	0.27096527193668246
EXO1_2_multinomial_test.179	0.2868690581951955
EXO1_2_multinomial_test.180	0.27627181794830763
EXO1_2_multinomial_test.181	0.2870862074621791
EXO1_2_multinomial_test.182	0.272443046120298
EXO1_2_multinomial_test.183	0.2788948576508767
EXO1_2_multinomial_test.184	0.32226559196937127
EXO1_2_multinomial_test.185	0.2908006534583784
EXO1_2_multinomial_test.186	0.30291726106423084
EXO1_2_multinomial_test.187	0.33857988031063113
EXO1_2_multinomial_test.188	0.32448503103220727
EXO1_2_multinomial_test.189	0.256351510821578
EXO1_2_multinomial_test.190	0.2991397293721519
EXO1_2_multinomial_test.191	0.293193393070497
EXO1_2_multinomial_test.192	0.31326203723490176
EXO1_2_multinomial_test.193	0.26918627081639096
EXO1_2_multinomial_test.194	0.2783578206929152
EXO1_2_multinomial_test.195	0.2737013191443907
EXO1_2_multinomial_test.196	0.2893185165500438
EXO1_2_multinomial_test.197	0.3119516948408611
EXO1_2_multinomial_test.198	0.2842360457494908
EXO1_2_multinomial_test.199	0.2849261234379644
EXO1_2_multinomial_test.200	0.26852782016106225
EXO1_2_multinomial_test.201	0.24926985152413966
EXO1_2_multinomial_test.202	0.2809111640749806
EXO1_2_multinomial_test.203	0.34635039588575406
EXO1_2_multinomial_test.204	0.28376745558442307
EXO1_2_multinomial_test.205	0.30698364218871366
EXO1_2_multinomial_test.206	0.27675355126110274
EXO1_2_multinomial_test.207	0.2688199063791106
EXO1_2_multinomial_test.208	0.29459305875301117
EXO1_2_multinomial_test.209	0.29218424140420785
EXO1_2_multinomial_test.210	0.2832693400175342
EXO1_2_multinomial_test.211	0.284659564709874
EXO1_2_multinomial_test.212	0.28539330071947683
EXO1_2_multinomial_test.213	0.3119988815673722
EXO1_2_multinomial_test.214	0.27452450610390916
EXO1_2_multinomial_test.215	0.29069029142194647
EXO1_2_multinomial_test.216	0.28910589375489354
EXO1_2_multinomial_test.217	0.3074563408892122
EXO1_2_multinomial_test.218	0.2668026249455738
EXO1_2_multinomial_test.219	0.29674474742523965
EXO1_2_multinomial_test.220	0.31074520079982604
EXO1_2_multinomial_test.221	0.288226064747507
EXO1_2_multinomial_test.222	0.2591671568894978
EXO1_2_multinomial_test.223	0.27466298093407004
EXO1_2_multinomial_test.224	0.3070889179198195
EXO1_2_multinomial_test.225	0.26491373240586225
EXO1_2_multinomial_test.226	0.3136436776997525
EXO1_2_multinomial_test.227	0.33058332257490103
EXO1_2_multinomial_test.228	0.25337934211471214
EXO1_2_multinomial_test.229	0.30155887804024467
EXO1_2_multinomial_test.230	0.2695848041503686
EXO1_2_multinomial_test.231	0.2880323241454636
EXO1_2_multinomial_test.232	0.29898830274605737
EXO1_2_multinomial_test.233	0.3107835208736598
EXO1_2_multinomial_test.234	0.258011670479643
EXO1_2_multinomial_test.235	0.30944106501251467
EXO1_2_multinomial_test.236	0.30847992647878564
EXO1_2_multinomial_test.237	0.27819208365501896
EXO1_2_multinomial_test.238	0.26560032471270467
EXO1_2_multinomial_test.239	0.3278996513213809
EXO1_2_multinomial_test.240	0.31530829547507366
EXO1_2_multinomial_test.241	0.33392970727173166
EXO1_2_multinomial_test.242	0.27939667548318853
EXO1_2_multinomial_test.243	0.24143330212934927
EXO1_2_multinomial_test.244	0.3028235525690777
EXO1_2_multinomial_test.245	0.2839150027174522
EXO1_2_multinomial_test.246	0.30599472077739465
EXO1_2_multinomial_test.247	0.3196558581222491
EXO1_2_multinomial_test.248	0.3002857018892184
EXO1_2_multinomial_test.249	0.2924978875573044
EXO1_2_multinomial_test.250	0.3120139525494448
EXO1_2_multinomial_test.251	0.2931780142572239
EXO1_2_multinomial_test.252	0.28167109659886147
EXO1_2_multinomial_test.253	0.31811019698614745
EXO1_2_multinomial_test.254	0.25984584064385924
EXO1_2_multinomial_test.255	0.2896705266730623
EXO1_2_multinomial_test.256	0.29583799229086294
EXO1_2_multinomial_test.257	0.24975531127123066
EXO1_2_multinomial_test.258	0.2693836030509795
EXO1_2_multinomial_test.259	0.3220593325503524
EXO1_2_multinomial_test.260	0.2589066198359935
EXO1_2_multinomial_test.261	0.29855298482188497
EXO1_2_multinomial_test.262	0.2759635907866862
EXO1_2_multinomial_test.263	0.27511892497915225
EXO1_2_multinomial_test.264	0.3171243100934336
EXO1_2_multinomial_test.265	0.281938427480325
EXO1_2_multinomial_test.266	0.2878664296600265
EXO1_2_multinomial_test.267	0.24768103504534142
EXO1_2_multinomial_test.268	0.3031978939787049
EXO1_2_multinomial_test.269	0.2906828078775133
EXO1_2_multinomial_test.270	0.27204219272538754
EXO1_2_multinomial_test.271	0.2957968866836414
EXO1_2_multinomial_test.272	0.34552514539020646
EXO1_2_multinomial_test.273	0.27885924616601476
EXO1_2_multinomial_test.274	0.3232100303337226
EXO1_2_multinomial_test.275	0.2690497027978214
EXO1_2_multinomial_test.276	0.27544296803461576
EXO1_2_multinomial_test.277	0.30470006965659596
EXO1_2_multinomial_test.278	0.29089736051526216
EXO1_2_multinomial_test.279	0.31482245555969435
EXO1_2_multinomial_test.280	0.27392187308574906
EXO1_2_multinomial_test.281	0.2930575456050966
EXO1_2_multinomial_test.282	0.3679780167933227
EXO1_2_multinomial_test.283	0.2943820338169811
EXO1_2_multinomial_test.284	0.2804794594973784
EXO1_2_multinomial_test.285	0.2889424213672634
EXO1_2_multinomial_test.286	0.26873502980477487
EXO1_2_multinomial_test.287	0.2812786934018669
EXO1_2_multinomial_test.288	0.3100002732430003
EXO1_2_multinomial_test.289	0.2900218855314271
EXO1_2_multinomial_test.290	0.3086750774805221
EXO1_2_multinomial_test.291	0.31520723398762635
EXO1_2_multinomial_test.292	0.31008371252056754
EXO1_2_multinomial_test.293	0.3002957318584024
EXO1_2_multinomial_test.294	0.34141303418892766
EXO1_2_multinomial_test.295	0.3233220404301722
EXO1_2_multinomial_test.296	0.28310555163684
EXO1_2_multinomial_test.297	0.2615121917360537
EXO1_2_multinomial_test.298	0.2609551296668785
EXO1_2_multinomial_test.299	0.27654922435962725
EXO1_2_multinomial_test.300	0.27676241106210386
EXO1_2_multinomial_test.301	0.31133946543116076
EXO1_2_multinomial_test.302	0.31894304073387003
EXO1_2_multinomial_test.303	0.30182632828636413
EXO1_2_multinomial_test.304	0.2706379481687241
EXO1_2_multinomial_test.305	0.24293371891856497
EXO1_2_multinomial_test.306	0.304282251831792
EXO1_2_multinomial_test.307	0.31198698280916215
EXO1_2_multinomial_test.308	0.2928700748626822
EXO1_2_multinomial_test.309	0.31614949839915446
EXO1_2_multinomial_test.310	0.31989960426736164
EXO1_2_multinomial_test.311	0.26321801049709725
EXO1_2_multinomial_test.312	0.2522736684371463
EXO1_2_multinomial_test.313	0.2976314892298053
EXO1_2_multinomial_test.314	0.29797506959561043
EXO1_2_multinomial_test.315	0.28199899060088235
EXO1_2_multinomial_test.316	0.3014201458795917
EXO1_2_multinomial_test.317	0.2952620380964281
EXO1_2_multinomial_test.318	0.2785091577932574
EXO1_2_multinomial_test.319	0.2868614130946962
EXO1_2_multinomial_test.320	0.28258650653565964
EXO1_2_multinomial_test.321	0.30809709076854974
EXO1_2_multinomial_test.322	0.3010023637474054
EXO1_2_multinomial_test.323	0.2925395079888936
EXO1_2_multinomial_test.324	0.29302698324394116
EXO1_2_multinomial_test.325	0.31755810137520424
EXO1_2_multinomial_test.326	0.32520536542561007
EXO1_2_multinomial_test.327	0.27427921361451174
EXO1_2_multinomial_test.328	0.2688026947180712
EXO1_2_multinomial_test.329	0.27707878241223605
EXO1_2_multinomial_test.330	0.26717846435624637
EXO1_2_multinomial_test.331	0.3120589119906195
EXO1_2_multinomial_test.332	0.2840327600278388
EXO1_2_multinomial_test.333	0.2574115424233129
EXO1_2_multinomial_test.334	0.31144831077639956
EXO1_2_multinomial_test.335	0.302769119872284
EXO1_2_multinomial_test.336	0.2975895258080954
EXO1_2_multinomial_test.337	0.26716463972557253
EXO1_2_multinomial_test.338	0.2764030708379178
EXO1_2_multinomial_test.339	0.29947154713333024
EXO1_2_multinomial_test.340	0.2843899686372366
EXO1_2_multinomial_test.341	0.2517666048409287
EXO1_2_multinomial_test.342	0.3310686164323983
EXO1_2_multinomial_test.343	0.2956390956722666
EXO1_2_multinomial_test.344	0.27648750462185706
EXO1_2_multinomial_test.345	0.30745400665154715
EXO1_2_multinomial_test.346	0.29775249740042664
EXO1_2_multinomial_test.347	0.28497963374290025
EXO1_2_multinomial_test.348	0.2767772084813425
EXO1_2_multinomial_test.349	0.3244071832903491
EXO1_2_multinomial_test.350	0.32767373898344787
EXO1_2_multinomial_test.351	0.2352126581160421
EXO1_2_multinomial_test.352	0.24470292603138868
EXO1_2_multinomial_test.353	0.3006197935589988
EXO1_2_multinomial_test.354	0.3071255943099586
EXO1_2_multinomial_test.355	0.23906326320928264
EXO1_2_multinomial_test.356	0.31188759646445813
EXO1_2_multinomial_test.357	0.2729296422803452
EXO1_2_multinomial_test.358	0.2672906961277309
EXO1_2_multinomial_test.359	0.302778420021473
EXO1_2_multinomial_test.360	0.26380556439941116
EXO1_2_multinomial_test.361	0.2586314899889139
EXO1_2_multinomial_test.362	0.30669599551479454
EXO1_2_multinomial_test.363	0.3124953069398997
EXO1_2_multinomial_test.364	0.3023798479586908
EXO1_2_multinomial_test.365	0.2801017385293773
EXO1_2_multinomial_test.366	0.2572874965620124
EXO1_2_multinomial_test.367	0.30393989273016514
EXO1_2_multinomial_test.368	0.3014037966283485
EXO1_2_multinomial_test.369	0.26317296082834296
EXO1_2_multinomial_test.370	0.26831960888812745
EXO1_2_multinomial_test.371	0.2952951238461887
EXO1_2_multinomial_test.372	0.3060951248463445
EXO1_2_multinomial_test.373	0.2742147642024367
EXO1_2_multinomial_test.374	0.27360659239732443
EXO1_2_multinomial_test.375	0.29928835682803145
EXO1_2_multinomial_test.376	0.3476070660605792
EXO1_2_multinomial_test.377	0.27136742360232136
EXO1_2_multinomial_test.378	0.2525374763054926
EXO1_2_multinomial_test.379	0.29982985337094475
EXO1_2_multinomial_test.380	0.2998398005254897
EXO1_2_multinomial_test.381	0.25766686980724574
EXO1_2_multinomial_test.382	0.2882904124797247
EXO1_2_multinomial_test.383	0.2535752978331501
EXO1_2_multinomial_test.384	0.28951096111776714
EXO1_2_multinomial_test.385	0.31624096465834867
EXO1_2_multinomial_test.386	0.328436060492571
EXO1_2_multinomial_test.387	0.29293200606455744
EXO1_2_multinomial_test.388	0.2767906535690926
EXO1_2_multinomial_test.389	0.28344168809847875
EXO1_2_multinomial_test.390	0.26750700613371986
EXO1_2_multinomial_test.391	0.25639379916265126
EXO1_2_multinomial_test.392	0.3433377294570475
EXO1_2_multinomial_test.393	0.3213283356197135
EXO1_2_multinomial_test.394	0.29123223801436227
EXO1_2_multinomial_test.395	0.27473512430473496
EXO1_2_multinomial_test.396	0.26516627194300696
EXO1_2_multinomial_test.397	0.27010171590670917
EXO1_2_multinomial_test.398	0.3088863908608069
EXO1_2_multinomial_test.399	0.25525338067795694
EXO1_2_multinomial_test.400	0.27796837712584804
EXO1_2_multinomial_test.401	0.286995661878526
EXO1_2_multinomial_test.402	0.30386571104323146
EXO1_2_multinomial_test.403	0.3139063613940663
EXO1_2_multinomial_test.404	0.25192317269468434
EXO1_2_multinomial_test.405	0.28110333031592055
EXO1_2_multinomial_test.406	0.2668661636965304
EXO1_2_multinomial_test.407	0.2628949865884767
EXO1_2_multinomial_test.408	0.28926569200560953
EXO1_2_multinomial_test.409	0.31346639449032093
EXO1_2_multinomial_test.410	0.29621191254965795
EXO1_2_multinomial_test.411	0.2874874737408209
EXO1_2_multinomial_test.412	0.29919326620850767
