	SBS96A	SBS96B	SBS96C	SBS96D
EXO1_2_real_test	0.7302941017398462	0.21637661005219666	0.053329288207957085	0.0
OGG1_3_real_test	0.0	0.041448357397254616	0.9585516426027454	0.0
RNF168_3_real_test	0.5721313867862732	0.3781286550033695	0.049739958210357434	0.0
UNG_3_real_test	0.24104894419282544	0.7589510558071745	0.0	0.0
ATP2B4_6_real_test	0.14172622422805037	0.2679511181355474	0.22627758879578147	0.3640450688406207
ATP2B4_7_real_test	0.0	0.43088164322330536	0.05673381685867082	0.5123845399180238
MLH1_3_real_test	1.0	0.0	0.0	0.0
MSH2_2_real_test	1.0	0.0	0.0	0.0
MSH6_7_real_test	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.1941014699678702	0.30877523885487923	0.0	0.4971232911772505
PMS2_3_real_test	1.0	0.0	0.0	0.0
EXO1_2_multinomial_test	0.683597413253767	0.2910181719343234	0.025384414811909548	0.0
EXO1_2_multinomial_test.1	0.7765200049600349	0.11096202724810117	0.11251796779186396	0.0
EXO1_2_multinomial_test.2	0.7178222968070468	0.20813853558142134	0.07403916761153188	0.0
EXO1_2_multinomial_test.3	0.7157010966542774	0.22675742856756662	0.05754147477815611	0.0
EXO1_2_multinomial_test.4	0.7571409030642385	0.1370239761407881	0.10583512079497338	0.0
EXO1_2_multinomial_test.5	0.6898166002450239	0.26487297451877173	0.04531042523620441	0.0
EXO1_2_multinomial_test.6	0.7320844640374768	0.238549378568645	0.02936615739387813	0.0
EXO1_2_multinomial_test.7	0.7073461138293382	0.24897256633282497	0.043681319837836796	0.0
EXO1_2_multinomial_test.8	0.7264981017047203	0.14060062762687633	0.1329012706684034	0.0
EXO1_2_multinomial_test.9	0.7186300103620855	0.25097673760233	0.030393252035584534	0.0
EXO1_2_multinomial_test.10	0.7412268324509768	0.21597248192255353	0.04280068562646982	0.0
EXO1_2_multinomial_test.11	0.7357748284057054	0.19779275574497965	0.0664324158493149	0.0
EXO1_2_multinomial_test.12	0.7221133174314913	0.19284680018012448	0.08503988238838439	0.0
EXO1_2_multinomial_test.13	0.7467166637882107	0.19400990510263605	0.059273431109153195	0.0
EXO1_2_multinomial_test.14	0.6908676384194519	0.24133185202341767	0.06780050955713032	0.0
EXO1_2_multinomial_test.15	0.6831987714258002	0.2730812174318581	0.04372001114234179	0.0
EXO1_2_multinomial_test.16	0.7403974813722886	0.21936889990902644	0.04023361871868495	0.0
EXO1_2_multinomial_test.17	0.7258855738979546	0.2351364391926494	0.038977986909396176	0.0
EXO1_2_multinomial_test.18	0.7369443759293478	0.20321005660062322	0.059845567470028935	0.0
EXO1_2_multinomial_test.19	0.7093174860338374	0.28915446959411845	0.0015280443720441816	0.0
