	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_2_real_test	0.0	0.8122555526873471	0.0	0.028736894919775515	0.13737308145701735	0.02163447093586009	0.0
OGG1_3_real_test	0.0	0.02633440687521751	0.007370845941911218	0.03999610772265694	0.019047407323015266	0.84557575836623	0.06167547377096909
RNF168_3_real_test	0.0	0.6432124884345777	0.0	0.10560057016317084	0.2511869414022515	0.0	0.0
UNG_3_real_test	0.046317787586512595	0.0	0.0	0.9478126278772913	0.0	0.005869584536196091	0.0
ATP2B4_6_real_test	0.0	0.2346254112761367	0.0	0.019358762265661453	0.5217034821443012	0.12369813575036885	0.10061420856353179
ATP2B4_7_real_test	0.047410054690274636	0.0	0.0	0.12397700096112513	0.675915259799672	0.0	0.15269768454892807
MLH1_3_real_test	0.5955168954384875	0.1302829139754239	0.13784834850531022	0.09522406525089167	0.0	0.0	0.04112777682988662
MSH2_2_real_test	0.6874968764472613	0.1042840939396434	0.09292701533651831	0.042233067095470075	0.0	0.012458035366962893	0.06060091181414401
MSH6_7_real_test	0.6409408066922093	0.0920282452425632	0.21370479896234626	0.022339031060088426	0.030987118042792805	0.0	0.0
PMS1_3_real_test	0.02456417627401254	0.0855080156101192	0.0	0.2811579512001365	0.0	0.010828432171030663	0.597941424744701
PMS2_3_real_test	0.0	0.0	0.9309517826348385	0.0	0.040092738112565036	0.02895547925259638	0.0
EXO1_2_multinomial_test	0.0	0.7524919989575771	0.0	0.1214078760676117	0.1055648846263844	0.020535240348426746	0.0
EXO1_2_multinomial_test.1	0.0	0.8573005290989216	0.0	0.0	0.065212737071199	0.07748673382987935	0.0
EXO1_2_multinomial_test.2	0.0	0.8076991216487294	0.0	0.04524494873419936	0.09428519938990182	0.05277073022716954	0.0
EXO1_2_multinomial_test.3	0.0	0.7952305676232287	0.0	0.07063764896195353	0.09140879282169274	0.04272299059312502	0.0
EXO1_2_multinomial_test.4	0.0	0.8561284719651789	0.0	0.007860289594074525	0.053705968561793854	0.08230526987895256	0.0
EXO1_2_multinomial_test.5	0.0	0.7882949399351473	0.0	0.05085773285986452	0.14308613230160036	0.01776119490338774	0.0
EXO1_2_multinomial_test.6	0.0	0.8225192119870912	0.0	0.002661492593666688	0.17481929541924204	0.0	0.0
EXO1_2_multinomial_test.7	0.0	0.7908123544940474	0.0	0.12867488709167346	0.01975272025718895	0.0607600381570902	0.0
EXO1_2_multinomial_test.8	0.0	0.8277585767430794	0.0	0.0	0.07905122892850375	0.09319019432841688	0.0
EXO1_2_multinomial_test.9	0.0	0.783985885023545	0.0	0.07471612569195882	0.13014106732713096	0.011156921957365177	0.0
EXO1_2_multinomial_test.10	0.0	0.8154368912708485	0.0	0.05106852425228757	0.10926414401610615	0.024230440460757802	0.0
EXO1_2_multinomial_test.11	0.0	0.8267467588758987	0.0	0.055109021954804584	0.0620159268827176	0.05612829228657914	0.0
EXO1_2_multinomial_test.12	0.0	0.8152813854593368	0.0	0.03985676234832037	0.08149864843140067	0.0633632037609422	0.0
EXO1_2_multinomial_test.13	0.0	0.8348362512450695	0.0	0.013234702402406604	0.12330450156028723	0.028624544792236393	0.0
EXO1_2_multinomial_test.14	0.0	0.7704810529348726	0.0	0.0863054319243924	0.09009684876012926	0.053116666380605866	0.0
EXO1_2_multinomial_test.15	0.0	0.7599675980299421	0.0	0.08500964655088829	0.13235040749414667	0.022672347925022995	0.0
EXO1_2_multinomial_test.16	0.0	0.8143210231386897	0.0	0.0027008095765508927	0.18297816728475946	0.0	0.0
EXO1_2_multinomial_test.17	0.0	0.7942981286802058	0.0	0.04443999143323362	0.15376706841577759	0.007494811470783171	0.0
EXO1_2_multinomial_test.18	0.0	0.8195280280260352	0.0	0.001863416345848531	0.163249454066051	0.01535910156206537	0.0
EXO1_2_multinomial_test.19	0.0	0.7838734700272798	0.0	0.103582390766547	0.11205598135385363	0.00048815785231951653	0.0
EXO1_2_multinomial_test.20	0.0	0.851850932660103	0.0	0.02372791191939856	0.08844072396928544	0.03598043145121296	0.0
EXO1_2_multinomial_test.21	0.0	0.8461866505993799	0.0	0.0	0.15379917523985187	1.4174160768237092e-05	0.0
EXO1_2_multinomial_test.22	0.0	0.8293920779384814	0.0	0.02464741044562032	0.10855646707066761	0.03740404454523069	0.0
EXO1_2_multinomial_test.23	0.0	0.8206818782894518	0.0	0.049008737305019597	0.1303093844055286	0.0	0.0
EXO1_2_multinomial_test.24	0.0	0.775996290734749	0.0	0.060980263708144376	0.1499495784881397	0.013073867068966913	0.0
EXO1_2_multinomial_test.25	0.0	0.7915742953407943	0.0	0.06553804675383745	0.1356858949543357	0.007201762951032722	0.0
EXO1_2_multinomial_test.26	0.0	0.8276438996235982	0.0	0.0	0.1723561003764019	0.0	0.0
EXO1_2_multinomial_test.27	0.0	0.8216352800048616	0.0	0.0	0.17836471999513828	0.0	0.0
EXO1_2_multinomial_test.28	0.0	0.7533190690153636	0.0	0.07459380214297906	0.12256754756496066	0.04951958127669667	0.0
EXO1_2_multinomial_test.29	0.0	0.7599026389468112	0.0	0.09556716127684534	0.14453019977634338	0.0	0.0
EXO1_2_multinomial_test.30	0.0	0.7621871695334776	0.0	0.0687237586901198	0.13358439019141638	0.03550468158498619	0.0
EXO1_2_multinomial_test.31	0.0	0.8042216035305517	0.0	0.08453768832861482	0.04644449465575284	0.06479621348508043	0.0
EXO1_2_multinomial_test.32	0.0	0.8274434000721418	0.0	0.0	0.1635977536811827	0.008958846246675497	0.0
EXO1_2_multinomial_test.33	0.0	0.7853368620680363	0.0	0.05118753629918068	0.14642345506920473	0.01705214656357825	0.0
EXO1_2_multinomial_test.34	0.0	0.8042954656542239	0.0	0.07592421481414592	0.11978031953163011	0.0	0.0
EXO1_2_multinomial_test.35	0.0	0.8215930165561764	0.0	0.09469897602018984	0.058562283257481945	0.02514572416615186	0.0
EXO1_2_multinomial_test.36	0.0	0.8457617305801131	0.0	0.04104475985538139	0.0962523901494489	0.016941119415056553	0.0
EXO1_2_multinomial_test.37	0.0	0.7804285111928055	0.0	0.0	0.2088150811005697	0.010756407706624935	0.0
EXO1_2_multinomial_test.38	0.0	0.759275831746147	0.0	0.07158452036556766	0.10631782530366296	0.06282182258462245	0.0
EXO1_2_multinomial_test.39	0.0	0.8153955422242852	0.0	0.035182744636317737	0.09891225458848135	0.05050945855091571	0.0
EXO1_2_multinomial_test.40	0.0	0.7660534061177856	0.0	0.040928012579676015	0.18687122733356004	0.006147353968978418	0.0
EXO1_2_multinomial_test.41	0.0	0.7919430926225559	0.0	0.0	0.16783643745038954	0.04022046992705465	0.0
EXO1_2_multinomial_test.42	0.0	0.8470352717214712	0.0	0.017822859736385626	0.09864159276560497	0.036500275776538145	0.0
EXO1_2_multinomial_test.43	0.0	0.8000310464878145	0.0	0.041661020310929234	0.12218643333588869	0.036121499865367675	0.0
EXO1_2_multinomial_test.44	0.0	0.8311686784112948	0.0	0.0	0.16883132158870523	0.0	0.0
EXO1_2_multinomial_test.45	0.0	0.8314859721898897	0.0	0.010219887526246087	0.07977403655629284	0.07852010372757137	0.0
EXO1_2_multinomial_test.46	0.0	0.7930922805016558	0.0	0.054603273938698155	0.12518194658827392	0.02712249897137213	0.0
EXO1_2_multinomial_test.47	0.0	0.7915452463419462	0.0	0.07550423853408107	0.12808224004340793	0.004868275080564592	0.0
EXO1_2_multinomial_test.48	0.0	0.7600783015098699	0.0	0.058039768423398176	0.14566299707346406	0.03621893299326795	0.0
EXO1_2_multinomial_test.49	0.0	0.8125471172827038	0.0	0.0	0.1874528827172963	0.0	0.0
EXO1_2_multinomial_test.50	0.0	0.8109951386993143	0.0	0.05320533952924941	0.08654940318536086	0.04925011858607532	0.0
EXO1_2_multinomial_test.51	0.0	0.7309562316583289	0.0	0.12844911062226044	0.13107360701002246	0.009521050709388178	0.0
EXO1_2_multinomial_test.52	0.0	0.7691900667342171	0.0	0.03064180187672964	0.1959045933196453	0.004263538069408169	0.0
EXO1_2_multinomial_test.53	0.0	0.7877467551374485	0.0	0.034078409420573386	0.15571416521648043	0.022460670225497626	0.0
EXO1_2_multinomial_test.54	0.0	0.8424180693509797	0.0	0.04567823956524548	0.09100346270792412	0.020900228375850628	0.0
EXO1_2_multinomial_test.55	0.0	0.7995316423257623	0.0	0.11451461661743667	0.056133854447750785	0.029819886609050293	0.0
EXO1_2_multinomial_test.56	0.0	0.8086458869886113	0.0	0.11866864661786229	0.0	0.07268546639352644	0.0
EXO1_2_multinomial_test.57	0.0	0.7661182990424018	0.0	0.05679623718960131	0.1770854637679968	0.0	0.0
EXO1_2_multinomial_test.58	0.0	0.7930216068394463	0.0	0.05594216900719266	0.15103622415336093	0.0	0.0
EXO1_2_multinomial_test.59	0.0	0.8064757627777541	0.0	0.0	0.17853082200494133	0.01499341521730445	0.0
EXO1_2_multinomial_test.60	0.0	0.8262318056140334	0.0	0.0	0.17050173305009259	0.0032664613358739415	0.0
EXO1_2_multinomial_test.61	0.0	0.8014888569940929	0.0	0.0	0.1804744129770846	0.018036730028822567	0.0
EXO1_2_multinomial_test.62	0.0	0.8087152006467079	0.0	0.10101027333301905	0.07229842076423867	0.01797610525603452	0.0
EXO1_2_multinomial_test.63	0.0	0.80328798445093	0.0	0.003933190373565096	0.192778825175505	0.0	0.0
EXO1_2_multinomial_test.64	0.0	0.7845302284943594	0.0	0.0936130892704045	0.12185668223523614	0.0	0.0
EXO1_2_multinomial_test.65	0.0	0.7489877821588379	0.0	0.05761274268763053	0.1933994751535317	0.0	0.0
EXO1_2_multinomial_test.66	0.0	0.8386112990557518	0.0	0.018960967537300914	0.14242773340694728	0.0	0.0
EXO1_2_multinomial_test.67	0.0	0.8370058511680694	0.0	0.011839241070108864	0.1150542774896182	0.036100630272203504	0.0
EXO1_2_multinomial_test.68	0.0	0.8674430818668004	0.0	0.0	0.11507227274553117	0.01748464538766822	0.0
EXO1_2_multinomial_test.69	0.0	0.7810788649603062	0.0	0.0836608817976158	0.07875537562667886	0.056504877615399185	0.0
EXO1_2_multinomial_test.70	0.0	0.7694047951033878	0.0	0.07177819625568468	0.11699090641182538	0.041826102229102026	0.0
EXO1_2_multinomial_test.71	0.0	0.8162510518765648	0.0	0.08745563849928686	0.013622320563003262	0.08267098906114516	0.0
EXO1_2_multinomial_test.72	0.0	0.8164308797123289	0.0	0.10299468715437639	0.020580728829740182	0.05999370430355469	0.0
EXO1_2_multinomial_test.73	0.0	0.7615088426299012	0.0	0.03332169530990213	0.20213377492485946	0.0030356871353372926	0.0
EXO1_2_multinomial_test.74	0.0	0.7602878629815447	0.0	0.04264789690296519	0.19706424011549004	0.0	0.0
EXO1_2_multinomial_test.75	0.0	0.845416226581778	0.0	0.021024675520062597	0.10619032680492616	0.02736877109323326	0.0
EXO1_2_multinomial_test.76	0.0	0.8060502321310137	0.0	0.0	0.19394976786898643	0.0	0.0
EXO1_2_multinomial_test.77	0.0	0.8033760999593056	0.0	0.06328593095172645	0.09294197186320405	0.04039599722576377	0.0
EXO1_2_multinomial_test.78	0.0	0.7943351141647902	0.0	0.03149147871300766	0.17417340712220217	0.0	0.0
EXO1_2_multinomial_test.79	0.0	0.8276997633632599	0.0	0.004426771826051409	0.13654252869422367	0.03133093611646515	0.0
EXO1_2_multinomial_test.80	0.0	0.794824053857484	0.0	0.06086636183526674	0.14430958430724922	0.0	0.0
EXO1_2_multinomial_test.81	0.0	0.8077063181525894	0.0	0.00439197816772801	0.18790170367968256	0.0	0.0
EXO1_2_multinomial_test.82	0.0	0.8472967901995311	0.0	0.018549940180798693	0.11062798302814915	0.02352528659152101	0.0
EXO1_2_multinomial_test.83	0.0	0.8033165716785775	0.0	0.06122974531764077	0.10957773806986314	0.02587594493391838	0.0
EXO1_2_multinomial_test.84	0.0	0.8346965800647175	0.0	0.0	0.12140727046589896	0.04389614946938363	0.0
EXO1_2_multinomial_test.85	0.0	0.8059846541390966	0.0	0.05636943865920495	0.10739187690129255	0.03025403030040586	0.0
EXO1_2_multinomial_test.86	0.0	0.8599065193992077	0.0	0.020103128235446802	0.05489613763356732	0.06509421473177811	0.0
EXO1_2_multinomial_test.87	0.0	0.8203953485273815	0.0	0.08245238299283317	0.061236573267486674	0.03591569521229864	0.0
EXO1_2_multinomial_test.88	0.0	0.8343050329964472	0.0	0.0	0.15078639439602576	0.014908572607527074	0.0
EXO1_2_multinomial_test.89	0.0	0.8284403206765723	0.0	0.008673509460442645	0.1416427690338288	0.02124340082915637	0.0
EXO1_2_multinomial_test.90	0.0	0.762527821883712	0.0	0.027564548556852003	0.18870032200645065	0.021207307552985177	0.0
EXO1_2_multinomial_test.91	0.0	0.8223986556445094	0.0	0.024461967555715204	0.11273887753884264	0.040400499260932775	0.0
EXO1_2_multinomial_test.92	0.0	0.851652821287898	0.0	0.03176485422170152	0.11055762425595304	0.0060247002344475	0.0
EXO1_2_multinomial_test.93	0.0	0.8331731769100117	0.0	0.02394272989220192	0.14288409319778644	0.0	0.0
EXO1_2_multinomial_test.94	0.0	0.7808970360620613	0.0	0.038408555391582874	0.13826338083691211	0.04243102770944368	0.0
EXO1_2_multinomial_test.95	0.0	0.8034979904506526	0.0	0.0	0.19380712061699382	0.0026948889323536135	0.0
EXO1_2_multinomial_test.96	0.0	0.8487379883445578	0.0	0.0054668345282876465	0.14579517712715448	0.0	0.0
EXO1_2_multinomial_test.97	0.0	0.8255633354985951	0.0	0.01667736581354122	0.12406752694152103	0.03369177174634272	0.0
EXO1_2_multinomial_test.98	0.0	0.8473546269114443	0.0	0.08681923569779962	0.0	0.06582613739075623	0.0
EXO1_2_multinomial_test.99	0.0	0.8212621494745678	0.0	0.01794596004380155	0.10909815733711876	0.05169373314451186	0.0
EXO1_2_multinomial_test.100	0.0	0.872760024335269	0.0	0.016946976409453477	0.070210908063182	0.04008209119209542	0.0
EXO1_2_multinomial_test.101	0.0	0.7707954148613683	0.0	0.06817593398275898	0.15687100686926936	0.004157644286603495	0.0
EXO1_2_multinomial_test.102	0.0	0.7400363863739191	0.0	0.13419347253269653	0.10098151329169758	0.02478862780168692	0.0
EXO1_2_multinomial_test.103	0.0	0.8750005454773231	0.0	0.0	0.07452496160748395	0.05047449291519298	0.0
EXO1_2_multinomial_test.104	0.0	0.7553202711544225	0.0	0.022505160227217973	0.2221745686183597	0.0	0.0
EXO1_2_multinomial_test.105	0.0	0.8064862124319866	0.0	0.06572739120661752	0.08931154797123798	0.03847484839015793	0.0
EXO1_2_multinomial_test.106	0.0	0.8424583470479777	0.0	0.0	0.13547056613907124	0.02207108681295084	0.0
EXO1_2_multinomial_test.107	0.0	0.8207706281618762	0.0	0.0	0.15760721646580406	0.021622155372319863	0.0
EXO1_2_multinomial_test.108	0.0	0.8155571650450966	0.0	0.004389145187471298	0.1390536611397502	0.04100002862768187	0.0
EXO1_2_multinomial_test.109	0.0	0.7489744302510843	0.0	0.0968906920599191	0.12481212822220732	0.029322749466789318	0.0
EXO1_2_multinomial_test.110	0.0	0.7932013734397015	0.0	0.04682111799119671	0.15997750856910165	0.0	0.0
EXO1_2_multinomial_test.111	0.0	0.8462372208569646	0.0	0.038479808969272146	0.0722586911814512	0.04302427899231199	0.0
EXO1_2_multinomial_test.112	0.0	0.825322550433154	0.0	0.0	0.1726410618835848	0.0020363876832612785	0.0
EXO1_2_multinomial_test.113	0.0	0.8021067908264017	0.0	0.011890344234035082	0.17183529673028075	0.014167568209282395	0.0
EXO1_2_multinomial_test.114	0.0	0.8019875290188214	0.0	0.08594451795769813	0.0935420854956888	0.018525867527791774	0.0
EXO1_2_multinomial_test.115	0.0	0.8229318658437209	0.0	0.040816552019581835	0.06375417168712808	0.07249741044956924	0.0
EXO1_2_multinomial_test.116	0.0	0.8059218694136911	0.0	0.030779741504696808	0.16329838908161207	0.0	0.0
EXO1_2_multinomial_test.117	0.0	0.8198316587032035	0.0	0.08681809477534162	0.07052107511962764	0.022829171401827206	0.0
EXO1_2_multinomial_test.118	0.0	0.8199639921174032	0.0	0.013918991302658543	0.14324461792358786	0.022872398656350258	0.0
EXO1_2_multinomial_test.119	0.0	0.8510941724791427	0.0	0.007003250494857832	0.11869366696994531	0.02320891005605413	0.0
EXO1_2_multinomial_test.120	0.0	0.762365897178485	0.0	0.057526513272803996	0.16943577579980845	0.010671813748902349	0.0
EXO1_2_multinomial_test.121	0.0	0.771544750582291	0.0	0.0551655745914138	0.15787539224827876	0.015414282578016348	0.0
EXO1_2_multinomial_test.122	0.0	0.7703090263458752	0.0	0.0	0.22969097365412486	0.0	0.0
EXO1_2_multinomial_test.123	0.0	0.8367965354039107	0.0	0.09298613796542667	0.0	0.07021732663066263	0.0
EXO1_2_multinomial_test.124	0.0	0.8824459974171701	0.0	0.009598531886904038	0.030020317583907784	0.07793515311201815	0.0
EXO1_2_multinomial_test.125	0.0	0.8244103217581107	0.0	0.0	0.17558967824188934	0.0	0.0
EXO1_2_multinomial_test.126	0.0	0.8318524782311759	0.0	0.04645292758759839	0.07898371767021002	0.04271087651101561	0.0
EXO1_2_multinomial_test.127	0.0	0.8606266086436898	0.0	0.032955847740045355	0.016891946564974388	0.08952559705129043	0.0
EXO1_2_multinomial_test.128	0.0	0.8290748997603832	0.0	0.027350891634686233	0.0780001120322583	0.06557409657267235	0.0
EXO1_2_multinomial_test.129	0.0	0.8320152996937906	0.0	0.05468034483880922	0.08942030230695563	0.023884053160444552	0.0
EXO1_2_multinomial_test.130	0.0	0.7980436424881312	0.0	0.04203322913159159	0.15013310516868428	0.00979002321159289	0.0
EXO1_2_multinomial_test.131	0.0	0.8087995282922059	0.0	0.018731454530747555	0.17246901717704666	0.0	0.0
EXO1_2_multinomial_test.132	0.0	0.824076500495853	0.0	0.0	0.1537606281025366	0.022162871401610166	0.0
EXO1_2_multinomial_test.133	0.0	0.8311019105250967	0.0	0.022432181931509223	0.11725562366193504	0.02921028388145891	0.0
EXO1_2_multinomial_test.134	0.0	0.7729107522898582	0.0	0.007627376838533984	0.21946187087160784	0.0	0.0
EXO1_2_multinomial_test.135	0.0	0.7392213163759714	0.0	0.1797418847203925	0.005738035880968907	0.07529876302266703	0.0
EXO1_2_multinomial_test.136	0.0	0.7771237536755934	0.0	0.03611033983191391	0.1851169193193965	0.001648987173096388	0.0
EXO1_2_multinomial_test.137	0.0	0.7776849002034409	0.0	0.025342715150775484	0.19697238464578365	0.0	0.0
EXO1_2_multinomial_test.138	0.0	0.8324184670320823	0.0	0.014660411312408365	0.09486324836410577	0.058057873291403696	0.0
EXO1_2_multinomial_test.139	0.0	0.8257068889556513	0.0	0.017137068612779242	0.14267750015997274	0.014478542271596844	0.0
EXO1_2_multinomial_test.140	0.0	0.7757342248254737	0.0	0.07671533942590023	0.10526129147320078	0.04228914427542531	0.0
EXO1_2_multinomial_test.141	0.0	0.8230897914964661	0.0	0.0	0.14743797852446297	0.029472229979070896	0.0
EXO1_2_multinomial_test.142	0.0	0.7903963430764053	0.0	0.03858556133559833	0.17101809558799638	0.0	0.0
