	SBS96A	SBS96B	SBS96C	SBS96D
EXO1_2_real_test	0.9000744674697726	0.05677819238587188	0.0	0.043147340144355416
OGG1_3_real_test	0.0	0.0	0.0	1.0
RNF168_3_real_test	0.9133870780731688	0.0	0.04038645795134648	0.04622646397548485
UNG_3_real_test	0.4656003000451532	0.3324472204540203	0.16424350970905374	0.037708969791772726
ATP2B4_6_real_test	0.3386800625648057	0.04755901190011462	0.4973952065358731	0.11636571899920661
ATP2B4_7_real_test	0.08594480404215851	0.18446195977268626	0.7295932361851551	0.0
MLH1_3_real_test	0.010679428157587227	0.987146698930371	0.0	0.0021738729120417155
MSH2_2_real_test	0.0	0.9802303930180227	0.0	0.019769606981977314
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0
PMS1_3_real_test	0.2886608909366922	0.2832994140862393	0.4280396949770684	0.0
PMS2_3_real_test	0.377625212034925	0.6082893900085877	0.0	0.014085397956487172
EXO1_2_multinomial_test	0.8824592303548016	0.06866067650279453	0.0	0.04888009314240399
RNF168_3_multinomial_test	0.797013341246995	0.08913732823024255	0.0	0.11384933052276233
RNF168_3_multinomial_test.1	0.9238421036014453	0.0	0.00085936122840347	0.07529853517015132
EXO1_2_multinomial_test.1	0.8965583714875208	0.049727279430285126	0.0	0.053714349082193996
RNF168_3_multinomial_test.2	0.9201621158084808	0.0	0.012236991212888668	0.06760089297863045
RNF168_3_multinomial_test.3	0.8418431796688896	0.012316749673700795	0.14584007065740964	0.0
RNF168_3_multinomial_test.4	0.9090650716507074	0.0012405341013844871	0.0	0.0896943942479082
RNF168_3_multinomial_test.5	0.9459765639944924	0.0	0.0	0.05402343600550762
RNF168_3_multinomial_test.6	0.9222778061933844	0.006672589314238195	0.0	0.07104960449237725
RNF168_3_multinomial_test.7	0.8851315453668054	0.0	0.07198254754234028	0.042885907090854374
RNF168_3_multinomial_test.8	0.9438146001322725	0.0	0.056185399867727484	0.0
EXO1_2_multinomial_test.2	0.8823722031345284	0.05802387916514195	0.0	0.05960391770032973
EXO1_2_multinomial_test.3	0.8564035887206018	0.06660318411285122	0.03897484584806722	0.038018381318479545
RNF168_3_multinomial_test.9	0.9359421641774377	0.003598729394417341	0.0	0.060459106428145046
EXO1_2_multinomial_test.4	0.876732261339986	0.08482546777962463	0.0	0.03844227088038929
EXO1_2_multinomial_test.5	0.8871635958436381	0.07661717806864238	0.0	0.036219226087719436
EXO1_2_multinomial_test.6	0.9037206081438128	0.045700943543512	0.0	0.050578448312675134
EXO1_2_multinomial_test.7	0.8933126032503645	0.04320389138844745	0.0	0.06348350536118798
EXO1_2_multinomial_test.8	0.9182784503064567	0.04154875324485515	0.0	0.040172796448688
RNF168_3_multinomial_test.10	0.9152053619599286	0.026118033313678696	0.05252779989648451	0.006148804829908153
EXO1_2_multinomial_test.9	0.8885663422218124	0.07099592948504586	0.0	0.04043772829314189
RNF168_3_multinomial_test.11	0.8507253010858253	0.05516117376554216	0.0	0.09411352514863261
RNF168_3_multinomial_test.12	0.8806445962462506	0.0	0.11125416653348631	0.008101237220262961
EXO1_2_multinomial_test.10	0.8947887386868003	0.08410147452070697	0.0	0.021109786792492726
EXO1_2_multinomial_test.11	0.9176370431842457	0.049915114944742454	0.0	0.03244784187101175
RNF168_3_multinomial_test.13	0.9064133312089225	0.0	0.07558219671264345	0.01800447207843405
RNF168_3_multinomial_test.14	0.8737759223767914	0.0	0.12622407762320859	0.0
RNF168_3_multinomial_test.15	0.8090603830558439	0.06003300894685929	0.13090660799729673	0.0
RNF168_3_multinomial_test.16	0.9807827406775251	0.0	0.0	0.019217259322474863
EXO1_2_multinomial_test.12	0.9146335070600436	0.04683053931794846	0.0	0.038535953622007825
RNF168_3_multinomial_test.17	0.9378478546367829	0.0	0.06215214536321702	0.0
EXO1_2_multinomial_test.13	0.924931788818923	0.027461151418836545	0.0	0.04760705976224043
RNF168_3_multinomial_test.18	0.9373510979807288	0.0	0.014027579404898812	0.04862132261437244
EXO1_2_multinomial_test.14	0.8813377617080937	0.06599920546711847	0.0	0.05266303282478788
RNF168_3_multinomial_test.19	0.9102351796277747	0.0	0.07634700200683463	0.01341781836539061
RNF168_3_multinomial_test.20	0.9137126909767704	0.0	0.059552467891345856	0.026734841131883583
EXO1_2_multinomial_test.15	0.8338285934874888	0.09461829294254824	0.0	0.07155311356996294
RNF168_3_multinomial_test.21	0.9433390308682835	0.0	0.040962776636896084	0.015698192494820472
RNF168_3_multinomial_test.22	0.9213669491665281	0.0	0.0	0.07863305083347207
EXO1_2_multinomial_test.16	0.9118324205258598	0.05576110067891306	0.0	0.03240647879522731
EXO1_2_multinomial_test.17	0.9218341922868906	0.03580446257282249	0.0	0.04236134514028698
RNF168_3_multinomial_test.23	0.8490500595925592	0.01114013088219327	0.12781607207939705	0.011993737445850501
EXO1_2_multinomial_test.18	0.8785680622557281	0.06848305234229833	0.0	0.05294888540197359
RNF168_3_multinomial_test.24	0.911142492225645	0.0	0.08885750777435499	0.0
RNF168_3_multinomial_test.25	0.8800329515034211	0.018684058199154294	0.0	0.10128299029742466
RNF168_3_multinomial_test.26	0.9324319511987084	0.0	0.0	0.0675680488012916
RNF168_3_multinomial_test.27	0.9340358963689466	0.0	0.0014101197753332772	0.06455398385572032
RNF168_3_multinomial_test.28	0.9590906919884787	0.0027189534440306153	0.0	0.03819035456749069
EXO1_2_multinomial_test.19	0.8846785800987867	0.06280417965137458	0.0	0.0525172402498387
RNF168_3_multinomial_test.29	0.9026801015701986	0.0	0.04299329694343121	0.054326601486370085
EXO1_2_multinomial_test.20	0.9141338446422194	0.040043291485955416	0.0	0.0458228638718253
RNF168_3_multinomial_test.30	0.8911770612821094	0.0	0.017333967903847572	0.0914889708140432
RNF168_3_multinomial_test.31	0.8847967821118644	0.0	0.11520321788813548	0.0
RNF168_3_multinomial_test.32	0.943045285218848	0.0	0.016915088708824303	0.04003962607232757
RNF168_3_multinomial_test.33	0.884346190124192	0.0	0.0	0.1156538098758079
EXO1_2_multinomial_test.21	0.9171793862888639	0.04451254574823454	0.00362047319951446	0.0346875947633871
RNF168_3_multinomial_test.34	0.9432285370206359	0.0	0.0	0.0567714629793641
EXO1_2_multinomial_test.22	0.9008526883261029	0.049226519600183045	0.0	0.04992079207371417
EXO1_2_multinomial_test.23	0.8904507187752049	0.048383422853056184	0.0	0.06116585837173887
RNF168_3_multinomial_test.35	0.8391492331199953	0.0	0.12407905557715562	0.03677171130284903
RNF168_3_multinomial_test.36	0.8934763635308925	0.0	0.0994804839624124	0.0070431525066950345
EXO1_2_multinomial_test.24	0.8783141642203122	0.0746091330343568	0.0	0.047076702745331184
RNF168_3_multinomial_test.37	0.8335847082324197	0.0	0.16641529176758035	0.0
EXO1_2_multinomial_test.25	0.8621008902447739	0.07396121985312451	0.0	0.06393788990210149
RNF168_3_multinomial_test.38	0.9527562992321914	0.0	0.0	0.04724370076780862
EXO1_2_multinomial_test.26	0.8541732528329199	0.0694841038970257	0.0	0.07634264327005436
EXO1_2_multinomial_test.27	0.9380525002043346	0.02201909219611567	0.0	0.03992840759954977
EXO1_2_multinomial_test.28	0.8867012423514633	0.08528434026833587	0.0	0.02801441738020087
EXO1_2_multinomial_test.29	0.9033451639759092	0.032211196490364156	0.0	0.06444363953372671
EXO1_2_multinomial_test.30	0.8907583808474453	0.064283984910705	0.0	0.04495763424184987
RNF168_3_multinomial_test.39	0.9286671672137654	0.0	0.06284769786165773	0.00848513492457687
RNF168_3_multinomial_test.40	0.8920407066861767	0.0	0.08779736168951917	0.020161931624304002
EXO1_2_multinomial_test.31	0.9049238991322215	0.05250657576389051	0.0	0.042569525103887854
EXO1_2_multinomial_test.32	0.9145442056213976	0.03623233553032286	0.0	0.04922345884827939
EXO1_2_multinomial_test.33	0.8894596293961698	0.05307640755711851	0.0	0.05746396304671165
RNF168_3_multinomial_test.41	0.946411232006036	0.0	0.05358876799396386	0.0
RNF168_3_multinomial_test.42	0.8799208088760515	0.0	0.11605708529558055	0.004022105828367872
EXO1_2_multinomial_test.34	0.9081444665495253	0.06584033414408517	0.0	0.02601519930638949
RNF168_3_multinomial_test.43	0.8903824945480152	0.0	0.0	0.10961750545198476
EXO1_2_multinomial_test.35	0.8830965294755082	0.052781905320084525	0.0	0.0641215652044073
EXO1_2_multinomial_test.36	0.8483083317114225	0.10255196081973161	0.0	0.04913970746884597
RNF168_3_multinomial_test.44	0.9259858339613689	0.0	0.07401416603863097	0.0
EXO1_2_multinomial_test.37	0.9291280820581882	0.030073450889169608	0.0	0.04079846705264214
RNF168_3_multinomial_test.45	0.9146275635068998	0.0	0.08259869314241479	0.0027737433506854524
RNF168_3_multinomial_test.46	0.8993649611622911	0.010352479988295742	0.0038147327116080294	0.08646782613780526
RNF168_3_multinomial_test.47	0.9253870266673593	0.0	0.0	0.07461297333264072
RNF168_3_multinomial_test.48	0.924037918222113	0.0	0.0	0.07596208177788705
RNF168_3_multinomial_test.49	0.8729956573430105	0.01348918756224209	0.08765950264565017	0.025855652449097224
RNF168_3_multinomial_test.50	0.9281855096162478	0.0	0.045814003863577896	0.02600048652017429
EXO1_2_multinomial_test.38	0.9608431143059507	0.025678796395815804	0.0	0.013478089298233492
RNF168_3_multinomial_test.51	0.9408542260870174	0.0	0.004145130341477554	0.05500064357150506
RNF168_3_multinomial_test.52	0.8906848937829382	0.0	0.10931510621706163	0.0
EXO1_2_multinomial_test.39	0.9005833026028164	0.04711931694562057	0.0	0.05229738045156307
EXO1_2_multinomial_test.40	0.8843898903575963	0.09514059538214	0.0	0.020469514260263545
RNF168_3_multinomial_test.53	0.8443059577424428	0.0	0.10785368805269258	0.04784035420486476
EXO1_2_multinomial_test.41	0.8739673150034762	0.07685568159132672	0.0	0.04917700340519695
EXO1_2_multinomial_test.42	0.9526705814973718	0.020152168758273557	0.0	0.02717724974435457
RNF168_3_multinomial_test.54	0.8595755204087859	0.02425200532719995	0.0913144943249919	0.02485797993902219
RNF168_3_multinomial_test.55	0.918137064175796	0.0	0.08186293582420395	0.0
EXO1_2_multinomial_test.43	0.8469034063522936	0.07552995645740974	0.0	0.07756663719029666
RNF168_3_multinomial_test.56	0.8932341171748855	0.006640959369693779	0.0	0.10012492345542058
EXO1_2_multinomial_test.44	0.8796050550034615	0.08131541912182777	0.0	0.03907952587471049
EXO1_2_multinomial_test.45	0.8559540967610927	0.08249091167872515	0.0	0.06155499156018223
RNF168_3_multinomial_test.57	0.9327408784162117	0.0	0.00788884521756534	0.05937027636622289
EXO1_2_multinomial_test.46	0.866213141839135	0.07361280270537404	0.0	0.06017405545549094
EXO1_2_multinomial_test.47	0.9126009482759906	0.03665803679183908	0.0	0.05074101493217045
EXO1_2_multinomial_test.48	0.8906080534028161	0.08009787297809051	0.00867418469919325	0.020619888919900083
RNF168_3_multinomial_test.58	0.8977282814490662	0.0	0.0	0.10227171855093387
RNF168_3_multinomial_test.59	0.9515651072730351	0.0	0.048434892726964864	0.0
EXO1_2_multinomial_test.49	0.901378975869752	0.05322548289623495	0.0	0.0453955412340129
RNF168_3_multinomial_test.60	0.9048381902542975	0.0	0.02476841665930139	0.07039339308640113
EXO1_2_multinomial_test.50	0.8574338228321418	0.08923513351354163	0.0	0.05333104365431651
EXO1_2_multinomial_test.51	0.9171652976739867	0.03380649852364202	0.0	0.04902820380237128
EXO1_2_multinomial_test.52	0.9206756706408777	0.04036554903949637	0.0	0.038958780319625866
EXO1_2_multinomial_test.53	0.8577005657210816	0.08890950747966887	0.0	0.05338992679924952
EXO1_2_multinomial_test.54	0.9312932322875591	0.02465137229121623	0.0	0.04405539542122473
RNF168_3_multinomial_test.61	0.898287678652338	0.0	0.10171232134766207	0.0
EXO1_2_multinomial_test.55	0.9426374680831714	0.01693544444831166	0.0	0.040427087468517024
RNF168_3_multinomial_test.62	0.9189789154305216	0.0	0.0	0.08102108456947853
EXO1_2_multinomial_test.56	0.9036891599974749	0.042909536789799155	0.0	0.053401303212725994
RNF168_3_multinomial_test.63	0.9523768900043079	0.0	0.0	0.04762310999569219
RNF168_3_multinomial_test.64	0.9292339594127093	0.0	0.0	0.07076604058729075
RNF168_3_multinomial_test.65	0.9513956742148832	0.0	0.0	0.048604325785116746
RNF168_3_multinomial_test.66	0.8280528174119113	0.0	0.1719471825880887	0.0
RNF168_3_multinomial_test.67	0.83173468784452	0.0	0.16826531215548016	0.0
EXO1_2_multinomial_test.57	0.9394933568045357	0.003384192691668235	0.0	0.05712245050379602
RNF168_3_multinomial_test.68	0.9127210415457381	0.01797952710098583	0.005533640353740746	0.06376579099953533
RNF168_3_multinomial_test.69	0.9353834390970484	0.0	0.0	0.06461656090295162
RNF168_3_multinomial_test.70	0.8368251869477796	0.02653458163978254	0.13664023141243783	0.0
RNF168_3_multinomial_test.71	0.8936413754394971	0.028679599353859272	0.07767902520664371	0.0
EXO1_2_multinomial_test.58	0.9276738981270007	0.0454677161707169	0.0	0.02685838570228224
RNF168_3_multinomial_test.72	0.8874684530871332	0.0	0.03874373626399599	0.07378781064887098
RNF168_3_multinomial_test.73	0.9140266488402071	0.0005443036750252111	0.0	0.0854290474847678
EXO1_2_multinomial_test.59	0.9456719100632488	0.01461212109287713	0.0	0.039715968843874086
EXO1_2_multinomial_test.60	0.9633574090552423	0.021513873140643007	0.0	0.015128717804114743
RNF168_3_multinomial_test.74	0.9078873885130292	0.0	0.0	0.0921126114869709
EXO1_2_multinomial_test.61	0.8703972884693943	0.08482551833930216	0.0	0.04477719319130339
EXO1_2_multinomial_test.62	0.9038618276662479	0.05509459693374504	0.0	0.04104357540000702
EXO1_2_multinomial_test.63	0.893227715008758	0.05380938496813198	0.0	0.05296290002311022
EXO1_2_multinomial_test.64	0.936569766204825	0.04620532904689224	0.0	0.017224904748282744
RNF168_3_multinomial_test.75	0.8407603223023256	0.0	0.08826074372165654	0.07097893397601798
RNF168_3_multinomial_test.76	0.878769362690762	0.0	0.12123063730923797	0.0
EXO1_2_multinomial_test.65	0.9202630486728544	0.04181231731066118	0.0	0.03792463401648453
EXO1_2_multinomial_test.66	0.9100415986736566	0.04576700958581012	0.0	0.04419139174053328
RNF168_3_multinomial_test.77	0.8310587354737953	0.0	0.16894126452620467	0.0
EXO1_2_multinomial_test.67	0.8678002230476294	0.08748125264555665	0.0	0.04471852430681397
RNF168_3_multinomial_test.78	0.8652716543860981	0.0	0.059215054172561614	0.07551329144134024
RNF168_3_multinomial_test.79	0.8904734600482396	0.03926623151059775	0.0	0.07026030844116277
RNF168_3_multinomial_test.80	0.953836068824749	0.01848745344080768	0.0	0.0276764777344433
RNF168_3_multinomial_test.81	0.9179017881932636	0.0	0.0	0.08209821180673622
EXO1_2_multinomial_test.68	0.9053351242309393	0.03810934001483428	0.0	0.05655553575422653
EXO1_2_multinomial_test.69	0.968732184695912	0.0	0.0	0.0312678153040878
EXO1_2_multinomial_test.70	0.9175757493391087	0.040249601321851354	0.0	0.042174649339039805
RNF168_3_multinomial_test.82	0.9058448231960098	0.0	0.0941551768039902	0.0
EXO1_2_multinomial_test.71	0.9192222387939799	0.05429078778176075	0.0	0.026486973424259475
