	similarity
EXO1_2_real_test	0.33072948579116956
OGG1_3_real_test	0.08408636550728424
RNF168_3_real_test	0.29279284661066535
UNG_3_real_test	0.5406539442233004
ATP2B4_6_real_test	0.17147297006077697
ATP2B4_7_real_test	0.32261807518190366
MLH1_3_real_test	0.18283737139396153
MSH2_2_real_test	0.19280414151161113
MSH6_7_real_test	0.18566937212183743
PMS1_3_real_test	0.44093604840843037
PMS2_3_real_test	0.6483331974820373
EXO1_2_multinomial_test	0.3439686902946222
RNF168_3_multinomial_test	0.34714323329115565
RNF168_3_multinomial_test.1	0.35024992433598273
EXO1_2_multinomial_test.1	0.3668772667875013
RNF168_3_multinomial_test.2	0.3854423481343109
RNF168_3_multinomial_test.3	0.38488546068064383
RNF168_3_multinomial_test.4	0.42981517875569236
RNF168_3_multinomial_test.5	0.3960077140061508
RNF168_3_multinomial_test.6	0.36338140224273585
RNF168_3_multinomial_test.7	0.3580347373471708
RNF168_3_multinomial_test.8	0.35647959457105766
EXO1_2_multinomial_test.2	0.3480795527998007
EXO1_2_multinomial_test.3	0.36131710048444454
RNF168_3_multinomial_test.9	0.3739415762910234
EXO1_2_multinomial_test.4	0.4254317055266497
EXO1_2_multinomial_test.5	0.37692644025736183
EXO1_2_multinomial_test.6	0.3794774943538287
EXO1_2_multinomial_test.7	0.34492270222542404
EXO1_2_multinomial_test.8	0.37977916331858946
RNF168_3_multinomial_test.10	0.31569699408759694
EXO1_2_multinomial_test.9	0.39045408993855174
RNF168_3_multinomial_test.11	0.34734532032610016
RNF168_3_multinomial_test.12	0.3470345800253026
EXO1_2_multinomial_test.10	0.37557686434395965
EXO1_2_multinomial_test.11	0.3571375182050867
RNF168_3_multinomial_test.13	0.34816634806810925
RNF168_3_multinomial_test.14	0.3543980947664283
RNF168_3_multinomial_test.15	0.3543177917186993
RNF168_3_multinomial_test.16	0.37550444795401516
EXO1_2_multinomial_test.12	0.3823701434196182
RNF168_3_multinomial_test.17	0.3926419904571206
EXO1_2_multinomial_test.13	0.3736871194664071
RNF168_3_multinomial_test.18	0.3617811797876251
EXO1_2_multinomial_test.14	0.3521639473574215
RNF168_3_multinomial_test.19	0.3835830878027416
RNF168_3_multinomial_test.20	0.3439751551505449
EXO1_2_multinomial_test.15	0.37718542724965126
RNF168_3_multinomial_test.21	0.36180366869543856
RNF168_3_multinomial_test.22	0.3809327263548596
EXO1_2_multinomial_test.16	0.3839861840894556
EXO1_2_multinomial_test.17	0.3780714008370618
RNF168_3_multinomial_test.23	0.37787833381131125
EXO1_2_multinomial_test.18	0.3895856815150086
RNF168_3_multinomial_test.24	0.3941407033982553
RNF168_3_multinomial_test.25	0.361955166603072
RNF168_3_multinomial_test.26	0.38860787579029044
RNF168_3_multinomial_test.27	0.38122063192024536
RNF168_3_multinomial_test.28	0.33054424798793186
EXO1_2_multinomial_test.19	0.3980984080172277
RNF168_3_multinomial_test.29	0.3959081681997159
EXO1_2_multinomial_test.20	0.3993233294151804
RNF168_3_multinomial_test.30	0.3693756401971391
RNF168_3_multinomial_test.31	0.3346663750716303
RNF168_3_multinomial_test.32	0.3261402636176602
RNF168_3_multinomial_test.33	0.377984149260844
EXO1_2_multinomial_test.21	0.336082148258769
RNF168_3_multinomial_test.34	0.37160666540279447
EXO1_2_multinomial_test.22	0.37646345250758406
EXO1_2_multinomial_test.23	0.34746017912111316
RNF168_3_multinomial_test.35	0.34365315514523
RNF168_3_multinomial_test.36	0.332348675776777
EXO1_2_multinomial_test.24	0.4103216690063709
RNF168_3_multinomial_test.37	0.41181785780142977
EXO1_2_multinomial_test.25	0.38846794586225186
RNF168_3_multinomial_test.38	0.36615620486927325
EXO1_2_multinomial_test.26	0.37831347681154975
EXO1_2_multinomial_test.27	0.3575025035765568
EXO1_2_multinomial_test.28	0.37356562696693535
EXO1_2_multinomial_test.29	0.4107982467231001
EXO1_2_multinomial_test.30	0.3444093478655331
RNF168_3_multinomial_test.39	0.35598942319615096
RNF168_3_multinomial_test.40	0.3630683623008004
EXO1_2_multinomial_test.31	0.3493688113280649
EXO1_2_multinomial_test.32	0.37067748838814024
EXO1_2_multinomial_test.33	0.32457663029283973
RNF168_3_multinomial_test.41	0.3785698122607294
RNF168_3_multinomial_test.42	0.3915156429793396
EXO1_2_multinomial_test.34	0.3851746216683018
RNF168_3_multinomial_test.43	0.39775277836688944
EXO1_2_multinomial_test.35	0.3715294078835013
EXO1_2_multinomial_test.36	0.3426655515914944
RNF168_3_multinomial_test.44	0.4251729818465918
EXO1_2_multinomial_test.37	0.36567357575127923
RNF168_3_multinomial_test.45	0.3757625791205247
RNF168_3_multinomial_test.46	0.36303810538668235
RNF168_3_multinomial_test.47	0.37549568565509034
RNF168_3_multinomial_test.48	0.41354167272598835
RNF168_3_multinomial_test.49	0.3731121816991872
RNF168_3_multinomial_test.50	0.3658264641710181
EXO1_2_multinomial_test.38	0.34327474273836545
RNF168_3_multinomial_test.51	0.3783624754477792
RNF168_3_multinomial_test.52	0.37553335723183606
EXO1_2_multinomial_test.39	0.3457340202643271
EXO1_2_multinomial_test.40	0.3474408537066441
RNF168_3_multinomial_test.53	0.4105205089368371
EXO1_2_multinomial_test.41	0.35785727762777575
EXO1_2_multinomial_test.42	0.36778587546712854
RNF168_3_multinomial_test.54	0.3893259310043168
RNF168_3_multinomial_test.55	0.35379988110224436
EXO1_2_multinomial_test.43	0.4118619762408887
RNF168_3_multinomial_test.56	0.3497030281577192
EXO1_2_multinomial_test.44	0.3947052161438993
EXO1_2_multinomial_test.45	0.3604291119071207
RNF168_3_multinomial_test.57	0.3073900293717501
EXO1_2_multinomial_test.46	0.3679244641219759
EXO1_2_multinomial_test.47	0.35913373326961134
EXO1_2_multinomial_test.48	0.35878067281209486
RNF168_3_multinomial_test.58	0.3539041515774401
RNF168_3_multinomial_test.59	0.3872959795110077
EXO1_2_multinomial_test.49	0.3722567534115189
RNF168_3_multinomial_test.60	0.3332519619542662
EXO1_2_multinomial_test.50	0.3881111430870466
EXO1_2_multinomial_test.51	0.3769396276712549
EXO1_2_multinomial_test.52	0.33777479163427665
EXO1_2_multinomial_test.53	0.32374630092462753
EXO1_2_multinomial_test.54	0.384070058038597
RNF168_3_multinomial_test.61	0.3448219211225156
EXO1_2_multinomial_test.55	0.3527174902763769
RNF168_3_multinomial_test.62	0.41060123813234034
EXO1_2_multinomial_test.56	0.4007277127409417
RNF168_3_multinomial_test.63	0.3758903205335849
RNF168_3_multinomial_test.64	0.39982409707719385
RNF168_3_multinomial_test.65	0.3698158207238509
