	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3C-AAAU-01	0.5632165092668919	0.4367834907331079	0.0	0.0	0.0
TCGA-3C-AALI-01	0.5424477175302507	0.0	0.0	0.4575522824697495	0.0
TCGA-3C-AALJ-01	0.8175311806901306	0.1014430710256238	0.0	0.08102574828424557	0.0
TCGA-3C-AALK-01	0.4126566088583404	0.31082114748582046	0.0	0.27652224365583916	0.0
TCGA-4H-AAAK-01	0.41105025253901256	0.5889497474609875	0.0	0.0	0.0
TCGA-5L-AAT0-01	0.3253919860013118	0.0	0.0	0.6746080139986881	0.0
TCGA-5L-AAT1-01	0.32683360756019675	0.0	0.0	0.6731663924398034	0.0
TCGA-5T-A9QA-01	0.16984588385327407	0.7039141265816584	0.0	0.1262399895650675	0.0
TCGA-A1-A0SB-01	0.34458287405266297	0.655417125947337	0.0	0.0	0.0
TCGA-A1-A0SD-01	0.6612745636352613	0.29629717203518857	0.0	0.04242826432955022	0.0
TCGA-A1-A0SE-01	0.5922122199963484	0.129458762038632	0.0	0.2783290179650195	0.0
TCGA-A1-A0SF-01	0.05195190790431835	0.0	0.0	0.9480480920956817	0.0
TCGA-A1-A0SG-01	0.6647455470277784	0.327082806457667	0.0	0.0	0.00817164651455443
TCGA-A1-A0SH-01	0.3350814711144507	0.0	0.0	0.6649185288855493	0.0
TCGA-A1-A0SI-01	0.5183355207353646	0.0	0.0	0.48166447926463535	0.0
TCGA-A1-A0SJ-01	0.2528602574617943	0.4378546779244388	0.0	0.2428367674765834	0.06644829713718328
TCGA-A1-A0SK-01	0.6015867819043417	0.1942158002985473	0.0	0.20419741779711115	0.0
TCGA-A1-A0SM-01	0.6496775495541923	0.3503224504458077	0.0	0.0	0.0
TCGA-A1-A0SN-01	0.7661120679282158	0.036851388399431424	0.0	0.19703654367235265	0.0
TCGA-A1-A0SO-01	0.5095354460464407	0.17322853840519556	0.07690545763437293	0.23796285065085476	0.0023677072631360673
TCGA-A1-A0SP-01	0.0956681183893315	0.6175544267577765	0.0	0.28677745485289186	0.0
TCGA-A2-A04N-01	0.4035736524380509	0.4186179920734532	0.0	0.1778083554884959	0.0
TCGA-A2-A04R-01	0.5671095561987022	0.22720862568341066	0.057694362551941256	0.1479874555659458	0.0
TCGA-A2-A04U-01	0.6523251338651056	0.3476748661348943	0.0	0.0	0.0
TCGA-A2-A04W-01	0.5640957765004421	0.0	0.0	0.43590422349955793	0.0
TCGA-A2-A0CK-01	0.37362344169207823	0.5403126769196935	0.0	0.036827360278544115	0.04923652110968405
TCGA-A2-A0CL-01	0.5102721995778512	0.0	0.0	0.4897278004221488	0.0
TCGA-A2-A0CR-01	0.33191593656816715	0.0	0.0	0.6680840634318328	0.0
TCGA-A2-A0CS-01	0.38441684440625223	0.5336699133571495	0.0	0.0	0.08191324223659835
TCGA-A2-A0CV-01	0.5600354913893038	0.42504703966305446	0.01491746894764192	0.0	0.0
TCGA-A2-A0CW-01	0.5846072371597056	0.0	0.0	0.41539276284029436	0.0
TCGA-A2-A0D3-01	0.3536765537220285	0.6463234462779716	0.0	0.0	0.0
TCGA-A2-A0EN-01	0.6113953195337498	0.38860468046625013	0.0	0.0	0.0
TCGA-A2-A0EP-01	0.5632688227609077	0.20014633505372278	0.0	0.23658484218536943	0.0
TCGA-A2-A0ES-01	0.22785612736133024	0.44456550057524646	0.0	0.3275783720634232	0.0
TCGA-A2-A0EW-01	0.4054186850736593	0.5945813149263406	0.0	0.0	0.0
TCGA-A2-A0ST-01	0.43751704242905776	0.276084407289592	0.0	0.2863985502813503	0.0
TCGA-A2-A0SU-01	0.42301765339069064	0.32748628921380074	0.0	0.24949605739550854	0.0
TCGA-A2-A0SX-01	0.41108292913251643	0.18162634966034408	0.029775930101222054	0.37751479110591746	0.0
TCGA-A2-A0SY-01	0.4857645419488345	0.0	0.0	0.5142354580511657	0.0
TCGA-A2-A0T0-01	0.6931203363446292	0.24127508819368387	0.0	0.06560457546168678	0.0
TCGA-A2-A0T1-01	0.5895178831397385	0.4104821168602614	0.0	0.0	0.0
TCGA-A2-A0T3-01	0.19238945799167595	0.380693093400726	0.33601557104076585	0.07840428022601548	0.012497597340816756
TCGA-A2-A0T4-01	0.4644622661233586	0.39568353094231407	0.0	0.13985420293432743	0.0
TCGA-A2-A0T5-01	0.35826072509192763	0.4782403105301851	0.0	0.0	0.16349896437788727
TCGA-A2-A0T6-01	0.38509599723744614	0.5368243475961915	0.0	0.07807965516636244	0.0
TCGA-A2-A0T7-01	0.6689301315588638	0.33106986844113623	0.0	0.0	0.0
TCGA-A2-A0YC-01	0.5689350908482478	0.34725054157250257	0.0	0.08381436757924961	0.0
TCGA-A2-A0YD-01	0.34057464809314947	0.0	0.0	0.6594253519068507	0.0
TCGA-A2-A0YE-01	0.4042317279049617	0.16241010069352044	0.0	0.433358171401518	0.0
TCGA-A2-A0YF-01	0.5211297872583152	0.12435258266137623	0.2938862081027575	0.06063142197755122	0.0
TCGA-A2-A0YG-01	0.4018897712361129	0.35354882145360983	0.0	0.2445614073102773	0.0
TCGA-A2-A0YH-01	0.5896799769872101	0.0	0.0	0.4103200230127898	0.0
TCGA-A2-A0YI-01	0.7458925355331688	0.1766629575193984	0.0	0.07744450694743289	0.0
TCGA-A2-A0YJ-01	0.49904102737469913	0.46722461707213986	0.0	0.033734355553161045	0.0
TCGA-A2-A0YK-01	0.38282177055977346	0.0	0.0	0.6171782294402266	0.0
TCGA-A2-A0YL-01	0.2759307198172615	0.0	0.0	0.7240692801827384	0.0
TCGA-A2-A0YM-01	0.7478772133438578	0.11210331942857031	0.0	0.14001946722757191	0.0
TCGA-A2-A0YT-01	0.7832424717603672	0.11473370397743662	0.0	0.10202382426219608	0.0
TCGA-A2-A1FV-01	0.2828506008726819	0.29886576056377956	0.0	0.41828363856353845	0.0
TCGA-A2-A1FW-01	0.3112975588998309	0.43560515625148677	0.09247814606954759	0.1299398514829861	0.03067928729614848
TCGA-A2-A1FX-01	0.2397758779572721	0.29519510594116755	0.3165945307980502	0.14843448530351028	0.0
TCGA-A2-A1FZ-01	0.4181497469706032	0.5650978962330071	0.0	0.01675235679638982	0.0
TCGA-A2-A1G0-01	0.5369143076159049	0.0	0.0	0.4569980179895871	0.006087674394508191
TCGA-A2-A1G1-01	0.4686133972985276	0.21598274180729019	0.0	0.3154038608941821	0.0
TCGA-A2-A1G6-01	0.7908909842283866	0.20910901577161337	0.0	0.0	0.0
TCGA-A2-A259-01	0.36361965454938827	0.06452318282854048	0.0	0.5718571626220712	0.0
TCGA-A2-A25A-01	0.31149264380525715	0.0	0.0	0.6885073561947428	0.0
TCGA-A2-A25B-01	0.5417671078253702	0.2832847730933308	0.0	0.17494811908129906	0.0
TCGA-A2-A25C-01	0.17651050027681886	0.29458840672739606	0.29431219831343647	0.2345888946823486	0.0
TCGA-A2-A25D-01	0.5102524355453186	0.3009334808962842	0.0	0.12546154349955205	0.063352540058845
TCGA-A2-A25E-01	0.640769775164395	0.2160663005235854	0.0	0.1431639243120195	0.0
TCGA-A2-A25F-01	0.32767541930536354	0.15550960998668004	0.0	0.07892105137812755	0.4378939193298288
TCGA-A2-A3KD-01	0.5287646744390845	0.39840827606293683	0.0	0.07282704949797879	0.0
TCGA-A2-A3XT-01	0.8672814986412921	0.0	0.0	0.13271850135870777	0.0
TCGA-A2-A3XU-01	0.2174533835398031	0.7825466164601969	0.0	0.0	0.0
TCGA-A2-A3XV-01	0.4869192331056446	0.5068795738192587	0.0	0.0	0.006201193075096608
TCGA-A2-A3XW-01	0.7358008557165027	0.26419914428349733	0.0	0.0	0.0
TCGA-A2-A3XX-01	0.6584389302393768	0.32916839470324305	0.0	0.0	0.01239267505738009
TCGA-A2-A3XZ-01	0.7023155890480735	0.07514301507321984	0.0	0.22254139587870672	0.0
TCGA-A2-A3Y0-01	0.70734379151939	0.1337924924352315	0.0	0.15886371604537844	0.0
TCGA-A2-A4S1-01	0.4033882720852666	0.2827128989521476	0.2841462572996496	0.029752571662936184	0.0
TCGA-A2-A4S2-01	0.49223657715904356	0.24188089291824022	0.0	0.2411341195975095	0.024748410325206662
TCGA-A2-A4S3-01	0.5837027937842949	0.2199875794225462	0.0	0.19630962679315875	0.0
TCGA-A7-A0CE-01	0.671548569044923	0.2426455460733676	0.0	0.08580588488170948	0.0
TCGA-A7-A0CH-01	0.0283656364116311	0.239008186632278	0.0	0.7326261769560909	0.0
TCGA-A7-A0D9-01	0.5457219189619749	0.003763420502715054	0.0	0.4505146605353102	0.0
TCGA-A7-A0DA-01	0.8255437529014462	0.025828917631998426	0.0	0.12787343284558045	0.020753896620974942
