	similarity
TCGA-3L-AA1B-01	0.8815623167359176
TCGA-4N-A93T-01	0.8498789309845446
TCGA-4T-AA8H-01	0.8632431817670473
TCGA-5M-AAT4-01	0.852884712469118
TCGA-5M-AAT5-01	0.8755162292203181
TCGA-5M-AAT6-01	0.8158253769261731
TCGA-5M-AATA-01	0.8923114825494193
TCGA-5M-AATE-01	0.8597551106877296
TCGA-A6-2671-01	0.8904990738886219
TCGA-A6-2674-01	0.8851734328194739
TCGA-A6-2675-01	0.9084906699434264
TCGA-A6-2677-01	0.8674834672621415
TCGA-A6-2681-01	0.8761441666575565
TCGA-A6-2684-01	0.9053668688267484
TCGA-A6-2685-01	0.9053118485615398
TCGA-A6-2686-01	0.7598723372900512
TCGA-A6-3809-01	0.6975932719753188
TCGA-A6-3810-01	0.8350646630251511
TCGA-A6-4105-01	0.8468278474315877
TCGA-A6-4107-01	0.8454235023246908
TCGA-A6-5656-01	0.9007198888544562
TCGA-A6-5657-01	0.8717451738461754
TCGA-A6-5659-01	0.883627759266827
TCGA-A6-5660-01	0.8848657409802241
TCGA-A6-5661-01	0.7653066964271934
TCGA-A6-5662-01	0.8794431049534069
TCGA-A6-5664-01	0.8804264894820985
TCGA-A6-5665-01	0.7512545231795293
TCGA-A6-5666-01	0.8901151633545176
TCGA-A6-5667-01	0.9028029047231755
TCGA-A6-6137-01	0.865570821398616
TCGA-A6-6138-01	0.86983675649601
TCGA-A6-6142-01	0.8489310509768716
TCGA-A6-6648-01	0.891794764478936
TCGA-A6-6649-01	0.8711997834705475
TCGA-A6-6651-01	0.8314255965164501
TCGA-A6-6652-01	0.8526800989620892
TCGA-A6-6653-01	0.8280847986943569
TCGA-A6-6654-01	0.9309584971197826
TCGA-A6-6780-01	0.7050340410685346
TCGA-A6-6781-01	0.8569788689675508
TCGA-A6-6782-01	0.8114895577213801
TCGA-A6-A565-01	0.7577792982285536
TCGA-A6-A566-01	0.8643173792496915
TCGA-A6-A567-01	0.8871164248633966
TCGA-A6-A56B-01	0.9006545571062093
TCGA-AA-3489-01	0.7623458831309627
TCGA-AA-3492-01	0.7527791586120335
TCGA-AA-3496-01	0.8698850869825965
TCGA-AA-3502-01	0.8963780952549032
TCGA-AA-3506-01	0.8974862331734775
TCGA-AA-3510-01	0.8696336768657351
TCGA-AA-3511-01	0.8901920924438983
TCGA-AA-3522-01	0.9185793599683204
TCGA-AA-3556-01	0.9238327444823906
TCGA-AA-3655-01	0.8999735965613066
TCGA-AA-3660-01	0.891526743218333
TCGA-AA-3662-01	0.8986908761454065
TCGA-AA-3663-01	0.5514417897850094
TCGA-AA-3697-01	0.819149262799724
TCGA-AA-3712-01	0.8206608050090837
TCGA-AA-3713-01	0.8098071412491054
TCGA-AA-3947-01	0.7097557329766174
TCGA-AA-3984-01	0.8929780187049499
TCGA-AA-A00N-01	0.9143717455834295
TCGA-AA-A010-01	0.8006462815383769
TCGA-AA-A01P-01	0.7851423062670819
TCGA-AA-A01R-01	0.8547485081020662
TCGA-AA-A022-01	0.8150741185933328
TCGA-AD-5900-01	0.7409356522773839
TCGA-AD-6548-01	0.8982857865337102
TCGA-AD-6888-01	0.8963603460052052
TCGA-AD-6889-01	0.6989295373762681
TCGA-AD-6890-01	0.9015699429288888
TCGA-AD-6895-01	0.8017704088741555
TCGA-AD-6899-01	0.896019036457397
TCGA-AD-6901-01	0.8180929712999835
TCGA-AD-6963-01	0.885563065491835
TCGA-AD-6964-01	0.6482557233667988
TCGA-AD-6965-01	0.8805477900797979
TCGA-AD-A5EJ-01	0.6844773184593177
TCGA-AD-A5EK-01	0.859665912438565
TCGA-AM-5820-01	0.9045203964592723
TCGA-AM-5821-01	0.7679430285576369
TCGA-AU-3779-01	0.8686425498016611
TCGA-AU-6004-01	0.8077050934586495
TCGA-AY-5543-01	0.8439774323077062
TCGA-AY-6196-01	0.7428748879452021
TCGA-AY-6197-01	0.6383763217752768
TCGA-AY-6386-01	0.8897626391378021
TCGA-AY-A54L-01	0.8208325367112892
TCGA-AY-A69D-01	0.8528578235001048
TCGA-AY-A71X-01	0.9150999598898417
TCGA-AY-A8YK-01	0.8381389138350693
TCGA-AZ-4308-01	0.8715760727072712
TCGA-AZ-4315-01	0.8927546762300391
TCGA-AZ-4323-01	0.8360345293384727
TCGA-AZ-4614-01	0.8442395082501346
TCGA-AZ-4615-01	0.6845912770806959
TCGA-AZ-4616-01	0.8640053713520024
TCGA-AZ-4681-01	0.8608979051483777
TCGA-AZ-4682-01	0.9075731735533933
TCGA-AZ-5403-01	0.8453329117349757
TCGA-AZ-5407-01	0.8882682318357833
TCGA-AZ-6598-01	0.7930318386473533
TCGA-AZ-6599-01	0.8103806660345612
TCGA-AZ-6600-01	0.8715715201634912
TCGA-AZ-6601-01	0.8367675303690418
TCGA-AZ-6603-01	0.9069750065283811
TCGA-AZ-6605-01	0.8281470501380187
TCGA-AZ-6606-01	0.8842447426309613
TCGA-AZ-6607-01	0.8587828122733591
TCGA-AZ-6608-01	0.8631925851308472
TCGA-CA-5254-01	0.8643298449098369
TCGA-CA-5255-01	0.8660113372066017
TCGA-CA-5256-01	0.8953158436290857
TCGA-CA-5796-01	0.8923414650277057
TCGA-CA-5797-01	0.8596460437172015
TCGA-CA-6715-01	0.8286573578214255
