	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2E-A9G8-01	0.5384511748032352	0.37240794135361777	0.0	0.08914088384314713	0.0
TCGA-4E-A92E-01	0.33240687841787364	0.0	0.0	0.6675931215821264	0.0
TCGA-5B-A90C-01	0.26759516698420155	0.5746078849182185	0.11770157379633965	0.04009537430124035	0.0
TCGA-5S-A9Q8-01	0.3631685558481414	0.5847572929425445	0.05207415120931404	0.0	0.0
TCGA-A5-A0G1-01	0.0	0.766432436159412	0.12877094708776274	0.10479661675282527	0.0
TCGA-A5-A0GQ-01	0.35455362951333796	0.538287534859842	0.013498291614476238	0.06369660017404256	0.02996394383830121
TCGA-A5-A0R6-01	0.3156518187350364	0.5396945938976853	0.0	0.14465358736727837	0.0
TCGA-A5-A0R7-01	0.5566797175273317	0.39637075048918313	0.0	0.04694953198348522	0.0
TCGA-A5-A0R8-01	0.09168973246029219	0.5656788947875662	0.0	0.21539625711713595	0.12723511563500575
TCGA-A5-A0R9-01	0.24579861547753554	0.6916427729106772	0.06255861161178737	0.0	0.0
TCGA-A5-A0RA-01	0.31075652650061075	0.6684462023501033	0.0	0.0	0.02079727114928598
TCGA-A5-A0VO-01	0.14442345221790273	0.6236543993620831	0.08106980953084289	0.1508523388891711	0.0
TCGA-A5-A0VP-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A5-A0VQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A1OF-01	0.0	0.8724501499837318	0.12754985001626823	0.0	0.0
TCGA-A5-A1OG-01	0.4637066121082849	0.4338271530103792	0.0	0.1024662348813359	0.0
TCGA-A5-A1OH-01	0.646046146650815	0.09264249630123003	0.0	0.261311357047955	0.0
TCGA-A5-A1OJ-01	0.4283329829179922	0.5716670170820077	0.0	0.0	0.0
TCGA-A5-A1OK-01	0.1851666305230586	0.49110830296820873	0.0	0.3237250665087327	0.0
TCGA-A5-A2K2-01	0.6257128581393201	0.1768559293695264	0.0	0.19743121249115345	0.0
TCGA-A5-A2K3-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A2K4-01	0.38274012728831125	0.6109944770799125	0.0	0.0	0.006265395631776473
TCGA-A5-A2K5-01	0.0	0.1006235111947024	0.5878175387562503	0.31155895004904727	0.0
TCGA-A5-A2K7-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A3LO-01	0.27067211255663837	0.6985269670035129	0.0	0.030800920439848653	0.0
TCGA-A5-A3LP-01	0.4990800002118506	0.40949387943103815	0.0	0.09142612035711131	0.0
TCGA-A5-A7WK-01	0.7869510004380361	0.1342367915663945	0.0	0.07881220799556941	0.0
TCGA-A5-AB3J-01	0.41588983943101654	0.5278442103636815	0.044998467432783705	0.0	0.011267482772518295
TCGA-AJ-A23M-01	0.7610098538375654	0.0	0.0	0.23899014616243472	0.0
TCGA-AJ-A23N-01	0.6652535431631463	0.2701310976741911	0.0	0.06461535916266266	0.0
TCGA-AJ-A23O-01	0.10165192078929855	0.8983480792107016	0.0	0.0	0.0
TCGA-AJ-A2QK-01	0.28433142634763	0.6674046177019061	0.04826395595046395	0.0	0.0
TCGA-AJ-A2QL-01	0.4251327685953084	0.5507659969383184	0.024101234466373227	0.0	0.0
TCGA-AJ-A2QM-01	0.5469284842596238	0.0	0.0	0.45307151574037624	0.0
TCGA-AJ-A2QN-01	0.15733221810998307	0.8069218073499786	0.03554656532756722	0.0	0.00019940921247123034
TCGA-AJ-A2QO-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BD-01	0.49123783412728794	0.4244713592331688	0.0	0.08429080663954326	0.0
TCGA-AJ-A3BF-01	0.13116302663568383	0.7053919291985543	0.1627389791979353	0.0007060649678264972	0.0
TCGA-AJ-A3BG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BH-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3BI-01	0.4414020382346252	0.5585979617653749	0.0	0.0	0.0
TCGA-AJ-A3BK-01	0.238493739891189	0.6768092343259652	0.020462477004768213	0.06423454877807759	0.0
TCGA-AJ-A3EJ-01	0.23960996952711375	0.6196414379910746	0.12415620943979361	0.0	0.016592383042018037
TCGA-AJ-A3EK-01	0.0	0.6735692935261066	0.17282413450174203	0.1536065719721512	0.0
TCGA-AJ-A3EL-01	0.022758911993790258	0.4151142027717161	0.46646442736197635	0.09566245787251729	0.0
