	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2A-A8VL-01	0.5937841380134004	0.3102301251863155	0.057811748793736545	0.038173988006547574	0.0
TCGA-2A-A8VO-01	0.311976874933583	0.2238372062234034	0.0	0.048199333325055924	0.41598658551795764
TCGA-2A-A8VT-01	0.31975577836408003	0.4496817299809279	0.038155105219768774	0.029405830218028842	0.1630015562171944
TCGA-2A-A8VV-01	0.32267333789425007	0.42482237379418275	0.0	0.09450293669735126	0.15800135161421605
TCGA-2A-A8VX-01	0.524976972269151	0.336921655873401	0.0	0.13810137185744803	0.0
TCGA-2A-A8W1-01	0.30188695029789164	0.5313941212843036	0.0	0.12342008254102452	0.043298845876780276
TCGA-2A-A8W3-01	0.5124429408565541	0.3570623786092237	0.026272430685278993	0.10422224984894322	0.0
TCGA-2A-AAYF-01	0.5620824236697286	0.32717680255253107	0.09436870142893045	0.01637207234880962	0.0
TCGA-2A-AAYO-01	0.2882029280488188	0.6093790879609919	0.0	0.04550274437750893	0.056915239612680406
TCGA-2A-AAYU-01	0.2846314640710276	0.503794397619456	0.0	0.10714532510191199	0.10442881320760448
TCGA-4L-AA1F-01	0.4579197110339013	0.3900843414461275	0.07054075143825972	0.07325213592849324	0.008203060153218346
TCGA-CH-5737-01	0.5120152504972557	0.21584384709398005	0.03683442495499289	0.190301673784034	0.04500480366973732
TCGA-CH-5738-01	0.47238469692034335	0.3011476936704878	0.0	0.07828350981411256	0.14818409959505632
TCGA-CH-5739-01	0.5229084043032965	0.3953665005237672	0.0	0.08172509517293612	0.0
TCGA-CH-5740-01	0.5417004388474684	0.32723076324515676	0.0	0.07797117575416397	0.05309762215321062
TCGA-CH-5741-01	0.22776237572802566	0.6460603671632583	0.0	0.04650762171527388	0.07966963539344221
TCGA-CH-5744-01	0.42778261972711673	0.26332692645018335	0.0	0.19050872976974398	0.11838172405295593
TCGA-CH-5745-01	0.4496364575067874	0.32237531229207367	0.0	0.13074982531503568	0.09723840488610336
TCGA-CH-5746-01	0.3081611910444197	0.42574381949300644	0.0993659252232127	0.0	0.16672906423936118
TCGA-CH-5748-01	0.1965743691762198	0.6082161252038398	0.0	0.11950728086374439	0.07570222475619594
TCGA-CH-5750-01	0.3632464391223564	0.3714740008247751	0.019214218626681916	0.1450368842347627	0.10102845719142409
TCGA-CH-5751-01	0.34819612814840517	0.4428543689625082	0.03427090226541566	0.12351241028386441	0.051166190339806676
TCGA-CH-5752-01	0.3260557329273136	0.3864472687504601	0.024054003824215457	0.023354807856533308	0.24008818664147752
TCGA-CH-5753-01	0.288471435587915	0.2674493603342462	0.09256401844707929	0.08533932830811965	0.2661758573226399
TCGA-CH-5754-01	0.4505043260079368	0.30054288167096166	0.0	0.1503546406289053	0.09859815169219621
TCGA-CH-5761-01	0.2873019534654585	0.24593960101185977	0.0	0.13427605049469196	0.3324823950279898
TCGA-CH-5762-01	0.3000080334439425	0.3124632835290271	0.09659871430974393	0.0	0.2909299687172866
TCGA-CH-5763-01	0.20509579994744984	0.5789226621116401	0.0	0.0	0.21598153794091016
