	similarity
TCGA-2A-A8VL-01	0.9035313867923348
TCGA-2A-A8VO-01	0.8519185617641188
TCGA-2A-A8VT-01	0.8392715582435949
TCGA-2A-A8VV-01	0.9067146294469564
TCGA-2A-A8VX-01	0.8618438244418414
TCGA-2A-A8W1-01	0.9362444503441665
TCGA-2A-A8W3-01	0.88865379407032
TCGA-2A-AAYF-01	0.907939910520383
TCGA-2A-AAYO-01	0.9324093664787894
TCGA-2A-AAYU-01	0.9100247535893611
TCGA-4L-AA1F-01	0.8775876626242738
TCGA-CH-5737-01	0.7691515951763991
TCGA-CH-5738-01	0.9144293618229206
TCGA-CH-5739-01	0.887484765189595
TCGA-CH-5740-01	0.87651543677991
TCGA-CH-5741-01	0.8395905054979671
TCGA-CH-5744-01	0.9025558992135913
TCGA-CH-5745-01	0.8856660283453424
TCGA-CH-5746-01	0.8235522477455994
TCGA-CH-5748-01	0.8759891572185232
TCGA-CH-5750-01	0.870004015084532
TCGA-CH-5751-01	0.9090440581852033
TCGA-CH-5752-01	0.8781952388974195
TCGA-CH-5753-01	0.8145051538402738
TCGA-CH-5754-01	0.7577594598381494
TCGA-CH-5761-01	0.8191828160856819
TCGA-CH-5762-01	0.7922698612959347
TCGA-CH-5763-01	0.846637879844131
TCGA-CH-5764-01	0.9278042542978412
TCGA-CH-5765-01	0.8534764842775494
TCGA-CH-5766-01	0.9006265743364009
TCGA-CH-5767-01	0.8721165175295191
TCGA-CH-5768-01	0.9263715432875196
TCGA-CH-5769-01	0.85276560470347
TCGA-CH-5771-01	0.904238904634483
TCGA-CH-5772-01	0.9168445424117315
TCGA-CH-5788-01	0.7794262115120381
TCGA-CH-5789-01	0.9470130143961929
TCGA-CH-5790-01	0.9233550130876389
TCGA-CH-5791-01	0.8998759651507244
TCGA-CH-5792-01	0.8789368400548879
TCGA-CH-5794-01	0.8697935214649412
TCGA-EJ-5494-01	0.8992026077935433
TCGA-EJ-5495-01	0.7870011301947876
TCGA-EJ-5496-01	0.8521320791079152
TCGA-EJ-5497-01	0.9106233319079675
TCGA-EJ-5498-01	0.8513947017493726
TCGA-EJ-5499-01	0.9002472922821264
TCGA-EJ-5501-01	0.9526566530960169
TCGA-EJ-5502-01	0.9038150005942049
TCGA-EJ-5503-01	0.856909839289233
TCGA-EJ-5504-01	0.8837199464544452
TCGA-EJ-5505-01	0.8757870251400511
TCGA-EJ-5506-01	0.9380867299449538
TCGA-EJ-5507-01	0.9319194600949618
TCGA-EJ-5508-01	0.8795418500648969
TCGA-EJ-5509-01	0.8784132224855593
TCGA-EJ-5510-01	0.8766622475751877
TCGA-EJ-5511-01	0.8733521904724918
TCGA-EJ-5512-01	0.9467472517408242
TCGA-EJ-5514-01	0.927325226128721
TCGA-EJ-5515-01	0.8313493337672619
TCGA-EJ-5516-01	0.8632174624400472
TCGA-EJ-5517-01	0.9056403050067104
TCGA-EJ-5518-01	0.880932027489601
TCGA-EJ-5519-01	0.821036310557082
TCGA-EJ-5521-01	0.833473381107684
TCGA-EJ-5522-01	0.9179185226847136
TCGA-EJ-5524-01	0.8828506419968649
TCGA-EJ-5525-01	0.8210347655410094
TCGA-EJ-5526-01	0.8889782129988576
TCGA-EJ-5527-01	0.8764199901821591
TCGA-EJ-5530-01	0.8550589667783821
TCGA-EJ-5531-01	0.8322249159230599
TCGA-EJ-5532-01	0.8438334519220483
TCGA-EJ-5542-01	0.8644517208500901
TCGA-EJ-7115-01	0.8727886916403824
TCGA-EJ-7123-01	0.879496087175973
TCGA-EJ-7125-01	0.9298413597757815
TCGA-EJ-7218-01	0.8123421594753167
TCGA-EJ-7312-01	0.8578561048721044
TCGA-EJ-7314-01	0.8740972575798029
TCGA-EJ-7315-01	0.9197170166973796
TCGA-EJ-7317-01	0.8310104408869642
TCGA-EJ-7318-01	0.9103849226100225
TCGA-EJ-7321-01	0.8392115053718634
TCGA-EJ-7325-01	0.8891760489675421
TCGA-EJ-7327-01	0.9201366639715959
TCGA-EJ-7328-01	0.9048136631275634
TCGA-EJ-7330-01	0.8910047328631415
TCGA-EJ-7331-01	0.865659880828413
TCGA-EJ-7781-01	0.8835919688246022
TCGA-EJ-7782-01	0.8669299420364703
TCGA-EJ-7783-01	0.8604135446414726
TCGA-EJ-7784-01	0.9029922361156567
TCGA-EJ-7785-01	0.880102271972372
TCGA-EJ-7786-01	0.868573366065554
TCGA-EJ-7788-01	0.822274686148373
TCGA-EJ-7789-01	0.7872267103483407
TCGA-EJ-7791-01	0.8478289618756233
TCGA-EJ-7792-01	0.8870718730985613
TCGA-EJ-7793-01	0.8688155829240813
TCGA-EJ-7794-01	0.8814950315049785
TCGA-EJ-7797-01	0.8780436469577478
TCGA-EJ-8468-01	0.882590736478641
TCGA-EJ-8469-01	0.9115096511861229
TCGA-EJ-8470-01	0.9062895187769676
TCGA-EJ-8472-01	0.8846854497534945
TCGA-EJ-8474-01	0.9208268795032544
TCGA-EJ-A46B-01	0.9960876695078493
TCGA-EJ-A46D-01	0.8995895118972969
TCGA-EJ-A46E-01	0.9728298613889862
TCGA-EJ-A46F-01	0.8901141404588054
TCGA-EJ-A46G-01	0.779603554543059
TCGA-EJ-A46H-01	0.9067181265124337
TCGA-EJ-A46I-01	0.9140251991780045
TCGA-EJ-A65B-01	0.9086105294245518
TCGA-EJ-A65D-01	0.89494157451388
TCGA-EJ-A65E-01	0.9323586239783134
TCGA-EJ-A65F-01	0.785161542529661
TCGA-EJ-A65G-01	0.8809185317901175
TCGA-EJ-A65J-01	0.8926164120098452
TCGA-EJ-A65M-01	0.8715054442185663
TCGA-EJ-A6RA-01	0.9587975820388609
TCGA-EJ-A6RC-01	0.919385830108003
TCGA-EJ-A7NF-01	0.8563504435444622
TCGA-EJ-A7NG-01	0.9730284616962133
TCGA-EJ-A7NH-01	0.8538054711687122
TCGA-EJ-A7NJ-01	0.9143083121149935
TCGA-EJ-A7NK-01	0.8864025319442194
TCGA-EJ-A7NM-01	0.8642123949268861
TCGA-EJ-A7NN-01	0.8870705386016644
TCGA-EJ-A8FN-01	0.8933052512998186
TCGA-EJ-A8FO-01	0.9134350728847339
TCGA-EJ-A8FP-01	0.9256340224293442
TCGA-EJ-A8FS-01	0.9145857223857214
TCGA-EJ-A8FU-01	0.887100512215399
TCGA-EJ-AB20-01	0.8713208308962721
TCGA-EJ-AB27-01	0.9320060092389818
TCGA-FC-7708-01	0.8526099544705698
TCGA-FC-7961-01	0.848639989480217
TCGA-FC-A4JI-01	0.8912813971440963
TCGA-FC-A5OB-01	0.8540077244395238
TCGA-FC-A66V-01	0.9544957116809158
TCGA-FC-A6HD-01	0.8936226572401715
TCGA-FC-A8O0-01	0.8658039806072207
TCGA-G9-6329-01	0.8533557689376731
TCGA-G9-6332-01	0.9241098362957907
TCGA-G9-6333-01	0.9053094206233425
TCGA-G9-6336-01	0.911338534056095
TCGA-G9-6338-01	0.8895412553571501
TCGA-G9-6339-01	0.8516037825370466
TCGA-G9-6342-01	0.9150456349664394
TCGA-G9-6343-01	0.8409907561983929
TCGA-G9-6347-01	0.9150023330245909
TCGA-G9-6348-01	0.8669234558174878
TCGA-G9-6351-01	0.9149220889682339
TCGA-G9-6353-01	0.9598299221177785
TCGA-G9-6354-01	0.92693012664451
TCGA-G9-6356-01	0.8914780303720319
TCGA-G9-6361-01	0.9281236582561374
TCGA-G9-6362-01	0.8719217967270058
TCGA-G9-6363-01	0.8563922062884711
TCGA-G9-6364-01	0.846899564574718
TCGA-G9-6365-01	0.9188249413419328
TCGA-G9-6366-01	0.8732725843229915
TCGA-G9-6367-01	0.9841670259149022
TCGA-G9-6369-01	0.8620757425327314
TCGA-G9-6370-01	0.9951113882204914
TCGA-G9-6371-01	0.8398173209540007
TCGA-G9-6373-01	0.8772974770704326
TCGA-G9-6377-01	0.9347146019635183
TCGA-G9-6378-01	0.8790399449570646
TCGA-G9-6379-01	0.9106695505161215
TCGA-G9-6384-01	0.932426626053293
TCGA-G9-6385-01	0.9144227954596904
TCGA-G9-6494-01	0.8958840005941181
TCGA-G9-6496-01	0.8486260626656553
TCGA-G9-6498-01	0.8822764892748465
TCGA-G9-6499-01	0.8780780475201984
TCGA-G9-7509-01	0.9313302621736453
TCGA-G9-7510-01	0.8873961860535343
TCGA-G9-7519-01	0.8989250149211564
TCGA-G9-7521-01	0.9007896698427712
TCGA-G9-7522-01	0.9726260854369038
TCGA-G9-7523-01	0.9249716874454021
TCGA-G9-7525-01	0.8954460872965122
TCGA-G9-A9S0-01	0.9377865554812151
TCGA-G9-A9S4-01	0.8930941956723585
TCGA-G9-A9S7-01	0.9571332422900609
TCGA-H9-7775-01	0.8936448161879136
TCGA-H9-A6BX-01	0.9510429166547986
TCGA-H9-A6BY-01	0.9096005927842268
TCGA-HC-7075-01	0.8825857531015008
TCGA-HC-7077-01	0.8659211311576553
TCGA-HC-7078-01	0.8988735742353475
TCGA-HC-7080-01	0.8728133883062383
TCGA-HC-7081-01	0.9103718849507383
TCGA-HC-7209-01	0.9221357533431814
TCGA-HC-7210-01	0.8855092477659969
TCGA-HC-7211-01	0.8947516575795781
TCGA-HC-7212-01	0.9301826132604105
