	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3M-AB46-01	0.4509527653785236	0.3403421426929136	0.0	0.20870509192856276	0.0
TCGA-3M-AB47-01	0.02130976113461615	0.5478746281945159	0.28747316483922153	0.14334244583164638	0.0
TCGA-B7-5816-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-5818-01	0.2387099423694552	0.3403034384674967	0.0	0.420986619163048	0.0
TCGA-B7-A5TI-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-A5TJ-01	0.1596839486896391	0.7927165506782731	0.04759950063208789	0.0	0.0
TCGA-B7-A5TK-01	0.1495149188029387	0.668934168480316	0.18155091271674526	0.0	0.0
TCGA-B7-A5TN-01	0.4603166128857701	0.38160451955261115	0.0	0.0	0.1580788675616188
TCGA-BR-4183-01	0.15503170384229778	0.6586277102848109	0.06876117670701198	0.11757940916587935	0.0
TCGA-BR-4184-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4187-01	0.15785699775759068	0.6199067146286664	0.047802968470192324	0.17443331914355062	0.0
TCGA-BR-4188-01	0.1197917754053168	0.8458371798234189	0.02569632054510166	0.0	0.008674724226162616
TCGA-BR-4191-01	0.5646928822260985	0.27475433846028585	0.0	0.16055277931361556	0.0
TCGA-BR-4201-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4253-01	0.2754036842114774	0.5405005740012463	0.0	0.18409574178727633	0.0
TCGA-BR-4255-01	0.46452083801348965	0.4408071140012473	0.0	0.09467204798526306	0.0
TCGA-BR-4256-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4257-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-4267-01	0.7599879860278563	0.1483051708072258	0.0	0.09170684316491787	0.0
TCGA-BR-4279-01	0.3047732554558484	0.5914992896944868	0.10372745484966471	0.0	0.0
TCGA-BR-4280-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4292-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4294-01	0.31963564531766764	0.4002682755106155	0.0	0.2800960791717168	0.0
TCGA-BR-4357-01	0.5788461283751042	0.274500434489586	0.0	0.1466534371353098	0.0
TCGA-BR-4361-01	0.0319863963515151	0.9680136036484849	0.0	0.0	0.0
TCGA-BR-4362-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4366-01	0.5438829528526843	0.4023711810318583	0.0	0.053745866115457404	0.0
TCGA-BR-4368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4369-01	0.412418530619565	0.4053169799749877	0.0	0.18226448940544715	0.0
TCGA-BR-4370-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4371-01	0.19602458318718388	0.6448472001557115	0.12075966991899897	0.03836854673810558	0.0
