	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3C-AAAU-01	0.5361703743040966	0.46382962569590336	0.0	0.0	0.0
TCGA-3C-AALI-01	0.5171238170661278	0.0	0.0	0.48287618293387213	0.0
TCGA-3C-AALJ-01	0.838923524892785	0.10064358794314353	0.0	0.06043288716407147	0.0
TCGA-3C-AALK-01	0.39112922035042474	0.3366745451299173	0.0	0.2721962345196581	0.0
TCGA-4H-AAAK-01	0.36639801862673277	0.6336019813732672	0.0	0.0	0.0
TCGA-5L-AAT0-01	0.22191385518649534	0.0	0.0	0.7780861448135047	0.0
TCGA-5L-AAT1-01	0.25759304782146836	0.0	0.0	0.7424069521785317	0.0
TCGA-5T-A9QA-01	0.1273790524597139	0.7611842910521247	0.0	0.11143665648816133	0.0
TCGA-A1-A0SB-01	0.28927275185379525	0.7107272481462048	0.0	0.0	0.0
TCGA-A1-A0SD-01	0.6423061193231792	0.3399533090041846	0.0	0.0177405716726364	0.0
TCGA-A1-A0SE-01	0.5396516090549706	0.16178164355523017	0.0	0.2985667473897994	0.0
TCGA-A1-A0SF-01	0.0	0.0	0.0	1.0	0.0
TCGA-A1-A0SG-01	0.6584710495529971	0.34152895044700293	0.0	0.0	0.0
TCGA-A1-A0SH-01	0.2938608574434538	0.0	0.0	0.7061391425565461	0.0
TCGA-A1-A0SI-01	0.49404447513615335	0.0	0.0	0.5059555248638467	0.0
TCGA-A1-A0SJ-01	0.27165256749690236	0.4145025706530583	0.0	0.2893852893754792	0.024459572474559963
TCGA-A1-A0SK-01	0.5841183232984839	0.21011012554326844	0.0	0.20577155115824777	0.0
TCGA-A1-A0SM-01	0.6348989549553541	0.36510104504464586	0.0	0.0	0.0
TCGA-A1-A0SN-01	0.7830219482832063	0.04041391394695829	0.0	0.1765641377698354	0.0
TCGA-A1-A0SO-01	0.551065490737048	0.15947825031108365	0.009528670338863461	0.27992758861300476	0.0
TCGA-A1-A0SP-01	0.031195093545907573	0.7068582154305105	0.0	0.261946691023582	0.0
TCGA-A2-A04N-01	0.36125678196112904	0.46606907682554255	0.0	0.17267414121332847	0.0
TCGA-A2-A04R-01	0.633671726676257	0.2128868874293296	0.0	0.15344138589441336	0.0
TCGA-A2-A04U-01	0.6559635990126531	0.34403640098734695	0.0	0.0	0.0
TCGA-A2-A04W-01	0.5433784489427584	0.0	0.0	0.45662155105724156	0.0
TCGA-A2-A0CK-01	0.38232830157247233	0.5053561259607298	0.0	0.10040426461016083	0.011911307856636976
TCGA-A2-A0CL-01	0.45342199495236474	0.0	0.0	0.5465780050476352	0.0
TCGA-A2-A0CR-01	0.24972244402993676	0.0	0.0	0.7502775559700632	0.0
TCGA-A2-A0CS-01	0.37948129036214584	0.5562877506167152	0.0	0.0	0.06423095902113911
TCGA-A2-A0CV-01	0.592517701697272	0.40748229830272803	0.0	0.0	0.0
TCGA-A2-A0CW-01	0.5597843884850526	0.0	0.0	0.44021561151494737	0.0
TCGA-A2-A0D3-01	0.3373056385352294	0.6626943614647707	0.0	0.0	0.0
TCGA-A2-A0EN-01	0.5748848775467665	0.4251151224532335	0.0	0.0	0.0
TCGA-A2-A0EP-01	0.5508053008163649	0.254632899765392	0.0	0.1945617994182431	0.0
TCGA-A2-A0ES-01	0.12409942331911346	0.5234907920042786	0.0	0.352409784676608	0.0
TCGA-A2-A0EW-01	0.38171151028062106	0.6182884897193788	0.0	0.0	0.0
TCGA-A2-A0ST-01	0.41018283523601673	0.31266126193181776	0.0	0.2771559028321656	0.0
TCGA-A2-A0SU-01	0.4185831114566524	0.34487280182514957	0.0	0.23654408671819796	0.0
TCGA-A2-A0SX-01	0.42229293191345163	0.18709675961109254	0.0	0.390610308475456	0.0
TCGA-A2-A0SY-01	0.4304615866023329	0.0	0.0	0.5695384133976671	0.0
TCGA-A2-A0T0-01	0.7394221118468958	0.2588000793122984	0.0	0.0017778088408058517	0.0
TCGA-A2-A0T1-01	0.5431128285083593	0.4568871714916407	0.0	0.0	0.0
TCGA-A2-A0T3-01	0.1935648360961127	0.3968885025107778	0.33150914916263535	0.07803751223047393	0.0
TCGA-A2-A0T4-01	0.47147086363390445	0.43939729975935343	0.0	0.08913183660674201	0.0
TCGA-A2-A0T5-01	0.38308991822834365	0.4728736627810517	0.0	0.0	0.1440364189906047
TCGA-A2-A0T6-01	0.35502159199968963	0.5951871318800079	0.0	0.049791276120302354	0.0
TCGA-A2-A0T7-01	0.6449974964699297	0.3550025035300703	0.0	0.0	0.0
TCGA-A2-A0YC-01	0.5999728545217697	0.37040209042820327	0.0	0.029625055050026945	0.0
TCGA-A2-A0YD-01	0.281827475078501	0.0	0.0	0.718172524921499	0.0
TCGA-A2-A0YE-01	0.37003059937158206	0.17708387283487348	0.0	0.4528855277935444	0.0
TCGA-A2-A0YF-01	0.5733551138902856	0.10513968937628769	0.21462423363822888	0.10688096309519782	0.0
TCGA-A2-A0YG-01	0.3677171867390389	0.3823252857289161	0.0	0.24995752753204492	0.0
TCGA-A2-A0YH-01	0.5752664203005946	0.0	0.0	0.4247335796994053	0.0
TCGA-A2-A0YI-01	0.7600566248109615	0.20886687234737264	0.0	0.031076502841665826	0.0
TCGA-A2-A0YJ-01	0.4955727418854161	0.5044272581145839	0.0	0.0	0.0
TCGA-A2-A0YK-01	0.32523397837662654	0.0	0.0	0.6747660216233735	0.0
TCGA-A2-A0YL-01	0.15245946815189573	0.0	0.0	0.8475405318481043	0.0
TCGA-A2-A0YM-01	0.7541543637154482	0.11635283457356138	0.0	0.12949280171099045	0.0
TCGA-A2-A0YT-01	0.8058481933329114	0.12409051399459244	0.0	0.0700612926724961	0.0
TCGA-A2-A1FV-01	0.14934993443760913	0.3524126441992885	0.0	0.49823742136310223	0.0
TCGA-A2-A1FW-01	0.30117641011495044	0.4384278569501102	0.09175509851489978	0.16864063442003943	0.0
TCGA-A2-A1FX-01	0.3070101695464241	0.2611156048156739	0.22764668332465557	0.20422754231324636	0.0
TCGA-A2-A1FZ-01	0.36313451556607723	0.6298958731033638	0.0	0.006969611330558963	0.0
TCGA-A2-A1G0-01	0.4051324249748811	0.0	0.0	0.594867575025119	0.0
TCGA-A2-A1G1-01	0.39475944595294554	0.27072184668293015	0.0	0.3345187073641243	0.0
TCGA-A2-A1G6-01	0.7875172406116068	0.2124827593883932	0.0	0.0	0.0
TCGA-A2-A259-01	0.25953567136043554	0.07443884595342222	0.0	0.6660254826861423	0.0
TCGA-A2-A25A-01	0.26531600632286684	0.0	0.0	0.7346839936771332	0.0
TCGA-A2-A25B-01	0.5637380813887951	0.31209344885152895	0.0	0.1241684697596759	0.0
TCGA-A2-A25C-01	0.22579938047438103	0.2675039742883154	0.19255937898997963	0.31413726624732385	0.0
TCGA-A2-A25D-01	0.5003925291251331	0.301713017465454	0.0	0.16641556078413366	0.031478892625279226
TCGA-A2-A25E-01	0.6433142393533374	0.23221876757837895	0.0	0.1244669930682837	0.0
TCGA-A2-A25F-01	0.30304676442898554	0.13809461621483538	0.0	0.1084244612372658	0.4504341581189133
TCGA-A2-A3KD-01	0.46682959845461647	0.4462721946666679	0.0	0.08689820687871566	0.0
