	similarity
TCGA-3C-AAAU-01	0.9170260943866926
TCGA-3C-AALI-01	0.9226669271998804
TCGA-3C-AALJ-01	0.8386121732815641
TCGA-3C-AALK-01	0.7725092547137024
TCGA-4H-AAAK-01	0.8847112111153084
TCGA-5L-AAT0-01	0.9156497600578901
TCGA-5L-AAT1-01	0.9210961736987312
TCGA-5T-A9QA-01	0.8623302059290499
TCGA-A1-A0SB-01	0.883944311618837
TCGA-A1-A0SD-01	0.8634304869925437
TCGA-A1-A0SE-01	0.8731245757218274
TCGA-A1-A0SF-01	0.9100037149402153
TCGA-A1-A0SG-01	0.9095665408698562
TCGA-A1-A0SH-01	0.8751137320311789
TCGA-A1-A0SI-01	0.9294647415682252
TCGA-A1-A0SJ-01	0.8827389356034393
TCGA-A1-A0SK-01	0.8688514105539303
TCGA-A1-A0SM-01	0.8727318691545938
TCGA-A1-A0SN-01	0.8872579024799391
TCGA-A1-A0SO-01	0.5957201410187282
TCGA-A1-A0SP-01	0.7960016446460648
TCGA-A2-A04N-01	0.8343556097939631
TCGA-A2-A04R-01	0.7627862761667035
TCGA-A2-A04U-01	0.8999474260318224
TCGA-A2-A04W-01	0.9111161078842944
TCGA-A2-A0CK-01	0.8778889971149979
TCGA-A2-A0CL-01	0.9284500351833758
TCGA-A2-A0CR-01	0.937467365227422
TCGA-A2-A0CS-01	0.8597300245636811
TCGA-A2-A0CV-01	0.9346848050414575
TCGA-A2-A0CW-01	0.8713320865610887
TCGA-A2-A0D3-01	0.9268685966675388
TCGA-A2-A0EN-01	0.8964900726293066
TCGA-A2-A0EP-01	0.9096587361738406
TCGA-A2-A0ES-01	0.9041384136481856
TCGA-A2-A0EW-01	0.9002285369054147
TCGA-A2-A0ST-01	0.9045162147854073
TCGA-A2-A0SU-01	0.883476052283934
TCGA-A2-A0SX-01	0.8854247531664978
TCGA-A2-A0SY-01	0.9174811302230708
TCGA-A2-A0T0-01	0.6388284995802123
TCGA-A2-A0T1-01	0.916714447115213
TCGA-A2-A0T3-01	0.8112594587505467
TCGA-A2-A0T4-01	0.9153224509046641
TCGA-A2-A0T5-01	0.9341165477710505
TCGA-A2-A0T6-01	0.9060239680414562
TCGA-A2-A0T7-01	0.9187878050031861
TCGA-A2-A0YC-01	0.9173351382401118
TCGA-A2-A0YD-01	0.8992394322077175
TCGA-A2-A0YE-01	0.8797639380451328
TCGA-A2-A0YF-01	0.7563934111691912
TCGA-A2-A0YG-01	0.7834983985678582
TCGA-A2-A0YH-01	0.872253571800537
TCGA-A2-A0YI-01	0.9248610436386532
TCGA-A2-A0YJ-01	0.7961594859821411
TCGA-A2-A0YK-01	0.9336163437290335
TCGA-A2-A0YL-01	0.9154711172224522
TCGA-A2-A0YM-01	0.886749892227898
TCGA-A2-A0YT-01	0.88710151034719
TCGA-A2-A1FV-01	0.886472167748185
TCGA-A2-A1FW-01	0.8146398395773017
TCGA-A2-A1FX-01	0.8645606408303818
TCGA-A2-A1FZ-01	0.8837906093062317
TCGA-A2-A1G0-01	0.8979499100337998
TCGA-A2-A1G1-01	0.8460049344213891
TCGA-A2-A1G6-01	0.9259811933770796
TCGA-A2-A259-01	0.8661697674198784
TCGA-A2-A25A-01	0.9013451264559046
TCGA-A2-A25B-01	0.7073766577868214
TCGA-A2-A25C-01	0.8258211366687906
TCGA-A2-A25D-01	0.798118221447368
TCGA-A2-A25E-01	0.7956150078122116
