	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3L-AA1B-01	0.13753132161104306	0.4946747392404036	0.0	0.3677939391485533	0.0
TCGA-4N-A93T-01	0.11479114925643914	0.6121777905564003	0.0	0.27303106018716045	0.0
TCGA-4T-AA8H-01	0.03712607578384664	0.7111267895526852	0.0	0.2517471346634684	0.0
TCGA-5M-AAT4-01	0.309008666503669	0.4761296809829263	0.0007407038992214386	0.21412094861418346	0.0
TCGA-5M-AAT5-01	0.12626056261855073	0.536686096658618	0.0	0.3370533407228313	0.0
TCGA-5M-AAT6-01	0.0	1.0	0.0	0.0	0.0
TCGA-5M-AATA-01	0.0	0.8155713866559108	0.0	0.1844286133440893	0.0
TCGA-5M-AATE-01	0.06361278830231762	0.686558525654662	0.0	0.2498286860430204	0.0
TCGA-A6-2671-01	0.3231277407098733	0.5381773223178885	0.02065719876458459	0.1180377382076535	0.0
TCGA-A6-2674-01	0.29541161995105697	0.45851233176448947	0.0	0.2460760482844536	0.0
TCGA-A6-2675-01	0.08910806836401752	0.7267371624702896	0.0	0.18415476916569276	0.0
TCGA-A6-2677-01	0.07367108979243804	0.6487909442367061	0.0	0.27690564768927356	0.0006323182815820574
TCGA-A6-2681-01	0.3031394844260292	0.584214214072479	0.0	0.11264630150149194	0.0
TCGA-A6-2684-01	0.04187776690222208	0.6587465781679516	0.0	0.2993756549298264	0.0
TCGA-A6-2685-01	0.159229081314746	0.5916752336649412	0.0	0.24909568502031268	0.0
TCGA-A6-2686-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-3809-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-3810-01	0.21514607026752475	0.5477536099721387	0.0	0.23710031976033666	0.0
TCGA-A6-4105-01	0.25608394272694807	0.6151543485523074	0.0	0.06798142134477275	0.06078028737597172
TCGA-A6-4107-01	0.15200556481767474	0.5966422214220084	0.0	0.25135221376031675	0.0
TCGA-A6-5656-01	0.03992194392794856	0.706703309146323	0.0	0.2533747469257286	0.0
TCGA-A6-5657-01	0.16729402528112	0.35861293746339823	0.0	0.4740930372554819	0.0
TCGA-A6-5659-01	0.16374344139246116	0.4840212383124629	0.04967337402006581	0.30256194627501015	0.0
TCGA-A6-5660-01	0.3045706859112223	0.5805931385418898	0.0	0.11483617554688774	0.0
TCGA-A6-5661-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-5662-01	0.11720029104771905	0.6070408513292767	0.0	0.27575885762300434	0.0
TCGA-A6-5664-01	0.29822450477274526	0.6177211036752417	0.0	0.0840543915520131	0.0
TCGA-A6-5665-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-5666-01	0.16844427752776187	0.6530064467992385	0.13262334774524767	0.04592592792775206	0.0
TCGA-A6-5667-01	0.14409361933035253	0.4549232601567317	0.0	0.4009831205129157	0.0
TCGA-A6-6137-01	0.07945013743270339	0.5380524073310509	0.0	0.38249745523624573	0.0
TCGA-A6-6138-01	0.0	0.6641964990352762	0.0	0.33580350096472394	0.0
TCGA-A6-6142-01	0.45428061358716376	0.47347531544129506	0.0	0.07224407097154122	0.0
TCGA-A6-6648-01	0.22685280325155063	0.7030257202110572	0.0	0.07012147653739198	0.0
TCGA-A6-6649-01	0.008888972944481408	0.7589908818085209	0.0	0.23212014524699748	0.0
TCGA-A6-6651-01	0.3389074680516436	0.4248646370321494	0.0	0.22262260539942577	0.013605289516781267
TCGA-A6-6652-01	0.12353141678059648	0.6194032398024096	0.0	0.2570653434169941	0.0
TCGA-A6-6653-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6654-01	0.0	0.8056536212847947	0.0	0.19434637871520533	0.0
TCGA-A6-6780-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A6-6781-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6782-01	0.4120457188555545	0.252801563303826	0.010047893152248797	0.32510482468837065	0.0
TCGA-A6-A565-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-A566-01	0.033954045434905364	0.5181584695791301	0.0	0.4478874849859646	0.0
TCGA-A6-A567-01	0.22283959710045537	0.4142900410750452	0.0	0.3628703618244994	0.0
TCGA-A6-A56B-01	0.21758200050262888	0.5793717779856828	0.0	0.2030462215116883	0.0
TCGA-AA-3489-01	0.43453806426165276	0.31203260701690333	0.0	0.2534293287214439	0.0
TCGA-AA-3492-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3496-01	0.08505887676697027	0.6964001299308299	0.0	0.2185409933021999	0.0
TCGA-AA-3502-01	0.18462919785597315	0.6439547186709288	0.0	0.17046329626915535	0.0009527872039427223
TCGA-AA-3506-01	0.13588410484222468	0.6222891524294611	0.05097613119499209	0.17523625776669208	0.015614353766629863
TCGA-AA-3510-01	0.18593145670550978	0.10044572668504481	0.20464484985345674	0.5089779667559885	0.0
TCGA-AA-3511-01	0.6529847918260574	0.34701520817394266	0.0	0.0	0.0
TCGA-AA-3522-01	0.500994066431344	0.46144988791984115	0.0	0.03755604564881478	0.0
TCGA-AA-3556-01	0.0	0.9309244320290416	0.0	0.03130883357170009	0.03776673439925822
TCGA-AA-3655-01	0.20387809607313864	0.7170088886563981	0.0	0.07911301527046337	0.0
TCGA-AA-3660-01	0.011496523070318626	0.6512800864740749	0.041416765425242544	0.2958066250303639	0.0
TCGA-AA-3662-01	0.17546661856569096	0.5044315818587417	0.0	0.3201017995755672	0.0
TCGA-AA-3663-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3697-01	0.5189172136520677	0.4037388694516166	0.0	0.07734391689631569	0.0
TCGA-AA-3712-01	0.6676204424588357	0.0	0.0	0.33237955754116427	0.0
TCGA-AA-3713-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3947-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3984-01	0.28786930777163466	0.24493185366766354	0.1244514375171011	0.3427474010436007	0.0
TCGA-AA-A00N-01	0.28875057042233765	0.28625609027211674	0.146790179395462	0.2782031599100836	0.0
TCGA-AA-A010-01	0.0	0.3680162572621011	0.26903755872463775	0.36294618401326123	0.0
TCGA-AA-A01P-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-A01R-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-A022-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-5900-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6548-01	0.2161389487680185	0.49611089170684775	0.0	0.2877501595251338	0.0
TCGA-AD-6888-01	0.03732739577736318	0.8927913666241709	0.0047852295748370445	0.06509600802362872	0.0
TCGA-AD-6889-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6890-01	0.06824229536505742	0.6675476460746033	0.07704495459459798	0.18716510396574135	0.0
TCGA-AD-6895-01	0.0	0.9308194745566503	0.0	0.06918052544334975	0.0
TCGA-AD-6899-01	0.11039343394332961	0.6222628782649222	0.0	0.2673436877917483	0.0
TCGA-AD-6901-01	0.2621701542317527	0.5525949732500063	0.0	0.1287640301246446	0.056470842393596524
TCGA-AD-6963-01	0.2311886586097234	0.6798029228251213	0.0	0.08900841856515533	0.0
TCGA-AD-6964-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6965-01	0.05293997755160193	0.7560950237936159	0.0	0.19096499865478198	0.0
TCGA-AD-A5EJ-01	0.0	1.0	0.0	0.0	0.0
