	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2A-A8VL-01	0.1897051185841709	0.7725129004311739	0.0	0.01709845300757842	0.020683527977076833
TCGA-2A-A8VO-01	0.09701139488350474	0.464882594955917	0.0	0.43810601016057826	0.0
TCGA-2A-A8VT-01	0.5633961394668336	0.3988486950993495	0.0	0.0	0.037755165433816795
TCGA-2A-A8VV-01	0.4165654492966572	0.43252714030746964	0.0	0.15090741039587316	0.0
TCGA-2A-A8VX-01	0.28748241429469495	0.7125175857053051	0.0	0.0	0.0
TCGA-2A-A8W1-01	0.5855072396193051	0.36000031713208813	0.0	0.05449244324860679	0.0
TCGA-2A-A8W3-01	0.21416610008200743	0.6451510972654267	0.0	0.14068280265256572	0.0
TCGA-2A-AAYF-01	0.2025372549083748	0.7261916113756658	0.0	0.010161272326141566	0.061109861389817825
TCGA-2A-AAYO-01	0.6773091666095519	0.3226908333904482	0.0	0.0	0.0
TCGA-2A-AAYU-01	0.5290644186965227	0.3753272852104926	0.0	0.09560829609298464	0.0
TCGA-4L-AA1F-01	0.40461816014083635	0.4939733130396947	0.0	0.09583480516275711	0.00557372165671181
TCGA-CH-5737-01	0.22442130943387056	0.5940660562968111	0.04663524142424286	0.1348773928450756	0.0
TCGA-CH-5738-01	0.1686827355101356	0.6540581481722606	0.0	0.17725911631760383	0.0
TCGA-CH-5739-01	0.30007495226856257	0.6999250477314374	0.0	0.0	0.0
TCGA-CH-5740-01	0.3443537921894419	0.655646207810558	0.0	0.0	0.0
TCGA-CH-5741-01	0.6969162418212678	0.30308375817873207	0.0	0.0	0.0
TCGA-CH-5744-01	0.07633056441897997	0.539075877458731	0.0	0.38459355812228896	0.0
TCGA-CH-5745-01	0.27010216682932847	0.5376126542219694	0.0	0.1922851789487022	0.0
TCGA-CH-5746-01	0.4496881385286181	0.42447284932826324	0.0	0.0	0.12583901214311877
TCGA-CH-5748-01	0.7224431433301159	0.23422500853334244	0.0	0.04333184813654158	0.0
TCGA-CH-5750-01	0.31197948547093285	0.4206562544701241	0.0	0.2673642600589431	0.0
TCGA-CH-5751-01	0.35453343403660953	0.41280153889179827	0.0	0.23266502707159228	0.0
TCGA-CH-5752-01	0.4541307244193046	0.4070148887308592	0.0	0.12732765537075877	0.011526731479077588
TCGA-CH-5753-01	0.1975528846875924	0.30171096125978286	0.0	0.45296947982189173	0.047766674230733046
TCGA-CH-5754-01	0.3968471115759967	0.5258490294674496	0.0	0.07730385895655364	0.0
TCGA-CH-5761-01	0.22734347097096227	0.3001200504355406	0.0	0.4725364785934971	0.0
TCGA-CH-5762-01	0.3876892052580311	0.26553448546130065	0.0	0.3018755975216213	0.044900711759046925
TCGA-CH-5763-01	0.7046145802342131	0.2953854197657869	0.0	0.0	0.0
TCGA-CH-5764-01	0.472979998330458	0.527020001669542	0.0	0.0	0.0
TCGA-CH-5765-01	0.4403200985575434	0.5278350609440691	0.0	0.03184484049838752	0.0
TCGA-CH-5766-01	0.32955595703428636	0.44412154249148306	0.0	0.22632250047423047	0.0
TCGA-CH-5767-01	0.22291953878585208	0.7184967695697527	0.0	0.05858369164439505	0.0
TCGA-CH-5768-01	0.13513570711604067	0.6380811691047433	0.0	0.22678312377921603	0.0
TCGA-CH-5769-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CH-5771-01	0.23072869721179917	0.5727387300443034	0.0	0.19653257274389743	0.0
TCGA-CH-5772-01	0.37561153211489284	0.6243884678851073	0.0	0.0	0.0
TCGA-CH-5788-01	0.5471723055677731	0.24479187668884483	0.0	0.1220639309352057	0.08597188680817633
TCGA-CH-5789-01	0.6356968198075568	0.3643031801924432	0.0	0.0	0.0
TCGA-CH-5790-01	0.2878302843891383	0.7121697156108617	0.0	0.0	0.0
TCGA-CH-5791-01	0.28801626262863345	0.5376677470664738	0.0	0.17431599030489273	0.0
TCGA-CH-5792-01	0.5502450425786702	0.3340075844075636	0.0	0.11574737301376624	0.0
