	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3M-AB46-01	0.47871443686296367	0.39072220536809726	0.0	0.1305633577689391	0.0
TCGA-3M-AB47-01	0.0	0.42177452032496565	0.015050575244361495	0.5631749044306729	0.0
TCGA-B7-5816-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-5818-01	0.21943653994010642	0.43894590341611206	0.0	0.3416175566437815	0.0
TCGA-B7-A5TI-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-A5TJ-01	0.07096904569340919	0.784198315580352	0.0	0.1448326387262388	0.0
TCGA-B7-A5TK-01	0.06222110464399955	0.5551299176491379	0.0	0.38264897770686257	0.0
TCGA-B7-A5TN-01	0.4024779683065389	0.33445963059148903	0.0	0.13922002917233356	0.12384237192963853
TCGA-BR-4183-01	0.0	0.6118899313959586	0.0	0.3881100686040414	0.0
TCGA-BR-4184-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4187-01	0.0007170417839689428	0.6162347529439136	0.0	0.38304820527211747	0.0
TCGA-BR-4188-01	0.0	0.8343198598785313	0.0	0.16568014012146864	0.0
TCGA-BR-4191-01	0.6431495209516409	0.33539577665226317	0.0	0.021454702396096044	0.0
TCGA-BR-4201-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4253-01	0.1935450571823784	0.6004910356432045	0.0	0.20596390717441704	0.0
TCGA-BR-4255-01	0.3778702335522046	0.47961012846744766	0.0	0.14251963798034767	0.0
TCGA-BR-4256-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4257-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-4267-01	0.8235281733129959	0.14847278404437944	0.0	0.02799904264262454	0.0
TCGA-BR-4279-01	0.3648746769642047	0.5670258079382242	0.02546503520861899	0.04263447988895223	0.0
TCGA-BR-4280-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4292-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4294-01	0.3848821219895435	0.47803285761750614	0.0	0.13708502039295026	0.0
TCGA-BR-4357-01	0.6080115473403488	0.31935683108603313	0.0	0.07263162157361809	0.0
TCGA-BR-4361-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4362-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4363-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4366-01	0.5189498378086661	0.4299758870612976	0.0	0.05107427513003642	0.0
TCGA-BR-4368-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4369-01	0.3699598221444825	0.4371857417475902	0.0	0.19285443610792735	0.0
TCGA-BR-4370-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4371-01	0.05177844975578726	0.5800433783996966	0.0	0.3681781718445161	0.0
TCGA-BR-6452-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-6453-01	0.40511398499305046	0.5948860150069495	0.0	0.0	0.0
TCGA-BR-6454-01	0.45464545172131365	0.35610686874686637	0.0	0.18924767953182	0.0
TCGA-BR-6455-01	0.0	0.7895444124381706	0.0	0.21045558756182922	0.0
TCGA-BR-6456-01	0.6760756873704615	0.2080966760301979	0.0	0.11582763659934056	0.0
TCGA-BR-6457-01	0.36457382890088275	0.3003829556716241	0.0	0.33504321542749305	0.0
TCGA-BR-6458-01	0.5096307768391684	0.4903692231608317	0.0	0.0	0.0
TCGA-BR-6563-01	0.14105455486372173	0.6599709393253506	0.0	0.19897450581092768	0.0
TCGA-BR-6564-01	0.6519462609587193	0.16127784071493678	0.0	0.18677589832634398	0.0
TCGA-BR-6565-01	0.5507399229860581	0.37324240159687044	0.0	0.07601767541707141	0.0
TCGA-BR-6566-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-6705-01	0.4883615306348468	0.4908190978597611	0.0	0.02081937150539217	0.0
TCGA-BR-6706-01	0.564334546192933	0.4356654538070669	0.0	0.0	0.0
TCGA-BR-6707-01	0.14274698736133515	0.4328754572465595	0.0	0.4243775553921054	0.0
TCGA-BR-6709-01	0.18382136774216976	0.6782816046102714	0.0	0.13789702764755887	0.0
TCGA-BR-6801-01	0.0	0.6812920276409693	0.0	0.3187079723590308	0.0
TCGA-BR-6802-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-6803-01	0.604566422672626	0.25060367101626985	0.0	0.14482990631110404	0.0
TCGA-BR-6852-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7196-01	0.2525235471193167	0.4688468965808589	0.0	0.27862955629982444	0.0
TCGA-BR-7197-01	0.37265450971345004	0.5250288942388278	0.0	0.10231659604772216	0.0
TCGA-BR-7703-01	0.0	0.9887158380363686	0.0	0.011284161963631304	0.0
TCGA-BR-7704-01	0.6047358869725553	0.2004818478990088	0.0	0.19478226512843588	0.0
TCGA-BR-7707-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-7715-01	0.3785403656577098	0.5979386908730137	0.0	0.023520943469276377	0.0
TCGA-BR-7716-01	0.5248515153622675	0.0915263292305725	0.0	0.3836221554071599	0.0
