	similarity
TCGA-3M-AB46-01	0.7013713207966773
TCGA-3M-AB47-01	0.8282023304254341
TCGA-B7-5816-01	0.7253767412822945
TCGA-B7-5818-01	0.7607616215127863
TCGA-B7-A5TI-01	0.8173834818180378
TCGA-B7-A5TJ-01	0.8673247082420629
TCGA-B7-A5TK-01	0.8965029717511199
TCGA-B7-A5TN-01	0.8481288949024124
TCGA-BR-4183-01	0.9018954383936377
TCGA-BR-4184-01	0.9177984486271972
TCGA-BR-4187-01	0.9094879186343937
TCGA-BR-4188-01	0.9060698421522974
TCGA-BR-4191-01	0.7299069529110065
TCGA-BR-4201-01	0.7910819567869104
TCGA-BR-4253-01	0.8360356471828373
TCGA-BR-4255-01	0.8849226498469378
TCGA-BR-4256-01	0.7289252161363365
TCGA-BR-4257-01	0.7297010143323758
TCGA-BR-4267-01	0.8290622933642858
TCGA-BR-4279-01	0.9033546545422201
TCGA-BR-4280-01	0.720741535673164
TCGA-BR-4292-01	0.8876738640215956
TCGA-BR-4294-01	0.8870532921146377
TCGA-BR-4357-01	0.8066290336878809
TCGA-BR-4361-01	0.7139633686076255
TCGA-BR-4362-01	0.8268796003452883
TCGA-BR-4363-01	0.7741755664084515
TCGA-BR-4366-01	0.8343493369834014
TCGA-BR-4368-01	0.782951731357358
TCGA-BR-4369-01	0.8977680002650082
TCGA-BR-4370-01	0.8609331167657311
TCGA-BR-4371-01	0.8986900343217141
TCGA-BR-6452-01	0.6689061965118768
TCGA-BR-6453-01	0.9477929026909198
TCGA-BR-6454-01	0.7625536233687501
TCGA-BR-6455-01	0.8847456394818819
TCGA-BR-6456-01	0.8699289303166531
TCGA-BR-6457-01	0.8564400546225297
TCGA-BR-6458-01	0.9641116202330898
TCGA-BR-6563-01	0.8967180538407119
TCGA-BR-6564-01	0.8738915040952786
TCGA-BR-6565-01	0.7683552451558363
TCGA-BR-6566-01	0.7448463573280111
TCGA-BR-6705-01	0.8951067218298543
TCGA-BR-6706-01	0.9484221507423019
TCGA-BR-6707-01	0.8811160727330176
TCGA-BR-6709-01	0.8388466620195981
TCGA-BR-6801-01	0.9259196835475655
TCGA-BR-6802-01	0.8475127357170277
TCGA-BR-6803-01	0.958077150475015
TCGA-BR-6852-01	0.7899304326945891
TCGA-BR-7196-01	0.8148472029671889
TCGA-BR-7197-01	0.9238573842578197
TCGA-BR-7703-01	0.7994394273822981
TCGA-BR-7704-01	0.7824574195786823
TCGA-BR-7707-01	0.7937834973830469
TCGA-BR-7715-01	0.8475326477268046
TCGA-BR-7716-01	0.7570253913534652
TCGA-BR-7717-01	0.879709444662377
TCGA-BR-7722-01	0.9147463939949145
TCGA-BR-7723-01	0.8864683226610176
TCGA-BR-7851-01	0.8316617980544049
TCGA-BR-7901-01	0.8356371939853526
TCGA-BR-7957-01	0.8727329885015245
TCGA-BR-7958-01	0.7613196467557698
TCGA-BR-7959-01	0.8515996791120198
TCGA-BR-8058-01	0.8796269564972105
TCGA-BR-8059-01	0.7532478235928335
TCGA-BR-8060-01	0.8608992356262329
TCGA-BR-8077-01	0.853941676290501
TCGA-BR-8078-01	0.8035840207094449
TCGA-BR-8080-01	0.8269463733848038
TCGA-BR-8081-01	0.8095125220218231
TCGA-BR-8284-01	0.8497639531238274
TCGA-BR-8285-01	0.8886087962549223
TCGA-BR-8286-01	0.823416548650537
TCGA-BR-8289-01	0.8455652528999101
TCGA-BR-8291-01	0.8164687543754183
TCGA-BR-8295-01	0.871705132590896
TCGA-BR-8296-01	0.91215574113003
TCGA-BR-8297-01	0.9111414131959809
TCGA-BR-8360-01	0.8360024897595534
TCGA-BR-8361-01	0.8109687154502976
TCGA-BR-8363-01	0.7532753347208934
TCGA-BR-8364-01	0.8973291404116489
TCGA-BR-8365-01	0.9361069166072533
TCGA-BR-8366-01	0.878758459048311
TCGA-BR-8367-01	0.8710948086236051
TCGA-BR-8368-01	0.8621072292018718
TCGA-BR-8369-01	0.8524409220118173
TCGA-BR-8370-01	0.847493176081679
TCGA-BR-8371-01	0.9047593330300214
TCGA-BR-8372-01	0.7356936116050228
TCGA-BR-8373-01	0.8532555581450109
TCGA-BR-8380-01	0.9294219551217796
TCGA-BR-8381-01	0.8249444680012855
TCGA-BR-8382-01	0.8230451403110768
TCGA-BR-8384-01	0.8918426322360515
TCGA-BR-8483-01	0.8632944688421745
TCGA-BR-8484-01	0.8628757062814181
TCGA-BR-8485-01	0.9609919198509687
TCGA-BR-8486-01	0.8416304666739299
TCGA-BR-8487-01	0.7351217886037011
TCGA-BR-8588-01	0.8638456638898417
