	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-3M-AB46-01	0.47423484500349933	0.0	0.401592657804502	0.0	0.0	0.058656864314363615	0.06551563287763504	0.0	0.0
TCGA-3M-AB47-01	0.0	0.0	0.14258606045420932	0.1833051368572838	0.0	0.0	0.6741088026885069	0.0	0.0
TCGA-B7-5816-01	0.0	0.0	0.5970079189810605	0.22652039228773826	0.0	0.0	0.1764716887312013	0.0	0.0
TCGA-B7-5818-01	0.0	0.0	0.28094862765847833	0.2568230361997108	0.0	0.462228336141811	0.0	0.0	0.0
TCGA-B7-A5TI-01	0.0	0.0	0.6265118967623711	0.09768383399619275	0.0	0.0	0.27580426924143636	0.0	0.0
TCGA-B7-A5TJ-01	0.0	0.0	0.49522926989575944	0.0849939294862368	0.0	0.0	0.41977680061800376	0.0	0.0
TCGA-B7-A5TK-01	0.0	0.0	0.2656445365313429	0.11459683539843933	0.0	0.0	0.6197586280702178	0.0	0.0
TCGA-B7-A5TN-01	0.0	0.0	0.21043958054284803	0.07670188983593465	0.0	0.0	0.7128585296212173	0.0	0.0
TCGA-BR-4183-01	0.0	0.0	0.3751671441554448	0.054770888214584076	0.0	0.0	0.5700619676299712	0.0	0.0
TCGA-BR-4184-01	0.0	0.0	0.8359941746046321	0.016527428288885544	0.0	0.0	0.14747839710648245	0.0	0.0
TCGA-BR-4187-01	0.0	0.0	0.3781031952321541	0.04033852636140922	0.0	0.0	0.5815582784064367	0.0	0.0
TCGA-BR-4188-01	0.0	0.0	0.442878663070719	0.04445338852317819	0.0	0.0	0.512667948406103	0.0	0.0
TCGA-BR-4191-01	0.6358901947805026	0.0	0.35562661224135705	0.0	0.0	0.008483192978140376	0.0	0.0	0.0
TCGA-BR-4201-01	0.0	0.0	0.7378945788013953	0.02522560562303694	0.0	0.0	0.23687981557556764	0.0	0.0
TCGA-BR-4253-01	0.06200023492754008	0.0	0.63083319118542	0.01891155507515505	0.0	0.0	0.28825501881188487	0.0	0.0
TCGA-BR-4255-01	0.0	0.0	0.24128756979557392	0.3376974756830208	0.0	0.0	0.42101495452140525	0.0	0.0
TCGA-BR-4256-01	0.0	0.0	0.6798129934495948	0.14084129759643843	0.0	0.0	0.17934570895396665	0.0	0.0
TCGA-BR-4257-01	0.0	0.0	0.6235595927866571	0.19280211749272913	0.0	0.0	0.18363828972061375	0.0	0.0
TCGA-BR-4267-01	0.6811130113249262	0.0	0.19012224764974142	0.0	0.0	0.0	0.12876474102533236	0.0	0.0
TCGA-BR-4279-01	0.0	0.0	0.2916322835471916	0.2311140512808106	0.0	0.0	0.47725366517199763	0.0	0.0
TCGA-BR-4280-01	0.0	0.0	0.5588908360748213	0.34035280535424545	0.0	0.0	0.10075635857093342	0.0	0.0
TCGA-BR-4292-01	0.0	0.0	0.5395117202099393	0.06120813288698449	0.0	0.0	0.3992801469030764	0.0	0.0
TCGA-BR-4294-01	0.3636952980689004	0.0	0.5169080818902818	0.0	0.0	0.11939662004081784	0.0	0.0	0.0
TCGA-BR-4357-01	0.5422516846796649	0.0	0.2827105034063047	0.08742819867663267	0.0	0.007381419441638488	0.08022819379575928	0.0	0.0
TCGA-BR-4361-01	0.0	0.0	0.4653287488236759	0.45525875830316515	0.0	0.0	0.07941249287315899	0.0	0.0
TCGA-BR-4362-01	0.0	0.0	0.48211725594453636	0.24980721251552082	0.0	0.0	0.2680755315399428	0.0	0.0
TCGA-BR-4363-01	0.0	0.0	0.657566586542164	0.141642932372965	0.0	0.0	0.20079048108487085	0.0	0.0
TCGA-BR-4366-01	0.1134628290983116	0.0	0.3520692003696012	0.21087853297756834	0.0	0.0	0.32358943755451886	0.0	0.0
TCGA-BR-4368-01	0.0	0.0	0.7109232642438209	0.05271452556155697	0.0	0.0	0.2363622101946221	0.0	0.0
TCGA-BR-4369-01	0.0	0.0	0.344881139910827	0.2356930138627505	0.0	0.0	0.4194258462264224	0.0	0.0
TCGA-BR-4370-01	0.0	0.0	0.6389784532729618	0.0	0.0	0.0	0.36102154672703834	0.0	0.0
TCGA-BR-4371-01	0.0	0.0	0.2907141378085775	0.11999700226070639	0.0	0.0	0.5892888599307161	0.0	0.0
TCGA-BR-6452-01	0.0	0.0	0.5468750356133903	0.37793542743304087	0.0	0.0	0.07518953695356882	0.0	0.0
TCGA-BR-6453-01	0.0	0.0	0.22406253677388954	0.46496894213685047	0.0	0.0	0.31096852108926	0.0	0.0
TCGA-BR-6454-01	0.3090317745866788	0.0	0.35645422952308436	0.01418557695283523	0.0	0.0	0.3203284189374016	0.0	0.0
TCGA-BR-6455-01	0.0	0.0	0.47869193458579207	0.12375816943200117	0.0	0.0	0.3975498959822067	0.0	0.0
TCGA-BR-6456-01	0.27180300698135046	0.0	0.09866113991893379	0.23072035581836503	0.0	0.0	0.3988154972813507	0.0	0.0
TCGA-BR-6457-01	0.0	0.0	0.0847725471069922	0.299470717477665	0.0	0.0	0.6157567354153427	0.0	0.0
TCGA-BR-6458-01	0.0	0.0	0.17530331608637104	0.504586375626764	0.0	0.0	0.32011030828686504	0.0	0.0
